,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
0,one.ctrl_a[0].flush,$_74,10,11,13,12,12,14,2,1,1,2
1,one.ctrl_a[0].flush,$_52,10,11,13,9,10,12,1,1,1,1
2,$_74,one.thingy.devices[3].thingy.v0,12,12,14,13,13,15,1,1,1,1
3,one.ctrl_a[0].hole,$_75,4,11,18,8,12,18,4,1,0,4
4,one.ctrl_a[0].hole,$_30,4,11,18,5,10,17,1,1,1,1
5,$_75,one.thingy.devices[0].thingy.v0,8,12,18,8,13,19,0,1,1,1
6,$_76,one.thingy.devices[3].thingy.v10,6,10,12,10,11,8,4,1,4,4
7,$_77,one.thingy.devices[0].thingy.v10,7,10,13,11,11,14,4,1,1,4
8,one.ctrl_a[11].flush,$_78,11,10,9,11,12,10,0,2,1,2
9,one.ctrl_a[11].flush,$_63,11,10,9,6,10,8,5,0,1,5
10,$_78,one.thingy.devices[3].thingy.v11,11,12,10,12,13,9,1,1,1,1
11,one.ctrl_a[11].hole,$_79,9,11,10,12,12,11,3,1,1,3
12,one.ctrl_a[11].hole,$_41,9,11,10,5,10,13,4,1,3,4
13,$_79,one.thingy.devices[0].thingy.v11,12,12,11,13,13,12,1,1,1,1
14,one.ctrl_a[12].flush,$_80,11,11,18,12,12,19,1,1,1,1
15,one.ctrl_a[12].flush,$_64,11,11,18,8,10,17,3,1,1,3
16,$_80,one.thingy.devices[3].thingy.v12,12,12,19,13,13,19,1,1,0,1
17,one.ctrl_a[12].hole,$_81,2,11,20,3,12,21,1,1,1,1
18,one.ctrl_a[12].hole,$_42,2,11,20,4,10,19,2,1,1,2
19,$_81,one.thingy.devices[0].thingy.v12,3,12,21,4,13,22,1,1,1,1
20,one.ctrl_a[1].flush,$_82,9,11,22,11,12,21,2,1,1,2
21,one.ctrl_a[1].flush,$_53,9,11,22,7,10,21,2,1,1,2
22,$_82,one.thingy.devices[3].thingy.v1,11,12,21,13,13,21,2,1,0,2
23,one.ctrl_a[1].hole,$_83,11,11,22,11,12,23,0,1,1,1
24,one.ctrl_a[1].hole,$_31,11,11,22,8,10,25,3,1,3,3
25,$_83,one.thingy.devices[0].thingy.v1,11,12,23,13,12,22,2,0,1,2
26,one.ctrl_a[2].flush,$_84,11,10,17,12,11,16,1,1,1,1
27,one.ctrl_a[2].flush,$_54,11,10,17,6,10,18,5,0,1,5
28,$_84,one.thingy.devices[3].thingy.v2,12,11,16,13,12,17,1,1,1,1
29,one.ctrl_a[2].hole,$_85,11,11,20,10,12,20,1,1,0,1
30,one.ctrl_a[2].hole,$_32,11,11,20,10,10,24,1,1,4,4
31,$_85,one.thingy.devices[0].thingy.v2,10,12,20,12,13,19,2,1,1,2
32,one.ctrl_a[3].flush,$_86,11,10,15,11,12,14,0,2,1,2
33,one.ctrl_a[3].flush,$_55,11,10,15,7,10,14,4,0,1,4
34,$_86,one.thingy.devices[3].thingy.v3,11,12,14,12,13,17,1,1,3,3
