,node,x,y,z,shell
0,one.ctrl_a[0].flush,1,-10,-23,1
1,$_74,2,-9,-22,2
2,$_52,0,-10,-23,0
3,one.ctrl_a[0].hole,1,-6,-18,1
4,$_75,2,-7,-17,2
5,$_30,0,-6,-18,0
6,one.ctrl_a[10].flush,9,-6,-25,9
7,$_76,10,-6,-25,10
8,$_62,8,-7,-25,8
9,one.ctrl_a[10].hole,9,-14,-23,9
10,$_77,10,-13,-23,10
11,$_40,8,-14,-23,8
12,one.ctrl_a[11].flush,9,-4,-25,9
13,$_78,10,-5,-24,10
14,$_63,8,-3,-25,8
15,one.ctrl_a[11].hole,9,-14,-24,9
16,$_79,10,-13,-25,10
17,$_41,8,-15,-25,8
18,one.ctrl_a[12].flush,1,-11,-24,1
19,$_80,2,-11,-25,2
20,$_64,0,-12,-24,0
21,one.ctrl_a[12].hole,1,-7,-18,1
22,$_81,2,-7,-18,2
23,$_42,0,-8,-19,0
24,one.ctrl_a[1].flush,27,5,-21,27
25,$_82,28,5,-20,28
26,$_53,26,5,-21,26
27,one.ctrl_a[1].hole,27,-3,-21,27
28,$_83,28,-3,-20,28
29,$_31,26,-2,-22,26
30,one.ctrl_a[2].flush,27,4,-21,27
31,$_84,28,4,-20,28
32,$_54,26,5,-22,26
33,one.ctrl_a[2].hole,27,-5,-22,27
34,$_85,28,-4,-22,28
35,$_32,26,-5,-22,26
36,one.ctrl_a[3].flush,27,3,-19,27
37,$_86,28,2,-19,28
38,$_55,26,4,-19,26
39,one.ctrl_a[3].hole,27,-4,-22,27
40,$_87,28,-5,-22,28
41,$_33,26,-3,-22,26
42,one.ctrl_a[4].flush,25,4,-21,25
43,$_88,26,3,-20,26
44,$_56,24,5,-22,24
45,one.ctrl_a[4].hole,25,-5,-22,25
46,$_89,26,-4,-23,26
47,$_34,24,-5,-21,24
48,one.ctrl_a[5].flush,23,1,-22,23
49,$_90,24,1,-21,24
50,$_57,22,2,-22,22
51,one.ctrl_a[5].hole,23,-6,-25,23
52,$_91,24,-7,-24,24
53,$_35,22,-6,-25,22
54,one.ctrl_a[6].flush,23,2,-20,23
55,$_92,24,1,-19,24
56,$_58,22,3,-20,22
57,one.ctrl_a[6].hole,23,-7,-25,23
58,$_93,24,-6,-25,24
59,$_36,22,-8,-25,22
60,one.ctrl_a[7].flush,11,-2,-20,11
61,$_94,12,-3,-19,12
62,$_59,10,-1,-21,10
63,one.ctrl_a[7].hole,11,-10,-20,11
64,$_95,12,-11,-19,12
65,$_37,10,-10,-20,10
66,one.ctrl_a[8].flush,11,-8,-19,11
67,$_96,12,-7,-18,12
68,$_60,10,-9,-19,10
69,one.ctrl_a[8].hole,11,-13,-22,11
70,$_97,12,-12,-21,12
71,$_38,10,-12,-23,10
72,one.ctrl_a[9].flush,11,-3,-20,11
73,$_98,12,-3,-21,12
74,$_61,10,-2,-21,10
