,node,x,y,z,shell
0,one.ctrl_a[0].flush,1,22,17,1
1,$_74,2,21,16,2
2,$_52,0,21,16,0
3,one.ctrl_a[0].hole,1,16,20,1
4,$_75,2,16,19,2
5,$_30,0,15,19,0
6,one.ctrl_a[10].flush,9,24,20,9
7,$_76,10,25,20,10
8,$_62,8,23,19,8
9,one.ctrl_a[10].hole,9,20,23,9
10,$_77,10,20,23,10
11,$_40,8,19,22,8
12,one.ctrl_a[11].flush,9,23,17,9
13,$_78,10,23,17,10
14,$_63,8,22,16,8
15,one.ctrl_a[11].hole,9,21,22,9
16,$_79,10,21,22,10
17,$_41,8,20,21,8
18,one.ctrl_a[12].flush,1,21,16,1
19,$_80,2,20,15,2
20,$_64,0,21,15,0
21,one.ctrl_a[12].hole,1,14,20,1
22,$_81,2,15,19,2
23,$_42,0,15,21,0
24,one.ctrl_a[1].flush,27,5,-2,27
25,$_82,28,4,-3,28
26,$_53,26,4,-3,26
27,one.ctrl_a[1].hole,27,5,0,27
28,$_83,28,4,-1,28
29,$_31,26,6,0,26
30,one.ctrl_a[2].flush,27,3,-2,27
31,$_84,28,2,-3,28
32,$_54,26,3,-3,26
33,one.ctrl_a[2].hole,27,6,0,27
34,$_85,28,5,-1,28
35,$_32,26,5,0,26
36,one.ctrl_a[3].flush,27,4,-2,27
37,$_86,28,3,-3,28
38,$_55,26,5,-3,26
39,one.ctrl_a[3].hole,27,4,0,27
40,$_87,28,3,0,28
41,$_33,26,4,0,26
42,one.ctrl_a[4].flush,25,6,0,25
43,$_88,26,5,-1,26
44,$_56,24,6,0,24
45,one.ctrl_a[4].hole,25,7,3,25
46,$_89,26,7,2,26
47,$_34,24,7,3,24
48,one.ctrl_a[5].flush,23,9,3,23
49,$_90,24,9,2,24
50,$_57,22,8,2,22
51,one.ctrl_a[5].hole,23,11,6,23
52,$_91,24,12,5,24
53,$_35,22,9,5,22
54,one.ctrl_a[6].flush,23,7,2,23
55,$_92,24,8,2,24
56,$_58,22,6,2,22
57,one.ctrl_a[6].hole,23,8,5,23
58,$_93,24,9,5,24
59,$_36,22,7,5,22
60,one.ctrl_a[7].flush,11,22,18,11
61,$_94,12,23,19,12
62,$_59,10,22,17,10
63,one.ctrl_a[7].hole,11,23,21,11
64,$_95,12,24,22,12
65,$_37,10,22,20,10
66,one.ctrl_a[8].flush,11,24,17,11
67,$_96,12,25,18,12
68,$_60,10,23,16,10
69,one.ctrl_a[8].hole,11,22,21,11
70,$_97,12,23,22,12
71,$_38,10,21,20,10
72,one.ctrl_a[9].flush,11,22,19,11
73,$_98,12,23,20,12
74,$_61,10,22,18,10
75,one.ctrl_a[9].hole,11,21,20,11
76,$_99,12,22,21,12
77,$_39,10,21,19,10
78,one.ctrl_s[0].flush,3,23,15,3
79,$_100,4,22,16,4
80,$_65,2,23,14,2
81,one.ctrl_s[0].hole,3,16,18,3
82,$_101,4,17,19,4
83,$_43,2,15,17,2
84,one.ctrl_s[1].flush,21,9,5,21
85,$_102,22,8,4,22
86,$_66,20,9,5,20
87,one.ctrl_s[1].hole,21,9,8,21
88,$_103,22,9,8,22
89,$_44,20,9,8,20
90,one.ctrl_s[2].flush,13,23,19,13
91,$_104,14,22,18,14
92,$_67,12,24,20,12
93,one.ctrl_s[2].hole,13,22,22,13
94,$_105,14,21,21,14
95,$_45,12,23,23,12
96,one.ctrl_s[3].flush,7,22,16,7
97,$_106,8,23,17,8
98,$_68,6,21,16,6
99,one.ctrl_s[3].hole,7,20,19,7
100,$_107,8,20,20,8
101,$_46,6,20,19,6
102,one.pinholes[0].hole_in_a,31,4,-2,31
103,$_108,30,5,-1,30
104,$_2,32,3,-3,32
105,one.pinholes[0].hole_in_b,31,4,-1,31
106,$_109,30,5,0,30
107,$_6,32,3,-2,32
108,one.pinholes[0].hole_in_c,31,2,-1,31
109,$_110,30,3,0,30
110,$_10,32,1,-2,32
111,one.pinholes[0].hole_out_a,1,14,22,1
112,$_111,2,15,21,2
113,$_14,0,14,22,0
114,one.pinholes[0].hole_out_b,11,25,25,11
115,$_112,12,25,25,12
116,$_18,10,25,25,10
117,one.pinholes[0].hole_out_c,9,20,22,9
118,$_113,10,21,23,10
119,$_22,8,19,21,8
120,one.pinholes[0].hole_out_d,1,16,21,1
121,$_114,2,16,20,2
122,$_26,0,17,22,0
123,one.pinholes[1].hole_in_a,31,5,-1,31
124,$_115,30,6,0,30
125,$_3,32,4,-2,32
126,one.pinholes[1].hole_in_b,31,5,-2,31
127,$_116,30,6,-1,30
128,$_7,32,4,-3,32
129,one.pinholes[1].hole_in_c,31,2,-2,31
130,$_117,30,3,-1,30
131,$_11,32,1,-3,32
132,one.pinholes[1].hole_out_a,1,19,22,1
133,$_118,2,19,21,2
134,$_15,0,20,22,0
135,one.pinholes[1].hole_out_b,11,23,24,11
136,$_119,12,24,25,12
137,$_19,10,23,25,10
138,one.pinholes[1].hole_out_c,9,25,23,9
139,$_120,10,24,23,10
140,$_23,8,24,22,8
141,one.pinholes[1].hole_out_d,1,21,20,1
142,$_121,2,20,20,2
143,$_27,0,21,21,0
144,one.pinholes[2].hole_in_a,31,5,-3,31
145,$_122,30,6,-2,30
146,$_4,32,4,-4,32
147,one.pinholes[2].hole_in_b,31,4,-3,31
148,$_123,30,5,-2,30
149,$_8,32,3,-4,32
150,one.pinholes[2].hole_in_c,31,1,-2,31
151,$_124,30,2,-1,30
152,$_12,32,0,-3,32
153,one.pinholes[2].hole_out_a,1,24,17,1
154,$_125,2,24,18,2
155,$_16,0,25,18,0
156,one.pinholes[2].hole_out_b,11,24,23,11
157,$_126,12,25,24,12
158,$_20,10,25,23,10
159,one.pinholes[2].hole_out_c,9,24,21,9
160,$_127,10,23,20,10
161,$_24,8,24,20,8
162,one.pinholes[2].hole_out_d,1,25,17,1
163,$_128,2,24,17,2
164,$_28,0,25,17,0
165,one.pinholes[3].hole_in_a,31,2,-3,31
166,$_129,30,3,-2,30
167,$_5,32,1,-4,32
168,one.pinholes[3].hole_in_b,31,2,-4,31
169,$_130,30,3,-3,30
170,$_9,32,1,-5,32
171,one.pinholes[3].hole_in_c,31,1,-4,31
172,$_131,30,2,-3,30
173,$_13,32,0,-5,32
174,one.pinholes[3].hole_out_a,1,19,15,1
175,$_132,2,20,14,2
