,node,x,y,z,shell
0,$_52,7,-10,-15,8
1,$_30,10,-10,-25,8
2,one.ctrl_a[10].flush,9,-9,-8,7
3,$_76,10,-10,-9,8
4,$_62,6,-8,-6,6
5,one.ctrl_a[10].hole,9,-3,-13,7
6,$_77,10,-4,-14,8
7,$_40,8,-3,-11,6
8,$_63,9,-10,-12,8
9,$_41,10,-9,-13,8
10,$_64,10,-10,-12,8
11,$_42,10,-10,-19,8
12,$_53,10,-10,-2,8
13,$_31,10,-10,-3,8
14,$_54,7,-10,1,8
15,$_32,8,-10,2,8
16,$_55,10,-10,3,8
17,$_33,10,-10,2,8
18,one.ctrl_a[4].flush,7,-9,3,7
19,$_88,10,-9,3,8
20,$_56,5,-8,2,6
21,one.ctrl_a[4].hole,9,-5,1,7
22,$_89,8,-10,1,8
23,$_34,8,-2,0,6
24,one.ctrl_a[5].flush,5,-7,5,5
25,$_90,4,-8,1,6
26,one.ctrl_a[5].hole,7,-7,2,5
27,$_91,8,-8,3,6
28,one.ctrl_a[6].flush,7,-7,3,5
29,$_92,5,-8,1,6
30,one.ctrl_a[6].hole,4,-7,2,5
31,$_93,6,-8,3,6
32,one.ctrl_a[7].flush,7,-9,-4,7
33,$_94,8,-10,-5,8
34,$_59,4,-8,-2,6
35,one.ctrl_a[7].hole,9,-1,-7,7
36,$_95,10,0,-9,8
37,$_37,7,-8,-4,6
38,$_60,6,-10,-2,8
39,$_38,10,-4,-13,8
40,one.ctrl_a[9].flush,9,-9,-5,7
41,$_98,10,-10,-8,8
42,$_61,7,-8,-5,6
43,one.ctrl_a[9].hole,9,-5,-8,7
44,$_99,10,-5,-11,8
45,$_39,8,-6,-9,6
46,one.ctrl_s[0].flush,6,-9,-13,7
47,$_100,9,-10,-14,8
48,$_65,7,-8,-12,6
49,one.ctrl_s[0].hole,6,-9,-19,7
50,$_101,7,-10,-20,8
51,$_43,7,-8,-19,6
52,one.ctrl_s[1].flush,5,5,-9,3
53,one.ctrl_s[1].hole,5,1,-6,3
54,one.ctrl_s[2].flush,2,-7,-3,5
55,$_104,8,-8,-5,6
56,one.ctrl_s[2].hole,7,-1,-9,5
57,$_105,8,-2,-9,6
58,one.ctrl_s[3].flush,5,-7,-9,5
59,$_106,5,-8,-8,6
60,one.ctrl_s[3].hole,5,-7,-8,5
61,$_107,8,-6,-13,6
62,one.pinholes[0].hole_in_a,14,15,21,13
63,$_108,13,14,20,12
64,$_2,15,16,22,14
65,one.pinholes[0].hole_in_b,14,15,20,13
66,$_109,13,14,21,12
67,$_6,15,16,21,14
68,one.pinholes[0].hole_in_c,13,15,25,13
69,$_110,12,14,24,12
70,$_10,14,16,25,14
71,one.pinholes[0].hole_out_a,8,15,24,13
72,$_111,9,14,24,12
73,$_14,9,16,25,14
74,one.pinholes[0].hole_out_b,12,15,23,13
75,$_112,11,14,23,12
76,$_18,13,16,23,14
77,one.pinholes[0].hole_out_c,13,15,22,13
78,$_113,12,14,23,12
79,$_22,14,16,22,14
80,one.pinholes[0].hole_out_d,12,15,22,13
81,$_114,11,14,22,12
82,$_26,13,16,22,14
83,one.pinholes[1].hole_in_a,15,15,23,13
84,$_115,14,14,23,12
85,$_3,16,16,22,14
86,one.pinholes[1].hole_in_b,15,14,20,13
87,$_116,14,13,21,12
88,$_7,16,15,21,14
89,one.pinholes[1].hole_in_c,11,15,25,13
90,$_117,10,14,25,12
91,$_11,11,16,25,14
92,one.pinholes[1].hole_out_a,12,15,24,13
93,$_118,13,14,23,12
94,$_15,13,16,25,14
95,one.pinholes[1].hole_out_b,15,15,25,13
96,$_119,14,14,24,12
97,$_19,16,16,25,14
98,one.pinholes[1].hole_out_c,15,15,22,13
99,$_120,14,13,23,12
100,$_23,16,16,23,14
101,one.pinholes[1].hole_out_d,15,15,18,13
102,$_121,14,14,19,12
103,$_27,16,16,18,14
104,one.pinholes[2].hole_in_a,11,15,22,13
105,$_122,12,14,21,12
106,$_4,12,16,23,14
107,one.pinholes[2].hole_in_b,13,15,20,13
108,$_123,13,14,19,12
109,$_8,14,16,21,14
110,one.pinholes[2].hole_in_c,15,14,23,13
111,$_124,14,13,22,12
112,$_12,16,15,24,14
113,one.pinholes[2].hole_out_a,14,15,25,13
114,$_125,13,14,25,12
115,$_16,15,16,25,14
116,one.pinholes[2].hole_out_b,15,15,19,13
117,$_126,14,14,20,12
118,$_20,16,16,19,14
119,one.pinholes[2].hole_out_c,9,15,25,13
120,$_127,10,14,24,12
121,$_24,10,16,25,14
122,one.pinholes[2].hole_out_d,15,15,21,13
123,$_128,14,14,22,12
124,$_28,16,16,21,14
125,one.pinholes[3].hole_in_a,14,15,22,13
126,$_129,13,14,22,12
127,$_5,15,16,23,14
