,node,x,y,z,shell
0,one.ctrl_a[0].flush,1,6,-11,1
1,$_74,2,7,-12,2
2,$_52,0,6,-10,0
3,one.ctrl_a[0].hole,1,1,-14,1
4,$_75,2,1,-15,2
5,$_30,0,1,-13,0
6,one.ctrl_a[10].flush,9,-1,-8,9
7,$_76,10,0,-7,10
8,$_62,8,-1,-9,8
9,one.ctrl_a[10].hole,9,-8,-8,9
10,$_77,10,-8,-9,10
11,$_40,8,-9,-7,8
12,one.ctrl_a[11].flush,9,-1,-6,9
13,$_78,10,-1,-7,10
14,$_63,8,-1,-5,8
15,one.ctrl_a[11].hole,9,-5,-9,9
16,$_79,10,-6,-10,10
17,$_41,8,-5,-9,8
18,one.ctrl_a[12].flush,1,7,-13,1
19,$_80,2,7,-13,2
20,$_64,0,7,-13,0
21,one.ctrl_a[12].hole,1,3,-16,1
22,$_81,2,2,-16,2
23,$_42,0,3,-15,0
24,one.ctrl_a[1].flush,27,-12,3,27
25,$_82,28,-11,2,28
26,$_53,26,-12,4,26
27,one.ctrl_a[1].hole,27,-13,-3,27
28,$_83,28,-12,-3,28
29,$_31,26,-14,-2,26
30,one.ctrl_a[2].flush,27,-11,1,27
31,$_84,28,-12,1,28
32,$_54,26,-11,2,26
33,one.ctrl_a[2].hole,27,-16,-1,27
34,$_85,28,-15,-2,28
35,$_32,26,-17,0,26
36,one.ctrl_a[3].flush,27,-11,4,27
37,$_86,28,-11,3,28
38,$_55,26,-12,5,26
39,one.ctrl_a[3].hole,27,-16,0,27
40,$_87,28,-15,-1,28
41,$_33,26,-17,1,26
42,one.ctrl_a[4].flush,25,-10,3,25
43,$_88,26,-11,3,26
44,$_56,24,-10,2,24
45,one.ctrl_a[4].hole,25,-12,0,25
46,$_89,26,-13,-1,26
47,$_34,24,-13,0,24
48,one.ctrl_a[5].flush,23,-10,3,23
49,$_90,24,-9,3,24
50,$_57,22,-11,4,22
51,one.ctrl_a[5].hole,23,-16,1,23
52,$_91,24,-16,0,24
53,$_35,22,-16,2,22
54,one.ctrl_a[6].flush,23,-10,6,23
55,$_92,24,-9,5,24
56,$_58,22,-11,7,22
57,one.ctrl_a[6].hole,23,-12,0,23
58,$_93,24,-12,0,24
59,$_36,22,-13,0,22
60,one.ctrl_a[7].flush,11,-2,-5,11
61,$_94,12,-3,-5,12
62,$_59,10,-2,-6,10
63,one.ctrl_a[7].hole,11,-8,-5,11
64,$_95,12,-9,-6,12
65,$_37,10,-9,-4,10
66,one.ctrl_a[8].flush,11,0,-8,11
67,$_96,12,-1,-7,12
68,$_60,10,-1,-8,10
69,one.ctrl_a[8].hole,11,-6,-7,11
70,$_97,12,-7,-8,12
71,$_38,10,-6,-6,10
72,one.ctrl_a[9].flush,11,-1,-4,11
73,$_98,12,-2,-4,12
74,$_61,10,-1,-3,10
75,one.ctrl_a[9].hole,11,-11,-8,11
76,$_99,12,-10,-8,12
77,$_39,10,-11,-8,10
78,one.ctrl_s[0].flush,3,7,-11,3
79,$_100,4,6,-11,4
80,$_65,2,8,-11,2
81,one.ctrl_s[0].hole,3,-1,-13,3
82,$_101,4,-1,-13,4
83,$_43,2,-1,-14,2
84,one.ctrl_s[1].flush,21,-6,8,21
85,$_102,22,-7,7,22
86,$_66,20,-5,8,20
87,one.ctrl_s[1].hole,21,-12,2,21
88,$_103,22,-11,1,22
89,$_44,20,-12,3,20
