,node,x,y,z,shell
0,one.ctrl_a[0].flush,1,13,16,1
1,$_74,2,14,17,2
2,$_52,0,13,16,0
3,one.ctrl_a[0].hole,1,18,15,1
4,$_75,2,18,14,2
5,$_30,0,18,15,0
6,one.ctrl_a[10].flush,9,21,23,9
7,$_76,10,22,24,10
8,$_62,8,20,23,8
9,one.ctrl_a[10].hole,9,21,18,9
10,$_77,10,21,18,10
11,$_40,8,21,18,8
12,one.ctrl_a[11].flush,9,24,22,9
13,$_78,10,25,23,10
14,$_63,8,25,22,8
15,one.ctrl_a[11].hole,9,21,16,9
16,$_79,10,22,17,10
17,$_41,8,21,16,8
18,one.ctrl_a[12].flush,1,13,15,1
19,$_80,2,14,16,2
20,$_64,0,13,15,0
21,one.ctrl_a[12].hole,1,19,15,1
22,$_81,2,19,14,2
23,$_42,0,19,15,0
24,one.ctrl_a[1].flush,27,-4,-5,27
25,$_82,28,-5,-6,28
26,$_53,26,-5,-6,26
27,one.ctrl_a[1].hole,27,-3,-6,27
28,$_83,28,-2,-7,28
29,$_31,26,-4,-7,26
30,one.ctrl_a[2].flush,27,-5,-5,27
31,$_84,28,-6,-6,28
32,$_54,26,-6,-6,26
33,one.ctrl_a[2].hole,27,-3,2,27
34,$_85,28,-4,1,28
35,$_32,26,-4,3,26
36,one.ctrl_a[3].flush,27,-5,-4,27
37,$_86,28,-6,-5,28
38,$_55,26,-6,-5,26
39,one.ctrl_a[3].hole,27,-2,2,27
40,$_87,28,-3,1,28
41,$_33,26,-3,3,26
42,one.ctrl_a[4].flush,25,-3,-3,25
43,$_88,26,-4,-4,26
44,$_56,24,-3,-2,24
45,one.ctrl_a[4].hole,25,-1,-4,25
46,$_89,26,-2,-3,26
47,$_34,24,0,-4,24
48,one.ctrl_a[5].flush,23,-1,1,23
49,$_90,24,-1,0,24
50,$_57,22,-1,0,22
51,one.ctrl_a[5].hole,23,3,-1,23
52,$_91,24,2,-2,24
53,$_35,22,2,-2,22
54,one.ctrl_a[6].flush,23,0,1,23
55,$_92,24,0,0,24
56,$_58,22,1,1,22
57,one.ctrl_a[6].hole,23,1,-2,23
58,$_93,24,2,-1,24
59,$_36,22,2,-1,22
60,one.ctrl_a[7].flush,11,17,19,11
61,$_94,12,17,19,12
62,$_59,10,17,20,10
63,one.ctrl_a[7].hole,11,21,17,11
64,$_95,12,21,17,12
65,$_37,10,22,18,10
66,one.ctrl_a[8].flush,11,11,21,11
67,$_96,12,13,21,12
68,$_60,10,9,22,10
69,one.ctrl_a[8].hole,11,20,16,11
70,$_97,12,20,16,12
71,$_38,10,21,17,10
72,one.ctrl_a[9].flush,11,21,20,11
73,$_98,12,20,20,12
74,$_61,10,22,20,10
75,one.ctrl_a[9].hole,11,21,16,11
76,$_99,12,20,15,12
77,$_39,10,22,16,10
78,one.ctrl_s[0].flush,3,15,16,3
79,$_100,4,16,17,4
80,$_65,2,14,15,2
81,one.ctrl_s[0].hole,3,20,14,3
82,$_101,4,20,14,4
83,$_43,2,20,13,2
84,one.ctrl_s[1].flush,21,4,4,21
85,$_102,22,3,4,22
86,$_66,20,5,5,20
87,one.ctrl_s[1].hole,21,5,2,21
88,$_103,22,5,1,22
89,$_44,20,6,3,20
90,one.ctrl_s[2].flush,13,17,16,13
91,$_104,14,17,16,14
92,$_67,12,16,17,12
93,one.ctrl_s[2].hole,13,19,14,13
94,$_105,14,19,13,14
95,$_45,12,19,13,12
96,one.ctrl_s[3].flush,7,19,20,7
97,$_106,8,20,21,8
98,$_68,6,18,20,6
99,one.ctrl_s[3].hole,7,24,17,7
100,$_107,8,25,18,8
101,$_46,6,25,17,6
102,one.pinholes[0].hole_in_a,31,-5,-7,31
103,$_108,30,-4,-6,30
104,$_2,32,-6,-8,32
105,one.pinholes[0].hole_in_b,31,-5,-4,31
106,$_109,30,-4,-3,30
107,$_6,32,-6,-5,32
108,one.pinholes[0].hole_in_c,31,-6,-4,31
109,$_110,30,-5,-3,30
110,$_10,32,-7,-5,32
111,one.pinholes[0].hole_out_a,1,19,14,1
112,$_111,2,19,15,2
113,$_14,0,19,14,0
114,one.pinholes[0].hole_out_b,11,23,19,11
115,$_112,12,21,19,12
116,$_18,10,24,20,10
117,one.pinholes[0].hole_out_c,9,23,18,9
118,$_113,10,24,19,10
119,$_22,8,23,18,8
120,one.pinholes[0].hole_out_d,1,20,14,1
121,$_114,2,20,14,2
122,$_26,0,20,14,0
123,one.pinholes[1].hole_in_a,31,-5,-8,31
124,$_115,30,-4,-7,30
125,$_3,32,-6,-9,32
126,one.pinholes[1].hole_in_b,31,-5,-6,31
127,$_116,30,-4,-5,30
128,$_7,32,-6,-7,32
129,one.pinholes[1].hole_in_c,31,-6,-6,31
130,$_117,30,-5,-5,30
131,$_11,32,-7,-7,32
132,one.pinholes[1].hole_out_a,1,19,17,1
133,$_118,2,19,18,2
134,$_15,0,19,17,0
135,one.pinholes[1].hole_out_b,11,11,20,11
136,$_119,12,13,19,12
137,$_19,10,12,21,10
138,one.pinholes[1].hole_out_c,9,22,24,9
139,$_120,10,23,25,10
140,$_23,8,22,25,8
141,one.pinholes[1].hole_out_d,1,20,17,1
142,$_121,2,20,18,2
143,$_27,0,20,17,0
144,one.pinholes[2].hole_in_a,31,-6,-7,31
145,$_122,30,-5,-6,30
146,$_4,32,-7,-8,32
147,one.pinholes[2].hole_in_b,31,-6,-8,31
148,$_123,30,-5,-7,30
149,$_8,32,-7,-9,32
150,one.pinholes[2].hole_in_c,31,-7,-8,31
151,$_124,30,-6,-7,30
