,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
0,one.ctrl_a[0].flush,$_74,1,13,16,2,14,17,1,1,1,1
1,one.ctrl_a[0].flush,$_52,1,13,16,0,13,16,1,0,0,1
2,$_74,one.thingy.devices[3].thingy.v0,2,14,17,3,15,18,1,1,1,1
3,one.ctrl_a[0].hole,$_75,1,18,15,2,18,14,1,0,1,1
4,one.ctrl_a[0].hole,$_30,1,18,15,0,18,15,1,0,0,1
5,$_75,one.thingy.devices[0].thingy.v0,2,18,14,3,19,15,1,1,1,1
6,one.ctrl_a[10].flush,$_76,9,21,23,10,22,24,1,1,1,1
7,one.ctrl_a[10].flush,$_62,9,21,23,8,20,23,1,1,0,1
8,$_76,one.thingy.devices[3].thingy.v10,10,22,24,11,23,23,1,1,1,1
9,one.ctrl_a[10].hole,$_77,9,21,18,10,21,18,1,0,0,1
10,one.ctrl_a[10].hole,$_40,9,21,18,8,21,18,1,0,0,1
11,$_77,one.thingy.devices[0].thingy.v10,10,21,18,11,23,20,1,2,2,2
12,one.ctrl_a[11].flush,$_78,9,24,22,10,25,23,1,1,1,1
13,one.ctrl_a[11].flush,$_63,9,24,22,8,25,22,1,1,0,1
14,$_78,one.thingy.devices[3].thingy.v11,10,25,23,11,23,24,1,2,1,2
15,one.ctrl_a[11].hole,$_79,9,21,16,10,22,17,1,1,1,1
16,one.ctrl_a[11].hole,$_41,9,21,16,8,21,16,1,0,0,1
17,$_79,one.thingy.devices[0].thingy.v11,10,22,17,11,22,19,1,0,2,2
18,one.ctrl_a[12].flush,$_80,1,13,15,2,14,16,1,1,1,1
19,one.ctrl_a[12].flush,$_64,1,13,15,0,13,15,1,0,0,1
20,$_80,one.thingy.devices[3].thingy.v12,2,14,16,3,15,17,1,1,1,1
21,one.ctrl_a[12].hole,$_81,1,19,15,2,19,14,1,0,1,1
22,one.ctrl_a[12].hole,$_42,1,19,15,0,19,15,1,0,0,1
23,$_81,one.thingy.devices[0].thingy.v12,2,19,14,3,19,14,1,0,0,1
24,one.ctrl_a[1].flush,$_82,27,-4,-5,28,-5,-6,1,1,1,1
25,one.ctrl_a[1].flush,$_53,27,-4,-5,26,-5,-6,1,1,1,1
26,$_82,one.thingy.devices[3].thingy.v1,28,-5,-6,29,-6,-5,1,1,1,1
