,node,x,y,z,shell
0,one.ctrl_a[0].flush,5,11,13,9
1,$_74,6,12,14,10
2,one.ctrl_a[0].hole,11,11,20,9
3,$_75,10,12,19,10
4,one.ctrl_a[10].flush,9,7,7,7
5,one.ctrl_a[10].hole,9,9,-5,7
6,one.ctrl_a[11].flush,1,11,5,9
7,$_78,2,12,6,10
8,one.ctrl_a[11].hole,7,11,11,9
9,$_79,8,12,10,10
10,one.ctrl_a[12].flush,11,11,17,9
11,$_80,10,12,17,10
12,one.ctrl_a[12].hole,11,11,21,9
13,$_81,12,12,21,10
14,one.ctrl_a[1].flush,11,11,8,9
15,$_82,10,12,8,10
16,one.ctrl_a[1].hole,7,11,7,9
17,$_83,8,12,8,10
18,one.ctrl_a[2].flush,11,11,15,9
19,$_84,11,12,14,10
20,one.ctrl_a[2].hole,10,11,14,9
21,$_85,12,11,13,10
22,one.ctrl_a[3].flush,11,9,11,9
23,$_86,12,12,10,10
24,one.ctrl_a[3].hole,11,11,9,9
25,$_87,12,12,8,10
26,one.ctrl_a[4].flush,9,5,-8,7
27,one.ctrl_a[4].hole,9,8,-19,7
28,one.ctrl_a[5].flush,-3,-7,-16,5
29,$_57,1,-6,-15,4
30,one.ctrl_a[5].hole,-7,-6,-22,5
31,$_35,-5,-6,-21,4
32,one.ctrl_a[6].flush,-2,-7,-14,5
33,$_58,-3,-6,-15,4
34,one.ctrl_a[6].hole,-2,-7,-22,5
35,$_36,-1,-6,-21,4
36,one.ctrl_a[7].flush,9,5,4,7
37,one.ctrl_a[7].hole,8,9,-5,7
38,one.ctrl_a[8].flush,8,11,1,9
39,$_96,9,12,0,10
40,one.ctrl_a[8].hole,10,11,6,9
41,$_97,12,12,5,10
42,one.ctrl_a[9].flush,9,8,3,7
43,one.ctrl_a[9].hole,9,9,-4,7
44,one.ctrl_s[0].flush,9,6,12,7
45,one.ctrl_s[0].hole,9,3,0,7
46,$_102,-2,-6,-15,4
47,$_66,4,-2,7,2
48,$_103,-2,-6,-19,4
49,$_44,4,0,19,2
50,one.ctrl_s[2].flush,-6,-7,-4,5
51,$_67,-6,-6,-3,4
52,one.ctrl_s[2].hole,-3,-7,-14,5
53,$_45,-1,-6,-15,4
54,one.ctrl_s[3].flush,-4,-7,0,5
55,$_68,-5,-6,0,4
56,one.ctrl_s[3].hole,-6,-7,-10,5
57,$_46,-3,-6,-6,4
58,one.pinholes[0].hole_in_a,9,15,6,13
59,$_108,10,14,7,12
60,$_2,8,16,5,14
61,one.pinholes[0].hole_in_b,15,15,12,13
62,$_109,14,14,11,12
63,$_6,16,16,11,14
64,one.pinholes[0].hole_in_c,15,15,6,13
65,$_110,14,14,7,12
66,$_10,16,16,5,14
67,one.pinholes[0].hole_out_a,15,15,24,13
68,$_111,14,14,21,12
69,$_14,16,16,25,14
70,one.pinholes[0].hole_out_b,15,15,0,13
71,$_112,14,14,1,12
72,$_18,16,16,-3,14
73,one.pinholes[0].hole_out_c,5,15,10,13
74,$_113,6,14,9,12
75,$_22,4,16,9,14
76,one.pinholes[0].hole_out_d,9,15,24,13
77,$_114,10,14,21,12
78,$_26,8,16,24,14
79,one.pinholes[1].hole_in_a,9,15,10,13
80,$_115,9,14,11,12
81,$_3,8,16,9,14
82,one.pinholes[1].hole_in_b,9,15,16,13
83,$_116,10,14,15,12
84,$_7,8,16,17,14
85,one.pinholes[1].hole_in_c,15,15,10,13
86,$_117,13,14,11,12
87,$_11,16,16,9,14
88,one.pinholes[1].hole_out_a,15,15,18,13
89,$_118,14,14,17,12
90,$_15,16,16,17,14
91,one.pinholes[1].hole_out_b,15,15,-4,13
92,$_119,14,14,-3,12
93,$_19,16,16,-5,14
94,one.pinholes[1].hole_out_c,5,15,4,13
95,$_120,6,14,5,12
96,$_23,4,16,3,14
97,one.pinholes[1].hole_out_d,9,15,18,13
98,$_121,10,14,17,12
99,$_27,8,16,18,14
100,one.pinholes[2].hole_in_a,9,15,11,13
101,$_122,10,14,12,12
102,$_4,8,16,10,14
103,one.pinholes[2].hole_in_b,9,15,17,13
104,$_123,10,14,16,12
105,$_8,9,16,17,14
106,one.pinholes[2].hole_in_c,15,15,11,13
107,$_124,14,14,12,12
108,$_12,16,16,10,14
109,one.pinholes[2].hole_out_a,15,15,17,13
110,$_125,14,14,16,12
111,$_16,16,16,18,14
112,one.pinholes[2].hole_out_b,15,15,-3,13
113,$_126,14,14,-2,12
114,$_20,16,16,-4,14
115,one.pinholes[2].hole_out_c,5,15,3,13
116,$_127,6,14,4,12
117,$_24,4,16,2,14
118,one.pinholes[2].hole_out_d,9,15,13,13
119,$_128,10,14,13,12
120,$_28,8,16,13,14
121,one.pinholes[3].hole_in_a,9,15,9,13
122,$_129,10,14,10,12
123,$_5,8,16,8,14
124,one.pinholes[3].hole_in_b,9,15,15,13
125,$_130,10,14,14,12
126,$_9,8,16,16,14
127,one.pinholes[3].hole_in_c,15,15,9,13
128,$_131,14,14,10,12
129,$_13,16,16,8,14
130,one.pinholes[3].hole_out_a,9,15,23,13
131,$_132,10,14,20,12
132,$_17,8,16,25,14
133,one.pinholes[3].hole_out_b,9,15,-1,13
134,$_133,10,14,0,12
135,$_21,8,16,-3,14
136,one.pinholes[3].hole_out_c,1,15,9,13
137,$_134,2,14,8,12
138,$_25,0,16,9,14
139,one.pinholes[3].hole_out_d,5,15,17,13
140,$_135,6,14,16,12
141,$_29,4,16,17,14
142,one.pump_a[0].flush,0,-3,12,1
143,$_136,-1,-4,12,2
144,one.pump_a[0].hole,-3,-3,13,1
145,$_137,-4,-4,14,2
146,$_138,-5,-6,-10,4
147,$_70,-1,-4,7,2
148,$_139,-5,-6,-16,4
149,$_48,-4,-4,19,2
150,one.pump_a[2].flush,-7,-7,-9,5
151,$_71,-1,-6,-8,4
152,one.pump_a[2].hole,-7,-6,-14,5
153,$_49,-4,-6,-14,4
154,one.pump_b[0].flush,-3,3,12,1
155,$_142,-2,4,13,2
156,one.pump_b[0].hole,3,3,16,1
157,$_143,4,4,17,2
158,$_144,-5,-6,-5,4
159,$_73,4,-2,11,2
160,$_145,-6,-5,-15,4
161,$_51,-2,-4,23,2
162,one.thingy.devices[0].thingy.circulate1,11,11,7,9
163,$_147,12,12,7,10
164,one.thingy.devices[0].thingy.circulate2,-6,-7,-22,5
165,$_149,-2,-6,-21,4
166,one.thingy.devices[0].thingy.column_lower,9,5,-1,7
167,$_152,4,2,17,2
168,$_153,-2,-6,-16,4
169,one.thingy.devices[0].thingy.v0,11,13,20,11
170,$_154,12,12,17,10
171,$_155,12,12,19,10
172,one.thingy.devices[0].thingy.v1,9,13,8,11
173,$_156,9,12,11,10
174,$_157,12,12,9,10
175,one.thingy.devices[0].thingy.v10,7,11,12,9
176,$_159,8,12,11,10
177,one.thingy.devices[0].thingy.v11,7,13,10,11
178,$_161,7,12,9,10
179,one.thingy.devices[0].thingy.v12,13,13,20,11
180,$_162,12,12,18,10
181,one.thingy.devices[0].thingy.v2,13,13,12,11
182,$_163,12,12,13,10
183,one.thingy.devices[0].thingy.v3,13,13,8,11
184,$_164,11,12,9,10
185,one.thingy.devices[0].thingy.v4,11,11,10,9
186,one.thingy.devices[0].thingy.v5,9,8,-17,7
187,one.thingy.devices[0].thingy.v6,9,9,-17,7
188,one.thingy.devices[0].thingy.v7,11,11,6,9
189,one.thingy.devices[0].thingy.v8,13,13,4,11
190,$_172,12,12,3,10
191,one.thingy.devices[0].thingy.v9,7,11,10,9
192,$_174,-4,-4,18,2
193,$_175,-5,-6,-17,4
194,one.thingy.devices[0].thingy.vp1,-7,-6,-18,5
195,$_176,-6,-5,-17,4
196,one.thingy.devices[0].thingy.vp2,9,9,-9,7
197,$_179,4,0,13,2
198,$_180,-5,-6,-19,4
199,one.thingy.devices[0].thingy.vp4,-5,-7,-16,5
200,$_181,-5,-6,-15,4
201,one.thingy.devices[0].thingy.vs0,10,11,18,9
202,one.thingy.devices[0].thingy.vs1,-4,-7,-18,5
203,$_184,-1,-6,-19,4
204,one.thingy.devices[0].thingy.vs2,9,9,-7,7
205,one.thingy.devices[0].thingy.vs3,9,9,-2,7
206,one.thingy.devices[1].thingy.circulate1,11,11,5,9
207,$_188,12,12,4,10
208,one.thingy.devices[1].thingy.circulate2,-7,-6,-21,5
209,$_190,-4,-6,-20,4
210,one.thingy.devices[1].thingy.column_lower,9,4,3,7
211,$_193,4,-4,17,2
212,$_194,-3,-6,-16,4
213,one.thingy.devices[1].thingy.v0,11,13,16,11
214,$_195,10,12,15,10
215,$_196,12,12,15,10
216,one.thingy.devices[1].thingy.v1,8,13,12,11
217,$_197,9,12,12,10
218,$_198,9,12,13,10
219,one.thingy.devices[1].thingy.v10,7,11,8,9
220,$_200,8,12,7,10
221,one.thingy.devices[1].thingy.v11,7,13,6,11
222,$_202,7,12,5,10
223,one.thingy.devices[1].thingy.v12,13,13,16,11
224,$_203,11,12,15,10
225,one.thingy.devices[1].thingy.v2,9,13,14,11
226,$_204,10,12,14,10
227,one.thingy.devices[1].thingy.v3,12,13,12,11
228,$_205,12,12,12,10
229,one.thingy.devices[1].thingy.v4,8,11,12,9
230,one.thingy.devices[1].thingy.v5,9,7,-14,7
231,one.thingy.devices[1].thingy.v6,9,5,-14,7
232,one.thingy.devices[1].thingy.v7,11,11,4,9
233,one.thingy.devices[1].thingy.v8,13,13,0,11
234,$_213,12,12,0,10
235,one.thingy.devices[1].thingy.v9,7,11,6,9
236,$_215,-4,-4,15,2
237,$_216,-6,-6,-17,4
238,one.thingy.devices[1].thingy.vp1,-7,-7,-17,5
239,$_217,-6,-6,-16,4
240,one.thingy.devices[1].thingy.vp2,5,9,-7,7
241,$_220,4,0,14,2
242,$_221,-5,-6,-20,4
243,one.thingy.devices[1].thingy.vp4,-6,-7,-15,5
244,$_222,-5,-6,-13,4
245,one.thingy.devices[1].thingy.vs0,11,11,14,9
246,one.thingy.devices[1].thingy.vs1,-7,-5,-21,5
247,$_225,-4,-6,-19,4
248,one.thingy.devices[1].thingy.vs2,9,7,-4,7
249,one.thingy.devices[1].thingy.vs3,9,8,1,7
250,one.thingy.devices[2].thingy.circulate1,11,11,0,9
251,$_229,12,12,1,10
252,one.thingy.devices[2].thingy.circulate2,-7,-7,-19,5
253,$_231,-6,-6,-18,4
254,one.thingy.devices[2].thingy.column_lower,9,8,7,7
255,$_234,4,0,16,2
256,$_235,-3,-6,-13,4
257,one.thingy.devices[2].thingy.v0,11,13,14,11
258,$_236,9,12,15,10
259,$_237,11,12,13,10
260,one.thingy.devices[2].thingy.v1,11,13,12,11
261,$_238,10,12,11,10
262,$_239,11,12,12,10
263,one.thingy.devices[2].thingy.v10,9,11,6,9
264,$_241,8,12,5,10
265,one.thingy.devices[2].thingy.v11,7,13,5,11
266,$_243,6,12,6,10
267,one.thingy.devices[2].thingy.v12,13,13,15,11
268,$_244,12,12,16,10
269,one.thingy.devices[2].thingy.v2,11,13,15,11
270,$_245,12,12,14,10
271,one.thingy.devices[2].thingy.v3,13,13,11,11
272,$_246,12,12,11,10
273,one.thingy.devices[2].thingy.v4,11,11,12,9
274,one.thingy.devices[2].thingy.v5,9,7,-10,7
275,one.thingy.devices[2].thingy.v6,9,6,-10,7
276,one.thingy.devices[2].thingy.v7,11,11,1,9
277,one.thingy.devices[2].thingy.v8,13,13,-1,11
278,$_254,11,12,0,10
279,one.thingy.devices[2].thingy.v9,7,11,4,9
280,$_256,-4,-4,11,2
281,$_257,-4,-6,-16,4
282,one.thingy.devices[2].thingy.vp1,-7,-7,-15,5
283,$_258,-6,-6,-14,4
284,one.thingy.devices[2].thingy.vp2,9,8,-4,7
285,$_261,0,4,12,2
286,$_262,-2,-6,-17,4
287,one.thingy.devices[2].thingy.vp4,-5,-7,-12,5
288,$_263,-5,-6,-9,4
289,one.thingy.devices[2].thingy.vs0,11,10,12,9
290,one.thingy.devices[2].thingy.vs1,-3,-7,-18,5
291,$_266,0,-6,-15,4
292,one.thingy.devices[2].thingy.vs2,9,9,0,7
293,one.thingy.devices[2].thingy.vs3,9,6,3,7
294,one.thingy.devices[3].thingy.circulate1,7,11,3,9
295,$_270,8,12,4,10
296,one.thingy.devices[3].thingy.circulate2,-4,-7,-16,5
297,$_272,-5,-6,-18,4
298,one.thingy.devices[3].thingy.column_lower,9,6,11,7
299,$_275,-2,4,11,2
300,$_276,-4,-6,-9,4
301,one.thingy.devices[3].thingy.v0,7,13,15,11
302,$_277,10,12,16,10
303,one.thingy.devices[3].thingy.v1,11,13,9,11
304,$_278,11,12,10,10
305,one.thingy.devices[3].thingy.v10,5,11,9,9
306,$_279,4,12,8,10
307,one.thingy.devices[3].thingy.v11,3,13,7,11
308,one.thingy.devices[3].thingy.v12,11,13,17,11
309,one.thingy.devices[3].thingy.v2,11,13,13,11
310,one.thingy.devices[3].thingy.v3,13,13,9,11
311,one.thingy.devices[3].thingy.v4,11,10,11,9
312,one.thingy.devices[3].thingy.v5,9,7,-8,7
313,one.thingy.devices[3].thingy.v6,9,8,-8,7
314,one.thingy.devices[3].thingy.v7,8,11,3,9
315,one.thingy.devices[3].thingy.v8,9,13,1,11
316,one.thingy.devices[3].thingy.v9,5,11,7,9
317,$_284,-2,-6,-14,4
318,one.thingy.devices[3].thingy.vp1,-6,-7,-13,5
319,one.thingy.devices[3].thingy.vp2,9,5,0,7
320,$_286,-1,-6,-13,4
321,one.thingy.devices[3].thingy.vp4,-7,-6,-8,5
322,one.thingy.devices[3].thingy.vs0,9,11,15,9
323,one.thingy.devices[3].thingy.vs1,-6,-7,-14,5
324,one.thingy.devices[3].thingy.vs2,9,5,2,7
325,one.thingy.devices[3].thingy.vs3,9,6,7,7
326,$_60__1,-3,3,23,1
327,$_60__2,-4,4,23,2
328,$_60__4,-6,-4,-4,4
329,$_60__5,-7,-3,-3,5
330,$_60__7,9,3,8,7
331,$_67__1,-1,-3,11,1
332,$_67__2,-2,-4,11,2
333,$_71__1,-2,-3,4,1
334,$_71__2,-1,-4,5,2
335,$_195__1,1,-3,25,1
336,$_195__2,0,-4,25,2
337,$_195__4,-5,-6,2,4
338,$_195__5,-7,-5,-3,5
339,$_195__7,9,8,8,7
340,$_195__9,9,11,14,9
341,$_40__1,2,-3,10,1
342,$_40__2,1,-4,11,2
343,$_40__4,-2,-6,-6,4
344,$_40__5,-6,-7,-6,5
345,$_56__1,1,-3,18,1
346,$_56__2,0,-4,17,2
347,$_56__4,-3,-6,-14,4
348,$_56__5,-6,-7,-16,5
349,$_57__1,0,3,11,1
350,$_57__2,-1,4,12,2
351,$_263__1,3,1,10,1
352,$_263__2,4,2,11,2
353,$_37__1,3,-2,25,1
354,$_37__2,4,-3,25,2
355,$_37__4,-6,-6,-12,4
356,$_37__5,-6,-7,-11,5
357,$_183__1,-3,-3,23,1
358,$_183__2,-4,-4,22,2
359,$_183__4,-1,-6,-6,4
360,$_183__5,-4,-7,-5,5
361,$_183__7,9,3,3,7
362,$_197__1,-3,3,14,1
363,$_197__2,-4,4,15,2
364,$_197__4,-6,-6,-21,4
365,$_197__5,-5,-7,-22,5
366,$_197__7,9,6,-12,7
367,$_197__9,8,11,11,9
368,$_208__1,3,3,17,1
369,$_208__2,4,4,18,2
370,$_208__4,-6,-6,-23,4
371,$_208__5,-7,-5,-22,5
372,$_163__1,3,-3,0,1
373,$_163__2,4,-4,1,2
374,$_163__4,-6,-4,-18,4
375,$_163__5,-7,-3,-19,5
376,$_163__7,9,6,-17,7
377,$_163__9,11,10,14,9
378,$_66__1,3,-3,6,1
379,$_206__1,0,-3,3,1
380,$_206__2,-1,-4,4,2
381,$_206__4,-5,-6,-22,4
382,$_206__5,-6,-7,-19,5
383,$_206__7,9,6,-14,7
384,$_222__1,-1,-3,16,1
385,$_222__2,-2,-4,17,2
386,$_243__1,3,-3,12,1
387,$_243__2,4,-4,12,2
388,$_243__4,-6,-2,1,4
389,$_243__5,-7,-2,0,5
390,$_243__7,9,9,4,7
391,$_243__9,5,11,5,9
392,$_176__1,-3,-3,15,1
