,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
0,one.ctrl_a[0].flush,$_74,5,11,13,6,12,14,1,1,1,1
1,$_74,one.thingy.devices[3].thingy.v0,6,12,14,7,13,15,1,1,1,1
2,one.ctrl_a[0].hole,$_75,11,11,20,10,12,19,1,1,1,1
3,$_75,one.thingy.devices[0].thingy.v0,10,12,19,11,13,20,1,1,1,1
4,one.ctrl_a[11].flush,$_78,1,11,5,2,12,6,1,1,1,1
5,$_78,one.thingy.devices[3].thingy.v11,2,12,6,3,13,7,1,1,1,1
6,one.ctrl_a[11].hole,$_79,7,11,11,8,12,10,1,1,1,1
7,$_79,one.thingy.devices[0].thingy.v11,8,12,10,7,13,10,1,1,0,1
8,one.ctrl_a[12].flush,$_80,11,11,17,10,12,17,1,1,0,1
9,$_80,one.thingy.devices[3].thingy.v12,10,12,17,11,13,17,1,1,0,1
10,one.ctrl_a[12].hole,$_81,11,11,21,12,12,21,1,1,0,1
11,$_81,one.thingy.devices[0].thingy.v12,12,12,21,13,13,20,1,1,1,1
12,one.ctrl_a[1].flush,$_82,11,11,8,10,12,8,1,1,0,1
13,$_82,one.thingy.devices[3].thingy.v1,10,12,8,11,13,9,1,1,1,1
14,one.ctrl_a[1].hole,$_83,7,11,7,8,12,8,1,1,1,1
15,$_83,one.thingy.devices[0].thingy.v1,8,12,8,9,13,8,1,1,0,1
16,one.ctrl_a[2].flush,$_84,11,11,15,11,12,14,0,1,1,1
17,$_84,one.thingy.devices[3].thingy.v2,11,12,14,11,13,13,0,1,1,1
18,one.ctrl_a[2].hole,$_85,10,11,14,12,11,13,2,0,1,2
19,$_85,one.thingy.devices[0].thingy.v2,12,11,13,13,13,12,1,2,1,2
20,one.ctrl_a[3].flush,$_86,11,9,11,12,12,10,1,3,1,3
21,$_86,one.thingy.devices[3].thingy.v3,12,12,10,13,13,9,1,1,1,1
22,one.ctrl_a[3].hole,$_87,11,11,9,12,12,8,1,1,1,1
23,$_87,one.thingy.devices[0].thingy.v3,12,12,8,13,13,8,1,1,0,1
24,one.ctrl_a[5].flush,$_57,-3,-7,-16,1,-6,-15,4,1,1,4
25,one.ctrl_a[5].hole,$_35,-7,-6,-22,-5,-6,-21,2,0,1,2
26,one.ctrl_a[6].flush,$_58,-2,-7,-14,-3,-6,-15,1,1,1,1
27,one.ctrl_a[6].hole,$_36,-2,-7,-22,-1,-6,-21,1,1,1,1
28,one.ctrl_a[8].flush,$_96,8,11,1,9,12,0,1,1,1,1
29,$_96,one.thingy.devices[3].thingy.v8,9,12,0,9,13,1,0,1,1,1
30,one.ctrl_a[8].hole,$_97,10,11,6,12,12,5,2,1,1,2
31,$_97,one.thingy.devices[0].thingy.v8,12,12,5,13,13,4,1,1,1,1
32,$_102,one.thingy.devices[3].thingy.vs1,-2,-6,-15,-6,-7,-14,4,1,1,4
33,$_66,$_66__1,4,-2,7,3,-3,6,1,1,1,1
34,$_103,one.thingy.devices[0].thingy.vs1,-2,-6,-19,-4,-7,-18,2,1,1,2
35,$_44,$_44__1,4,0,19,3,1,18,1,1,1,1
36,one.ctrl_s[2].flush,$_67,-6,-7,-4,-6,-6,-3,0,1,1,1
37,one.ctrl_s[2].hole,$_45,-3,-7,-14,-1,-6,-15,2,1,1,2
38,one.ctrl_s[3].flush,$_68,-4,-7,0,-5,-6,0,1,1,0,1
39,one.ctrl_s[3].hole,$_46,-6,-7,-10,-3,-6,-6,3,1,4,4
40,one.pinholes[0].hole_in_a,$_108,9,15,6,10,14,7,1,1,1,1
41,one.pinholes[0].hole_in_a,$_2,9,15,6,8,16,5,1,1,1,1
42,$_108,one.thingy.devices[0].thingy.v1,10,14,7,9,13,8,1,1,1,1
43,one.pinholes[0].hole_in_b,$_109,15,15,12,14,14,11,1,1,1,1
44,one.pinholes[0].hole_in_b,$_6,15,15,12,16,16,11,1,1,1,1
45,$_109,one.thingy.devices[0].thingy.v2,14,14,11,13,13,12,1,1,1,1
46,one.pinholes[0].hole_in_c,$_110,15,15,6,14,14,7,1,1,1,1
47,one.pinholes[0].hole_in_c,$_10,15,15,6,16,16,5,1,1,1,1
48,$_110,one.thingy.devices[0].thingy.v3,14,14,7,13,13,8,1,1,1,1
49,one.pinholes[0].hole_out_a,$_111,15,15,24,14,14,21,1,1,3,3
50,one.pinholes[0].hole_out_a,$_14,15,15,24,16,16,25,1,1,1,1
51,$_111,one.thingy.devices[0].thingy.v12,14,14,21,13,13,20,1,1,1,1
52,one.pinholes[0].hole_out_b,$_112,15,15,0,14,14,1,1,1,1,1
53,one.pinholes[0].hole_out_b,$_18,15,15,0,16,16,-3,1,1,3,3
54,$_112,one.thingy.devices[0].thingy.v8,14,14,1,13,13,4,1,1,3,3
55,one.pinholes[0].hole_out_c,$_113,5,15,10,6,14,9,1,1,1,1
56,one.pinholes[0].hole_out_c,$_22,5,15,10,4,16,9,1,1,1,1
57,$_113,one.thingy.devices[0].thingy.v11,6,14,9,7,13,10,1,1,1,1
58,one.pinholes[0].hole_out_d,$_114,9,15,24,10,14,21,1,1,3,3
59,one.pinholes[0].hole_out_d,$_26,9,15,24,8,16,24,1,1,0,1
60,$_114,one.thingy.devices[0].thingy.v0,10,14,21,11,13,20,1,1,1,1
61,one.pinholes[1].hole_in_a,$_115,9,15,10,9,14,11,0,1,1,1
62,one.pinholes[1].hole_in_a,$_3,9,15,10,8,16,9,1,1,1,1
63,$_115,one.thingy.devices[1].thingy.v1,9,14,11,8,13,12,1,1,1,1
64,one.pinholes[1].hole_in_b,$_116,9,15,16,10,14,15,1,1,1,1
65,one.pinholes[1].hole_in_b,$_7,9,15,16,8,16,17,1,1,1,1
66,$_116,one.thingy.devices[1].thingy.v2,10,14,15,9,13,14,1,1,1,1
67,one.pinholes[1].hole_in_c,$_117,15,15,10,13,14,11,2,1,1,2
68,one.pinholes[1].hole_in_c,$_11,15,15,10,16,16,9,1,1,1,1
69,$_117,one.thingy.devices[1].thingy.v3,13,14,11,12,13,12,1,1,1,1
70,one.pinholes[1].hole_out_a,$_118,15,15,18,14,14,17,1,1,1,1
71,one.pinholes[1].hole_out_a,$_15,15,15,18,16,16,17,1,1,1,1
72,$_118,one.thingy.devices[1].thingy.v12,14,14,17,13,13,16,1,1,1,1
73,one.pinholes[1].hole_out_b,$_119,15,15,-4,14,14,-3,1,1,1,1
74,one.pinholes[1].hole_out_b,$_19,15,15,-4,16,16,-5,1,1,1,1
75,$_119,one.thingy.devices[1].thingy.v8,14,14,-3,13,13,0,1,1,3,3
76,one.pinholes[1].hole_out_c,$_120,5,15,4,6,14,5,1,1,1,1
77,one.pinholes[1].hole_out_c,$_23,5,15,4,4,16,3,1,1,1,1
78,$_120,one.thingy.devices[1].thingy.v11,6,14,5,7,13,6,1,1,1,1
79,one.pinholes[1].hole_out_d,$_121,9,15,18,10,14,17,1,1,1,1
80,one.pinholes[1].hole_out_d,$_27,9,15,18,8,16,18,1,1,0,1
81,$_121,one.thingy.devices[1].thingy.v0,10,14,17,11,13,16,1,1,1,1
82,one.pinholes[2].hole_in_a,$_122,9,15,11,10,14,12,1,1,1,1
83,one.pinholes[2].hole_in_a,$_4,9,15,11,8,16,10,1,1,1,1
84,$_122,one.thingy.devices[2].thingy.v1,10,14,12,11,13,12,1,1,0,1
85,one.pinholes[2].hole_in_b,$_123,9,15,17,10,14,16,1,1,1,1
86,one.pinholes[2].hole_in_b,$_8,9,15,17,9,16,17,0,1,0,1
87,$_123,one.thingy.devices[2].thingy.v2,10,14,16,11,13,15,1,1,1,1
88,one.pinholes[2].hole_in_c,$_124,15,15,11,14,14,12,1,1,1,1
89,one.pinholes[2].hole_in_c,$_12,15,15,11,16,16,10,1,1,1,1
90,$_124,one.thingy.devices[2].thingy.v3,14,14,12,13,13,11,1,1,1,1
91,one.pinholes[2].hole_out_a,$_125,15,15,17,14,14,16,1,1,1,1
92,one.pinholes[2].hole_out_a,$_16,15,15,17,16,16,18,1,1,1,1
93,$_125,one.thingy.devices[2].thingy.v12,14,14,16,13,13,15,1,1,1,1
94,one.pinholes[2].hole_out_b,$_126,15,15,-3,14,14,-2,1,1,1,1
95,one.pinholes[2].hole_out_b,$_20,15,15,-3,16,16,-4,1,1,1,1
96,$_126,one.thingy.devices[2].thingy.v8,14,14,-2,13,13,-1,1,1,1,1
97,one.pinholes[2].hole_out_c,$_127,5,15,3,6,14,4,1,1,1,1
98,one.pinholes[2].hole_out_c,$_24,5,15,3,4,16,2,1,1,1,1
99,$_127,one.thingy.devices[2].thingy.v11,6,14,4,7,13,5,1,1,1,1
100,one.pinholes[2].hole_out_d,$_128,9,15,13,10,14,13,1,1,0,1
101,one.pinholes[2].hole_out_d,$_28,9,15,13,8,16,13,1,1,0,1
102,$_128,one.thingy.devices[2].thingy.v0,10,14,13,11,13,14,1,1,1,1
103,one.pinholes[3].hole_in_a,$_129,9,15,9,10,14,10,1,1,1,1
104,one.pinholes[3].hole_in_a,$_5,9,15,9,8,16,8,1,1,1,1
105,$_129,one.thingy.devices[3].thingy.v1,10,14,10,11,13,9,1,1,1,1
106,one.pinholes[3].hole_in_b,$_130,9,15,15,10,14,14,1,1,1,1
107,one.pinholes[3].hole_in_b,$_9,9,15,15,8,16,16,1,1,1,1
108,$_130,one.thingy.devices[3].thingy.v2,10,14,14,11,13,13,1,1,1,1
109,one.pinholes[3].hole_in_c,$_131,15,15,9,14,14,10,1,1,1,1
110,one.pinholes[3].hole_in_c,$_13,15,15,9,16,16,8,1,1,1,1
111,$_131,one.thingy.devices[3].thingy.v3,14,14,10,13,13,9,1,1,1,1
112,one.pinholes[3].hole_out_a,$_132,9,15,23,10,14,20,1,1,3,3
113,one.pinholes[3].hole_out_a,$_17,9,15,23,8,16,25,1,1,2,2
114,$_132,one.thingy.devices[3].thingy.v12,10,14,20,11,13,17,1,1,3,3
115,one.pinholes[3].hole_out_b,$_133,9,15,-1,10,14,0,1,1,1,1
116,one.pinholes[3].hole_out_b,$_21,9,15,-1,8,16,-3,1,1,2,2
117,$_133,one.thingy.devices[3].thingy.v8,10,14,0,9,13,1,1,1,1,1
118,one.pinholes[3].hole_out_c,$_134,1,15,9,2,14,8,1,1,1,1
119,one.pinholes[3].hole_out_c,$_25,1,15,9,0,16,9,1,1,0,1
120,$_134,one.thingy.devices[3].thingy.v11,2,14,8,3,13,7,1,1,1,1
121,one.pinholes[3].hole_out_d,$_135,5,15,17,6,14,16,1,1,1,1
122,one.pinholes[3].hole_out_d,$_29,5,15,17,4,16,17,1,1,0,1
123,$_135,one.thingy.devices[3].thingy.v0,6,14,16,7,13,15,1,1,1,1
124,one.pump_a[0].flush,$_136,0,-3,12,-1,-4,12,1,1,0,1
125,one.pump_a[0].hole,$_137,-3,-3,13,-4,-4,14,1,1,1,1
126,$_138,one.thingy.devices[3].thingy.vp1,-5,-6,-10,-6,-7,-13,1,1,3,3
127,$_70,$_70__1,-1,-4,7,-2,-3,6,1,1,1,1
128,$_139,one.thingy.devices[0].thingy.vp1,-5,-6,-16,-7,-6,-18,2,0,2,2
129,$_48,$_48__1,-4,-4,19,-3,-3,18,1,1,1,1
130,one.pump_a[2].flush,$_71,-7,-7,-9,-1,-6,-8,6,1,1,6
