,node,x,y,z,shell
0,one.ctrl_a[0].flush,1,-1,7,1
1,$_74,2,-1,7,2
2,$_52,0,-1,7,0
3,one.ctrl_a[0].hole,1,7,19,1
4,$_75,2,7,19,2
5,$_30,0,6,18,0
6,one.ctrl_a[10].flush,9,3,11,9
7,$_76,10,3,11,10
8,$_62,8,3,10,8
9,one.ctrl_a[10].hole,9,11,24,9
10,$_77,10,11,24,10
11,$_40,8,11,23,8
12,one.ctrl_a[11].flush,9,5,11,9
13,$_78,10,5,11,10
14,$_63,8,4,11,8
15,one.ctrl_a[11].hole,9,11,25,9
16,$_79,10,11,25,10
17,$_41,8,11,25,8
18,one.ctrl_a[12].flush,1,-1,8,1
19,$_80,2,-1,8,2
20,$_64,0,-1,9,0
21,one.ctrl_a[12].hole,1,6,19,1
22,$_81,2,6,19,2
23,$_42,0,5,18,0
24,one.ctrl_a[1].flush,27,-14,-9,27
25,$_82,28,-13,-10,28
26,$_53,26,-14,-9,26
27,one.ctrl_a[1].hole,27,-4,-2,27
28,$_83,28,-5,-1,28
29,$_31,26,-3,-2,26
30,one.ctrl_a[2].flush,27,-12,-9,27
31,$_84,28,-13,-8,28
32,$_54,26,-13,-9,26
33,one.ctrl_a[2].hole,27,-5,-1,27
34,$_85,28,-6,0,28
35,$_32,26,-5,-2,26
36,one.ctrl_a[3].flush,27,-11,-9,27
37,$_86,28,-12,-10,28
38,$_55,26,-12,-9,26
39,one.ctrl_a[3].hole,27,-5,-2,27
40,$_87,28,-6,-1,28
41,$_33,26,-4,-2,26
42,one.ctrl_a[4].flush,25,-11,-6,25
43,$_88,26,-12,-7,26
44,$_56,24,-11,-7,24
45,one.ctrl_a[4].hole,25,-1,1,25
46,$_89,26,-2,0,26
47,$_34,24,-2,1,24
48,one.ctrl_a[5].flush,23,-10,-4,23
49,$_90,24,-9,-5,24
50,$_57,22,-11,-5,22
51,one.ctrl_a[5].hole,23,1,2,23
52,$_91,24,0,3,24
53,$_35,22,0,2,22
54,one.ctrl_a[6].flush,23,-9,-3,23
55,$_92,24,-9,-4,24
56,$_58,22,-10,-4,22
57,one.ctrl_a[6].hole,23,-1,4,23
58,$_93,24,0,4,24
59,$_36,22,-2,4,22
60,one.ctrl_a[7].flush,11,6,11,11
61,$_94,12,5,12,12
62,$_59,10,7,12,10
63,one.ctrl_a[7].hole,11,16,20,11
64,$_95,12,17,21,12
65,$_37,10,15,21,10
66,one.ctrl_a[8].flush,11,5,11,11
67,$_96,12,4,11,12
68,$_60,10,6,12,10
69,one.ctrl_a[8].hole,11,19,16,11
70,$_97,12,20,17,12
71,$_38,10,19,15,10
72,one.ctrl_a[9].flush,11,4,11,11
73,$_98,12,5,11,12
74,$_61,10,4,12,10
75,one.ctrl_a[9].hole,11,12,21,11
76,$_99,12,13,22,12
77,$_39,10,11,21,10
78,one.ctrl_s[0].flush,3,0,10,3
79,$_100,4,1,9,4
80,$_65,2,-1,10,2
81,one.ctrl_s[0].hole,3,9,19,3
82,$_101,4,8,20,4
83,$_43,2,8,18,2
84,one.ctrl_s[1].flush,21,-7,-1,21
85,$_102,22,-8,-2,22
86,$_66,20,-7,-1,20
87,one.ctrl_s[1].hole,21,0,7,21
88,$_103,22,0,6,22
89,$_44,20,0,7,20
90,one.ctrl_s[2].flush,13,3,9,13
91,$_104,14,3,8,14
92,$_67,12,3,9,12
93,one.ctrl_s[2].hole,13,12,19,13
94,$_105,14,11,18,14
