,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
0,one.ctrl_a[0].flush,$_74,1,-1,7,2,-1,7,1,0,0,1
1,one.ctrl_a[0].flush,$_52,1,-1,7,0,-1,7,1,0,0,1
2,$_74,one.thingy.devices[3].thingy.v0,2,-1,7,3,0,8,1,1,1,1
3,one.ctrl_a[0].hole,$_75,1,7,19,2,7,19,1,0,0,1
4,one.ctrl_a[0].hole,$_30,1,7,19,0,6,18,1,1,1,1
5,$_75,one.thingy.devices[0].thingy.v0,2,7,19,3,8,19,1,1,0,1
6,one.ctrl_a[10].flush,$_76,9,3,11,10,3,11,1,0,0,1
7,one.ctrl_a[10].flush,$_62,9,3,11,8,3,10,1,0,1,1
8,$_76,one.thingy.devices[3].thingy.v10,10,3,11,11,4,12,1,1,1,1
9,one.ctrl_a[10].hole,$_77,9,11,24,10,11,24,1,0,0,1
10,one.ctrl_a[10].hole,$_40,9,11,24,8,11,23,1,0,1,1
11,$_77,one.thingy.devices[0].thingy.v10,10,11,24,11,12,24,1,1,0,1
12,one.ctrl_a[11].flush,$_78,9,5,11,10,5,11,1,0,0,1
13,one.ctrl_a[11].flush,$_63,9,5,11,8,4,11,1,1,0,1
14,$_78,one.thingy.devices[3].thingy.v11,10,5,11,11,5,12,1,0,1,1
15,one.ctrl_a[11].hole,$_79,9,11,25,10,11,25,1,0,0,1
16,one.ctrl_a[11].hole,$_41,9,11,25,8,11,25,1,0,0,1
17,$_79,one.thingy.devices[0].thingy.v11,10,11,25,11,12,25,1,1,0,1
18,one.ctrl_a[12].flush,$_80,1,-1,8,2,-1,8,1,0,0,1
19,one.ctrl_a[12].flush,$_64,1,-1,8,0,-1,9,1,0,1,1
20,$_80,one.thingy.devices[3].thingy.v12,2,-1,8,3,0,9,1,1,1,1
21,one.ctrl_a[12].hole,$_81,1,6,19,2,6,19,1,0,0,1
22,one.ctrl_a[12].hole,$_42,1,6,19,0,5,18,1,1,1,1
23,$_81,one.thingy.devices[0].thingy.v12,2,6,19,3,7,19,1,1,0,1
24,one.ctrl_a[1].flush,$_82,27,-14,-9,28,-13,-10,1,1,1,1
25,one.ctrl_a[1].flush,$_53,27,-14,-9,26,-14,-9,1,0,0,1
26,$_82,one.thingy.devices[3].thingy.v1,28,-13,-10,29,-11,-8,1,2,2,2
27,one.ctrl_a[1].hole,$_83,27,-4,-2,28,-5,-1,1,1,1,1
28,one.ctrl_a[1].hole,$_31,27,-4,-2,26,-3,-2,1,1,0,1
29,$_83,one.thingy.devices[0].thingy.v1,28,-5,-1,29,-4,0,1,1,1,1
30,one.ctrl_a[2].flush,$_84,27,-12,-9,28,-13,-8,1,1,1,1
31,one.ctrl_a[2].flush,$_54,27,-12,-9,26,-13,-9,1,1,0,1
32,$_84,one.thingy.devices[3].thingy.v2,28,-13,-8,29,-12,-6,1,1,2,2
33,one.ctrl_a[2].hole,$_85,27,-5,-1,28,-6,0,1,1,1,1
34,one.ctrl_a[2].hole,$_32,27,-5,-1,26,-5,-2,1,0,1,1
35,$_85,one.thingy.devices[0].thingy.v2,28,-6,0,29,-4,1,1,2,1,2
36,one.ctrl_a[3].flush,$_86,27,-11,-9,28,-12,-10,1,1,1,1
37,one.ctrl_a[3].flush,$_55,27,-11,-9,26,-12,-9,1,1,0,1
38,$_86,one.thingy.devices[3].thingy.v3,28,-12,-10,29,-12,-8,1,0,2,2
39,one.ctrl_a[3].hole,$_87,27,-5,-2,28,-6,-1,1,1,1,1
40,one.ctrl_a[3].hole,$_33,27,-5,-2,26,-4,-2,1,1,0,1
41,$_87,one.thingy.devices[0].thingy.v3,28,-6,-1,29,-4,-1,1,2,0,2
42,one.ctrl_a[4].flush,$_88,25,-11,-6,26,-12,-7,1,1,1,1
43,one.ctrl_a[4].flush,$_56,25,-11,-6,24,-11,-7,1,0,1,1
44,$_88,one.thingy.devices[3].thingy.v4,26,-12,-7,27,-10,-5,1,2,2,2
45,one.ctrl_a[4].hole,$_89,25,-1,1,26,-2,0,1,1,1,1
46,one.ctrl_a[4].hole,$_34,25,-1,1,24,-2,1,1,1,0,1
47,$_89,one.thingy.devices[0].thingy.v4,26,-2,0,27,-1,2,1,1,2,2
48,one.ctrl_a[5].flush,$_90,23,-10,-4,24,-9,-5,1,1,1,1
49,one.ctrl_a[5].flush,$_57,23,-10,-4,22,-11,-5,1,1,1,1
50,$_90,one.thingy.devices[3].thingy.v5,24,-9,-5,25,-7,-3,1,2,2,2
51,one.ctrl_a[5].hole,$_91,23,1,2,24,0,3,1,1,1,1
52,one.ctrl_a[5].hole,$_35,23,1,2,22,0,2,1,1,0,1
53,$_91,one.thingy.devices[0].thingy.v5,24,0,3,25,2,4,1,2,1,2
54,one.ctrl_a[6].flush,$_92,23,-9,-3,24,-9,-4,1,0,1,1
55,one.ctrl_a[6].flush,$_58,23,-9,-3,22,-10,-4,1,1,1,1
56,$_92,one.thingy.devices[3].thingy.v6,24,-9,-4,25,-7,-2,1,2,2,2
57,one.ctrl_a[6].hole,$_93,23,-1,4,24,0,4,1,1,0,1
58,one.ctrl_a[6].hole,$_36,23,-1,4,22,-2,4,1,1,0,1
59,$_93,one.thingy.devices[0].thingy.v6,24,0,4,25,0,5,1,0,1,1
60,one.ctrl_a[7].flush,$_94,11,6,11,12,5,12,1,1,1,1
61,one.ctrl_a[7].flush,$_59,11,6,11,10,7,12,1,1,1,1
62,$_94,one.thingy.devices[3].thingy.v7,12,5,12,13,6,13,1,1,1,1
63,one.ctrl_a[7].hole,$_95,11,16,20,12,17,21,1,1,1,1
64,one.ctrl_a[7].hole,$_37,11,16,20,10,15,21,1,1,1,1
65,$_95,one.thingy.devices[0].thingy.v7,12,17,21,13,16,20,1,1,1,1
66,one.ctrl_a[8].flush,$_96,11,5,11,12,4,11,1,1,0,1
67,one.ctrl_a[8].flush,$_60,11,5,11,10,6,12,1,1,1,1
68,$_96,one.thingy.devices[3].thingy.v8,12,4,11,13,6,12,1,2,1,2
69,one.ctrl_a[8].hole,$_97,11,19,16,12,20,17,1,1,1,1
70,one.ctrl_a[8].hole,$_38,11,19,16,10,19,15,1,0,1,1
71,$_97,one.thingy.devices[0].thingy.v8,12,20,17,13,18,16,1,2,1,2
72,one.ctrl_a[9].flush,$_98,11,4,11,12,5,11,1,1,0,1
73,one.ctrl_a[9].flush,$_61,11,4,11,10,4,12,1,0,1,1
74,$_98,one.thingy.devices[3].thingy.v9,12,5,11,13,7,13,1,2,2,2
75,one.ctrl_a[9].hole,$_99,11,12,21,12,13,22,1,1,1,1
76,one.ctrl_a[9].hole,$_39,11,12,21,10,11,21,1,1,0,1
77,$_99,one.thingy.devices[0].thingy.v9,12,13,22,13,12,23,1,1,1,1
78,one.ctrl_s[0].flush,$_100,3,0,10,4,1,9,1,1,1,1
79,one.ctrl_s[0].flush,$_65,3,0,10,2,-1,10,1,1,0,1
80,$_100,one.thingy.devices[3].thingy.vs0,4,1,9,5,2,9,1,1,0,1
81,one.ctrl_s[0].hole,$_101,3,9,19,4,8,20,1,1,1,1
82,one.ctrl_s[0].hole,$_43,3,9,19,2,8,18,1,1,1,1
