,node,x,y,z,shell
0,one.ctrl_a[0].flush,11,11,-7,9
1,$_74,11,12,-7,10
2,$_52,9,10,-7,8
3,one.ctrl_a[0].hole,11,11,2,9
4,$_75,11,12,1,10
5,$_30,10,10,1,8
6,$_76,5,10,3,8
7,$_77,7,10,8,8
8,one.ctrl_a[11].flush,3,11,4,9
9,$_78,2,12,3,10
10,$_63,3,10,4,8
11,one.ctrl_a[11].hole,11,11,10,9
12,$_79,12,12,9,10
13,$_41,10,10,9,8
14,one.ctrl_a[12].flush,11,11,-8,9
15,$_80,12,12,-9,10
16,$_64,10,10,-8,8
17,one.ctrl_a[12].hole,11,11,0,9
18,$_81,12,12,1,10
19,$_42,8,10,-2,8
20,one.ctrl_a[1].flush,7,11,17,9
21,$_82,7,12,18,10
22,$_53,10,10,17,8
23,one.ctrl_a[1].hole,11,11,23,9
24,$_83,11,12,23,10
25,$_31,10,10,22,8
26,one.ctrl_a[2].flush,7,11,19,9
27,$_84,8,12,18,10
28,$_54,8,10,19,8
29,one.ctrl_a[2].hole,10,11,18,9
30,$_85,9,12,19,10
31,$_32,8,10,17,8
32,one.ctrl_a[3].flush,6,11,18,9
33,$_86,7,12,19,10
34,$_55,10,10,18,8
35,one.ctrl_a[3].hole,11,11,21,9
36,$_87,12,12,22,10
37,$_33,7,10,20,8
38,$_88,7,10,18,8
39,$_89,10,10,21,8
40,$_94,7,10,7,8
41,$_95,7,10,13,8
42,one.ctrl_a[8].flush,7,11,7,9
43,$_96,8,12,8,10
44,$_60,10,10,7,8
45,one.ctrl_a[8].hole,7,11,16,9
46,$_97,7,12,15,10
47,$_38,10,10,15,8
48,$_98,5,10,4,8
49,$_99,8,10,10,8
50,$_100,9,10,-2,8
51,$_101,10,10,2,8
52,one.ctrl_s[1].flush,-1,-5,-14,3
53,one.ctrl_s[1].hole,1,-5,-1,3
54,one.pinholes[0].hole_in_a,9,15,23,13
55,$_108,10,14,22,12
56,$_2,8,16,22,14
57,one.pinholes[0].hole_in_b,9,15,20,13
58,$_109,10,14,19,12
59,$_6,8,16,21,14
60,one.pinholes[0].hole_in_c,15,15,24,13
61,$_110,14,14,23,12
62,$_10,16,16,25,14
63,one.pinholes[0].hole_out_a,15,15,-3,13
64,$_111,14,14,-1,12
65,$_14,16,16,-4,14
66,one.pinholes[0].hole_out_b,5,15,21,13
67,$_112,6,14,19,12
68,$_18,4,16,24,14
69,one.pinholes[0].hole_out_c,15,15,11,13
70,$_113,14,14,11,12
71,$_22,16,15,12,14
72,one.pinholes[0].hole_out_d,9,15,-2,13
73,$_114,10,14,-1,12
74,$_26,8,16,-3,14
75,one.pinholes[1].hole_in_a,5,15,22,13
76,$_115,6,14,21,12
77,$_3,4,16,22,14
78,one.pinholes[1].hole_in_b,10,15,19,13
79,$_116,10,14,20,12
80,$_7,9,16,19,14
81,one.pinholes[1].hole_in_c,9,15,24,13
82,$_117,10,14,23,12
83,$_11,8,16,25,14
84,one.pinholes[1].hole_out_a,15,15,-2,13
85,$_118,14,14,-2,12
86,$_15,16,16,-3,14
87,one.pinholes[1].hole_out_b,9,15,21,13
88,$_119,9,14,18,12
89,$_19,8,16,24,14
90,one.pinholes[1].hole_out_c,9,15,11,13
91,$_120,10,14,10,12
92,$_23,8,16,12,14
93,one.pinholes[1].hole_out_d,9,15,-3,13
94,$_121,10,14,-2,12
95,$_27,8,16,-4,14
96,one.pinholes[2].hole_in_a,9,15,16,13
97,$_122,10,14,17,12
98,$_4,8,16,15,14
99,one.pinholes[2].hole_in_b,15,9,16,13
100,$_123,14,10,17,12
101,$_8,16,8,15,14
102,one.pinholes[2].hole_in_c,9,15,22,13
103,$_124,10,14,21,12
104,$_12,8,16,23,14
105,one.pinholes[2].hole_out_a,15,15,-7,13
106,$_125,14,14,-6,12
107,$_16,16,16,-8,14
108,one.pinholes[2].hole_out_b,15,14,15,13
109,$_126,13,14,14,12
110,$_20,16,14,16,14
111,one.pinholes[2].hole_out_c,5,15,7,13
112,$_127,6,14,6,12
113,$_24,4,16,8,14
114,one.pinholes[2].hole_out_d,9,15,-7,13
115,$_128,10,14,-6,12
116,$_28,8,16,-8,14
117,one.pinholes[3].hole_in_a,5,15,20,13
118,$_129,6,14,20,12
119,$_5,4,16,20,14
120,one.pinholes[3].hole_in_b,9,15,19,13
121,$_130,10,14,18,12
122,$_9,8,16,19,14
123,one.pinholes[3].hole_in_c,5,15,23,13
124,$_131,6,14,22,12
125,$_13,5,16,22,14
126,one.pinholes[3].hole_out_a,15,15,-13,13
127,$_132,14,14,-10,12
128,$_17,16,16,-16,14
129,one.pinholes[3].hole_out_b,9,15,9,13
130,$_133,9,14,10,12
131,$_21,8,16,8,14
132,one.pinholes[3].hole_out_c,1,15,1,13
133,$_134,2,14,2,12
134,$_25,0,16,0,14
135,one.pinholes[3].hole_out_d,9,15,-13,13
136,$_135,10,14,-10,12
137,$_29,8,16,-16,14
138,one.pump_a[0].flush,-3,1,17,1
139,$_69,-2,2,16,0
140,one.pump_a[0].hole,2,-3,17,1
141,$_47,2,-2,16,0
142,one.pump_a[1].flush,-2,-5,-11,3
143,one.pump_a[1].hole,3,-5,-9,3
144,one.pump_b[0].flush,1,-3,9,1
145,$_72,2,-2,8,0
146,one.pump_b[0].hole,3,-3,14,1
147,$_50,2,-2,13,0
148,one.pump_b[1].flush,-5,3,-8,3
149,one.pump_b[1].hole,-5,-5,0,3
150,one.thingy.devices[0].thingy.circulate1,7,11,14,9
151,$_146,10,10,13,8
152,$_147,8,12,14,10
153,$_151,10,10,4,8
154,one.thingy.devices[0].thingy.column_upper,-5,-5,1,3
155,one.thingy.devices[0].thingy.v0,11,13,0,11
156,$_154,11,12,0,10
157,$_155,12,12,2,10
158,one.thingy.devices[0].thingy.v1,11,13,23,11
159,$_156,10,12,22,10
160,$_157,11,12,22,10
161,one.thingy.devices[0].thingy.v10,11,11,9,9
162,$_158,6,10,8,8
163,$_159,12,12,10,10
164,$_160,9,10,8,8
165,one.thingy.devices[0].thingy.v11,13,13,10,11
166,$_161,11,12,9,10
167,one.thingy.devices[0].thingy.v12,13,13,0,11
168,$_162,12,12,-1,10
169,one.thingy.devices[0].thingy.v2,10,13,19,11
170,$_163,10,12,20,10
171,one.thingy.devices[0].thingy.v3,13,13,23,11
172,$_164,12,12,23,10
173,one.thingy.devices[0].thingy.v4,11,11,22,9
174,$_165,9,10,21,8
175,$_166,9,10,22,8
176,one.thingy.devices[0].thingy.v7,8,11,14,9
177,$_170,8,10,12,8
178,$_171,10,10,12,8
179,one.thingy.devices[0].thingy.v8,7,13,16,11
180,$_172,8,12,15,10
181,one.thingy.devices[0].thingy.v9,11,11,11,9
182,$_173,10,10,10,8
183,one.thingy.devices[0].thingy.vp0,-1,-5,-5,3
