,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
0,one.ctrl_a[0].flush,$_74,11,11,-7,11,12,-7,0,1,0,1
1,one.ctrl_a[0].flush,$_52,11,11,-7,9,10,-7,2,1,0,2
2,$_74,one.thingy.devices[3].thingy.v0,11,12,-7,11,13,-8,0,1,1,1
3,one.ctrl_a[0].hole,$_75,11,11,2,11,12,1,0,1,1,1
4,one.ctrl_a[0].hole,$_30,11,11,2,10,10,1,1,1,1,1
5,$_75,one.thingy.devices[0].thingy.v0,11,12,1,11,13,0,0,1,1,1
6,$_76,one.thingy.devices[3].thingy.v10,5,10,3,5,11,2,0,1,1,1
7,$_77,one.thingy.devices[0].thingy.v10,7,10,8,11,11,9,4,1,1,4
8,one.ctrl_a[11].flush,$_78,3,11,4,2,12,3,1,1,1,1
9,one.ctrl_a[11].flush,$_63,3,11,4,3,10,4,0,1,0,1
10,$_78,one.thingy.devices[3].thingy.v11,2,12,3,3,13,2,1,1,1,1
11,one.ctrl_a[11].hole,$_79,11,11,10,12,12,9,1,1,1,1
12,one.ctrl_a[11].hole,$_41,11,11,10,10,10,9,1,1,1,1
13,$_79,one.thingy.devices[0].thingy.v11,12,12,9,13,13,10,1,1,1,1
14,one.ctrl_a[12].flush,$_80,11,11,-8,12,12,-9,1,1,1,1
15,one.ctrl_a[12].flush,$_64,11,11,-8,10,10,-8,1,1,0,1
16,$_80,one.thingy.devices[3].thingy.v12,12,12,-9,13,13,-8,1,1,1,1
17,one.ctrl_a[12].hole,$_81,11,11,0,12,12,1,1,1,1,1
18,one.ctrl_a[12].hole,$_42,11,11,0,8,10,-2,3,1,2,3
19,$_81,one.thingy.devices[0].thingy.v12,12,12,1,13,13,0,1,1,1,1
20,one.ctrl_a[1].flush,$_82,7,11,17,7,12,18,0,1,1,1
21,one.ctrl_a[1].flush,$_53,7,11,17,10,10,17,3,1,0,3
22,$_82,one.thingy.devices[3].thingy.v1,7,12,18,7,13,19,0,1,1,1
23,one.ctrl_a[1].hole,$_83,11,11,23,11,12,23,0,1,0,1
24,one.ctrl_a[1].hole,$_31,11,11,23,10,10,22,1,1,1,1
25,$_83,one.thingy.devices[0].thingy.v1,11,12,23,11,13,23,0,1,0,1
26,one.ctrl_a[2].flush,$_84,7,11,19,8,12,18,1,1,1,1
27,one.ctrl_a[2].flush,$_54,7,11,19,8,10,19,1,1,0,1
28,$_84,one.thingy.devices[3].thingy.v2,8,12,18,9,13,19,1,1,1,1
29,one.ctrl_a[2].hole,$_85,10,11,18,9,12,19,1,1,1,1
30,one.ctrl_a[2].hole,$_32,10,11,18,8,10,17,2,1,1,2
31,$_85,one.thingy.devices[0].thingy.v2,9,12,19,10,13,19,1,1,0,1
32,one.ctrl_a[3].flush,$_86,6,11,18,7,12,19,1,1,1,1
33,one.ctrl_a[3].flush,$_55,6,11,18,10,10,18,4,1,0,4
34,$_86,one.thingy.devices[3].thingy.v3,7,12,19,7,13,20,0,1,1,1
35,one.ctrl_a[3].hole,$_87,11,11,21,12,12,22,1,1,1,1
36,one.ctrl_a[3].hole,$_33,11,11,21,7,10,20,4,1,1,4
37,$_87,one.thingy.devices[0].thingy.v3,12,12,22,13,13,23,1,1,1,1
38,$_88,one.thingy.devices[3].thingy.v4,7,10,18,7,11,18,0,1,0,1
39,$_89,one.thingy.devices[0].thingy.v4,10,10,21,11,11,22,1,1,1,1
40,$_94,one.thingy.devices[3].thingy.v7,7,10,7,7,11,8,0,1,1,1
41,$_95,one.thingy.devices[0].thingy.v7,7,10,13,8,11,14,1,1,1,1
42,one.ctrl_a[8].flush,$_96,7,11,7,8,12,8,1,1,1,1
43,one.ctrl_a[8].flush,$_60,7,11,7,10,10,7,3,1,0,3
44,$_96,one.thingy.devices[3].thingy.v8,8,12,8,9,13,8,1,1,0,1
45,one.ctrl_a[8].hole,$_97,7,11,16,7,12,15,0,1,1,1
46,one.ctrl_a[8].hole,$_38,7,11,16,10,10,15,3,1,1,3
47,$_97,one.thingy.devices[0].thingy.v8,7,12,15,7,13,16,0,1,1,1
48,$_98,one.thingy.devices[3].thingy.v9,5,10,4,5,11,4,0,1,0,1
49,$_99,one.thingy.devices[0].thingy.v9,8,10,10,11,11,11,3,1,1,3
50,$_100,one.thingy.devices[3].thingy.vs0,9,10,-2,11,11,-4,2,1,2,2
51,$_101,one.thingy.devices[0].thingy.vs0,10,10,2,11,11,3,1,1,1,1
52,one.pinholes[0].hole_in_a,$_108,9,15,23,10,14,22,1,1,1,1
53,one.pinholes[0].hole_in_a,$_2,9,15,23,8,16,22,1,1,1,1
54,$_108,one.thingy.devices[0].thingy.v1,10,14,22,11,13,23,1,1,1,1
55,one.pinholes[0].hole_in_b,$_109,9,15,20,10,14,19,1,1,1,1
56,one.pinholes[0].hole_in_b,$_6,9,15,20,8,16,21,1,1,1,1
57,$_109,one.thingy.devices[0].thingy.v2,10,14,19,10,13,19,0,1,0,1
58,one.pinholes[0].hole_in_c,$_110,15,15,24,14,14,23,1,1,1,1
59,one.pinholes[0].hole_in_c,$_10,15,15,24,16,16,25,1,1,1,1
60,$_110,one.thingy.devices[0].thingy.v3,14,14,23,13,13,23,1,1,0,1
61,one.pinholes[0].hole_out_a,$_111,15,15,-3,14,14,-1,1,1,2,2
62,one.pinholes[0].hole_out_a,$_14,15,15,-3,16,16,-4,1,1,1,1
63,$_111,one.thingy.devices[0].thingy.v12,14,14,-1,13,13,0,1,1,1,1
64,one.pinholes[0].hole_out_b,$_112,5,15,21,6,14,19,1,1,2,2
65,one.pinholes[0].hole_out_b,$_18,5,15,21,4,16,24,1,1,3,3
66,$_112,one.thingy.devices[0].thingy.v8,6,14,19,7,13,16,1,1,3,3
67,one.pinholes[0].hole_out_c,$_113,15,15,11,14,14,11,1,1,0,1
68,one.pinholes[0].hole_out_c,$_22,15,15,11,16,15,12,1,0,1,1
69,$_113,one.thingy.devices[0].thingy.v11,14,14,11,13,13,10,1,1,1,1
70,one.pinholes[0].hole_out_d,$_114,9,15,-2,10,14,-1,1,1,1,1
71,one.pinholes[0].hole_out_d,$_26,9,15,-2,8,16,-3,1,1,1,1
72,$_114,one.thingy.devices[0].thingy.v0,10,14,-1,11,13,0,1,1,1,1
73,one.pinholes[1].hole_in_a,$_115,5,15,22,6,14,21,1,1,1,1
74,one.pinholes[1].hole_in_a,$_3,5,15,22,4,16,22,1,1,0,1
75,$_115,one.thingy.devices[1].thingy.v1,6,14,21,7,13,21,1,1,0,1
76,one.pinholes[1].hole_in_b,$_116,10,15,19,10,14,20,0,1,1,1
77,one.pinholes[1].hole_in_b,$_7,10,15,19,9,16,19,1,1,0,1
78,$_116,one.thingy.devices[1].thingy.v2,10,14,20,11,13,20,1,1,0,1
79,one.pinholes[1].hole_in_c,$_117,9,15,24,10,14,23,1,1,1,1
80,one.pinholes[1].hole_in_c,$_11,9,15,24,8,16,25,1,1,1,1
81,$_117,one.thingy.devices[1].thingy.v3,10,14,23,9,13,24,1,1,1,1
82,one.pinholes[1].hole_out_a,$_118,15,15,-2,14,14,-2,1,1,0,1
83,one.pinholes[1].hole_out_a,$_15,15,15,-2,16,16,-3,1,1,1,1
84,$_118,one.thingy.devices[1].thingy.v12,14,14,-2,13,13,-1,1,1,1,1
85,one.pinholes[1].hole_out_b,$_119,9,15,21,9,14,18,0,1,3,3
86,one.pinholes[1].hole_out_b,$_19,9,15,21,8,16,24,1,1,3,3
87,$_119,one.thingy.devices[1].thingy.v8,9,14,18,9,13,15,0,1,3,3
88,one.pinholes[1].hole_out_c,$_120,9,15,11,10,14,10,1,1,1,1
89,one.pinholes[1].hole_out_c,$_23,9,15,11,8,16,12,1,1,1,1
90,$_120,one.thingy.devices[1].thingy.v11,10,14,10,10,13,9,0,1,1,1
91,one.pinholes[1].hole_out_d,$_121,9,15,-3,10,14,-2,1,1,1,1
92,one.pinholes[1].hole_out_d,$_27,9,15,-3,8,16,-4,1,1,1,1
93,$_121,one.thingy.devices[1].thingy.v0,10,14,-2,11,13,-1,1,1,1,1
94,one.pinholes[2].hole_in_a,$_122,9,15,16,10,14,17,1,1,1,1
95,one.pinholes[2].hole_in_a,$_4,9,15,16,8,16,15,1,1,1,1
96,$_122,one.thingy.devices[2].thingy.v1,10,14,17,11,13,18,1,1,1,1
97,one.pinholes[2].hole_in_b,$_123,15,9,16,14,10,17,1,1,1,1
98,one.pinholes[2].hole_in_b,$_8,15,9,16,16,8,15,1,1,1,1
99,$_123,one.thingy.devices[2].thingy.v2,14,10,17,13,9,18,1,1,1,1
100,one.pinholes[2].hole_in_c,$_124,9,15,22,10,14,21,1,1,1,1
101,one.pinholes[2].hole_in_c,$_12,9,15,22,8,16,23,1,1,1,1
