,node,x,y,z,shell
0,one.ctrl_a[0].flush,1,17,14,1
1,$_74,2,16,14,2
2,$_52,0,18,14,0
3,one.ctrl_a[0].hole,1,21,21,1
4,$_75,2,21,20,2
5,$_30,0,21,22,0
6,one.ctrl_a[10].flush,9,22,17,9
7,$_76,10,23,18,10
8,$_62,8,21,17,8
9,one.ctrl_a[10].hole,9,20,21,9
10,$_77,10,21,22,10
11,$_40,8,20,20,8
12,one.ctrl_a[11].flush,9,23,18,9
13,$_78,10,24,17,10
14,$_63,8,24,18,8
15,one.ctrl_a[11].hole,9,23,21,9
16,$_79,10,23,22,10
17,$_41,8,22,20,8
18,one.ctrl_a[12].flush,1,16,14,1
19,$_80,2,16,13,2
20,$_64,0,15,14,0
21,one.ctrl_a[12].hole,1,21,19,1
22,$_81,2,20,20,2
23,$_42,0,21,20,0
24,one.ctrl_a[1].flush,27,0,-5,27
25,$_82,28,-1,-6,28
26,$_53,26,-1,-6,26
27,one.ctrl_a[1].hole,27,0,0,27
28,$_83,28,-1,-1,28
29,$_31,26,0,-1,26
30,one.ctrl_a[2].flush,27,-1,-5,27
31,$_84,28,-2,-6,28
32,$_54,26,0,-6,26
33,one.ctrl_a[2].hole,27,1,0,27
34,$_85,28,0,-1,28
35,$_32,26,2,-1,26
36,one.ctrl_a[3].flush,27,0,-4,27
37,$_86,28,-1,-5,28
38,$_55,26,-1,-5,26
39,one.ctrl_a[3].hole,27,2,0,27
40,$_87,28,1,-1,28
41,$_33,26,1,-1,26
42,one.ctrl_a[4].flush,25,2,-3,25
43,$_88,26,1,-4,26
44,$_56,24,2,-3,24
45,one.ctrl_a[4].hole,25,3,2,25
46,$_89,26,3,1,26
47,$_34,24,3,2,24
48,one.ctrl_a[5].flush,23,5,0,23
49,$_90,24,5,-1,24
50,$_57,22,4,-1,22
51,one.ctrl_a[5].hole,23,6,4,23
52,$_91,24,7,4,24
53,$_35,22,5,3,22
54,one.ctrl_a[6].flush,23,4,0,23
55,$_92,24,4,-1,24
56,$_58,22,4,0,22
57,one.ctrl_a[6].hole,23,4,5,23
58,$_93,24,5,4,24
59,$_36,22,3,5,22
60,one.ctrl_a[7].flush,11,24,18,11
61,$_94,12,23,17,12
62,$_59,10,25,19,10
63,one.ctrl_a[7].hole,11,21,21,11
64,$_95,12,21,21,12
65,$_37,10,22,22,10
66,one.ctrl_a[8].flush,11,23,17,11
67,$_96,12,22,16,12
68,$_60,10,24,18,10
69,one.ctrl_a[8].hole,11,24,21,11
70,$_97,12,25,21,12
71,$_38,10,24,22,10
72,one.ctrl_a[9].flush,11,24,17,11
73,$_98,12,24,16,12
74,$_61,10,25,18,10
75,one.ctrl_a[9].hole,11,22,22,11
76,$_99,12,22,22,12
77,$_39,10,23,23,10
78,one.ctrl_s[0].flush,3,18,16,3
79,$_100,4,17,16,4
80,$_65,2,17,16,2
81,one.ctrl_s[0].hole,3,23,20,3
82,$_101,4,23,21,4
83,$_43,2,24,19,2
84,one.ctrl_s[1].flush,21,7,3,21
85,$_102,22,6,2,22
86,$_66,20,7,3,20
87,one.ctrl_s[1].hole,21,6,8,21
88,$_103,22,5,7,22
89,$_44,20,6,8,20
90,one.ctrl_s[2].flush,13,18,14,13
91,$_104,14,17,13,14
92,$_67,12,18,14,12
93,one.ctrl_s[2].hole,13,17,19,13
94,$_105,14,16,18,14
95,$_45,12,17,19,12
96,one.ctrl_s[3].flush,7,19,17,7
97,$_106,8,20,18,8
98,$_68,6,18,18,6
99,one.ctrl_s[3].hole,7,23,23,7
100,$_107,8,24,24,8
101,$_46,6,23,22,6
102,one.pinholes[0].hole_in_a,31,-2,-2,31
103,$_108,30,-1,-1,30
104,$_2,32,-3,-3,32
105,one.pinholes[0].hole_in_b,31,0,-3,31
106,$_109,30,1,-2,30
107,$_6,32,-1,-4,32
108,one.pinholes[0].hole_in_c,31,-1,-3,31
109,$_110,30,0,-2,30
110,$_10,32,-2,-4,32
111,one.pinholes[0].hole_out_a,1,22,20,1
112,$_111,2,22,19,2
113,$_14,0,21,21,0
114,one.pinholes[0].hole_out_b,11,23,23,11
115,$_112,12,23,23,12
116,$_18,10,24,23,10
117,one.pinholes[0].hole_out_c,9,23,24,9
118,$_113,10,23,25,10
119,$_22,8,22,25,8
120,one.pinholes[0].hole_out_d,1,24,20,1
121,$_114,2,23,19,2
122,$_26,0,25,20,0
123,one.pinholes[1].hole_in_a,31,-2,-3,31
124,$_115,30,-1,-2,30
125,$_3,32,-3,-4,32
126,one.pinholes[1].hole_in_b,31,-2,-4,31
127,$_116,30,-1,-3,30
128,$_7,32,-3,-5,32
129,one.pinholes[1].hole_in_c,31,-1,-4,31
130,$_117,30,0,-3,30
131,$_11,32,-2,-5,32
132,one.pinholes[1].hole_out_a,1,20,16,1
133,$_118,2,20,17,2
134,$_15,0,20,15,0
135,one.pinholes[1].hole_out_b,11,24,22,11
136,$_119,12,24,22,12
137,$_19,10,25,23,10
138,one.pinholes[1].hole_out_c,9,24,25,9
139,$_120,10,25,25,10
140,$_23,8,25,25,8
141,one.pinholes[1].hole_out_d,1,21,16,1
142,$_121,2,21,17,2
143,$_27,0,21,15,0
144,one.pinholes[2].hole_in_a,31,-3,-4,31
145,$_122,30,-2,-3,30
146,$_4,32,-4,-5,32
147,one.pinholes[2].hole_in_b,31,-3,-3,31
148,$_123,30,-2,-2,30
149,$_8,32,-4,-4,32
150,one.pinholes[2].hole_in_c,31,-2,-5,31
151,$_124,30,-1,-4,30
152,$_12,32,-3,-6,32
153,one.pinholes[2].hole_out_a,1,18,13,1
154,$_125,2,18,14,2
155,$_16,0,17,13,0
156,one.pinholes[2].hole_out_b,11,24,20,11
157,$_126,12,23,19,12
158,$_20,10,25,21,10
159,one.pinholes[2].hole_out_c,9,25,23,9
160,$_127,10,24,24,10
161,$_24,8,25,23,8
162,one.pinholes[2].hole_out_d,1,18,12,1
163,$_128,2,17,13,2
164,$_28,0,17,12,0
165,one.pinholes[3].hole_in_a,31,-3,-7,31
166,$_129,30,-2,-6,30
167,$_5,32,-4,-8,32
168,one.pinholes[3].hole_in_b,31,-3,-5,31
169,$_130,30,-2,-4,30
