,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
0,one.ctrl_a[0].flush,$_74,1,17,14,2,16,14,1,1,0,1
1,one.ctrl_a[0].flush,$_52,1,17,14,0,18,14,1,1,0,1
2,$_74,one.thingy.devices[3].thingy.v0,2,16,14,3,16,15,1,0,1,1
3,one.ctrl_a[0].hole,$_75,1,21,21,2,21,20,1,0,1,1
4,one.ctrl_a[0].hole,$_30,1,21,21,0,21,22,1,0,1,1
5,$_75,one.thingy.devices[0].thingy.v0,2,21,20,3,22,20,1,1,0,1
6,one.ctrl_a[10].flush,$_76,9,22,17,10,23,18,1,1,1,1
7,one.ctrl_a[10].flush,$_62,9,22,17,8,21,17,1,1,0,1
8,$_76,one.thingy.devices[3].thingy.v10,10,23,18,11,22,19,1,1,1,1
9,one.ctrl_a[10].hole,$_77,9,20,21,10,21,22,1,1,1,1
10,one.ctrl_a[10].hole,$_40,9,20,21,8,20,20,1,0,1,1
11,$_77,one.thingy.devices[0].thingy.v10,10,21,22,11,23,24,1,2,2,2
12,one.ctrl_a[11].flush,$_78,9,23,18,10,24,17,1,1,1,1
13,one.ctrl_a[11].flush,$_63,9,23,18,8,24,18,1,1,0,1
14,$_78,one.thingy.devices[3].thingy.v11,10,24,17,11,23,19,1,1,2,2
15,one.ctrl_a[11].hole,$_79,9,23,21,10,23,22,1,0,1,1
16,one.ctrl_a[11].hole,$_41,9,23,21,8,22,20,1,1,1,1
17,$_79,one.thingy.devices[0].thingy.v11,10,23,22,11,24,24,1,1,2,2
18,one.ctrl_a[12].flush,$_80,1,16,14,2,16,13,1,0,1,1
19,one.ctrl_a[12].flush,$_64,1,16,14,0,15,14,1,1,0,1
20,$_80,one.thingy.devices[3].thingy.v12,2,16,13,3,16,14,1,0,1,1
21,one.ctrl_a[12].hole,$_81,1,21,19,2,20,20,1,1,1,1
22,one.ctrl_a[12].hole,$_42,1,21,19,0,21,20,1,0,1,1
23,$_81,one.thingy.devices[0].thingy.v12,2,20,20,3,21,20,1,1,0,1
24,one.ctrl_a[1].flush,$_82,27,0,-5,28,-1,-6,1,1,1,1
25,one.ctrl_a[1].flush,$_53,27,0,-5,26,-1,-6,1,1,1,1
26,$_82,one.thingy.devices[3].thingy.v1,28,-1,-6,29,-1,-5,1,0,1,1
27,one.ctrl_a[1].hole,$_83,27,0,0,28,-1,-1,1,1,1,1
28,one.ctrl_a[1].hole,$_31,27,0,0,26,0,-1,1,0,1,1
29,$_83,one.thingy.devices[0].thingy.v1,28,-1,-1,29,0,0,1,1,1,1
30,one.ctrl_a[2].flush,$_84,27,-1,-5,28,-2,-6,1,1,1,1
31,one.ctrl_a[2].flush,$_54,27,-1,-5,26,0,-6,1,1,1,1
32,$_84,one.thingy.devices[3].thingy.v2,28,-2,-6,29,-1,-3,1,1,3,3
33,one.ctrl_a[2].hole,$_85,27,1,0,28,0,-1,1,1,1,1
34,one.ctrl_a[2].hole,$_32,27,1,0,26,2,-1,1,1,1,1
35,$_85,one.thingy.devices[0].thingy.v2,28,0,-1,29,2,-1,1,2,0,2
36,one.ctrl_a[3].flush,$_86,27,0,-4,28,-1,-5,1,1,1,1
37,one.ctrl_a[3].flush,$_55,27,0,-4,26,-1,-5,1,1,1,1
38,$_86,one.thingy.devices[3].thingy.v3,28,-1,-5,29,0,-4,1,1,1,1
39,one.ctrl_a[3].hole,$_87,27,2,0,28,1,-1,1,1,1,1
40,one.ctrl_a[3].hole,$_33,27,2,0,26,1,-1,1,1,1,1
41,$_87,one.thingy.devices[0].thingy.v3,28,1,-1,29,1,-1,1,0,0,1
42,one.ctrl_a[4].flush,$_88,25,2,-3,26,1,-4,1,1,1,1
43,one.ctrl_a[4].flush,$_56,25,2,-3,24,2,-3,1,0,0,1
44,$_88,one.thingy.devices[3].thingy.v4,26,1,-4,27,3,-2,1,2,2,2
45,one.ctrl_a[4].hole,$_89,25,3,2,26,3,1,1,0,1,1
46,one.ctrl_a[4].hole,$_34,25,3,2,24,3,2,1,0,0,1
47,$_89,one.thingy.devices[0].thingy.v4,26,3,1,27,4,3,1,1,2,2
48,one.ctrl_a[5].flush,$_90,23,5,0,24,5,-1,1,0,1,1
49,one.ctrl_a[5].flush,$_57,23,5,0,22,4,-1,1,1,1,1
50,$_90,one.thingy.devices[3].thingy.v5,24,5,-1,25,6,1,1,1,2,2
