,node,x,y,z,shell
0,bank.devices[0].thingy.vbead_in,-2,1,-4,3
1,$_2,-3,0,-5,4
2,bank.devices[0].thingy.vbead_out,-3,0,-4,3
3,$_3,-2,-1,-5,4
4,bank.devices[0].thingy.vcell_in,-4,0,-4,3
5,$_4,-5,-1,-4,4
6,bank.devices[0].thingy.vcell_out,-4,1,-2,3
7,$_5,-5,0,-2,4
8,bank.devices[0].thingy.vcollect,-4,1,-4,3
9,$_6,-5,1,-5,4
10,bank.devices[0].thingy.vlysis_in,-4,-1,-4,3
11,$_7,-5,0,-5,4
12,bank.devices[0].thingy.vlysis_out,-4,0,-2,3
13,$_8,-5,-1,-3,4
14,bank.devices[0].thingy.vpump1,-2,-1,-2,1
15,bank.devices[0].thingy.vpump2,-2,-1,-1,1
16,bank.devices[0].thingy.vpump3,0,-2,-1,1
17,bank.devices[0].thingy.vpush,-4,0,-3,3
18,$_9,-5,-1,-2,4
19,bank.devices[0].thingy.vsep,-1,-2,0,1
20,bank.devices[0].thingy.vsieve,1,-2,0,1
21,bank.devices[0].thingy.vwaste,-4,1,-3,3
22,$_10,-5,0,-3,4
23,$_35__1,-1,-2,2,1
24,$_22__1,-1,-2,1,1
25,$_28__1,-2,0,0,1
26,$_27__1,-2,-2,1,1
27,$_26__1,-2,-2,0,1
28,$_36__1,0,1,-2,1
29,$_34__1,1,-2,-2,1
30,$_21__1,2,-2,0,1
31,$_14__1,-2,0,1,1
32,$_39__1,-2,0,-2,1
33,$_23__1,-2,-1,0,1
34,$_13__1,0,-2,0,1
35,$_24__1,-2,-2,-1,1
36,$_15__1,-1,-2,-2,1
37,$_25__1,0,-2,-2,1
38,$_12__1,2,-2,-2,1
