,node,x,y,z,shell
0,bank.devices[0].thingy.vbead_in,-2,-4,23,3
1,$_22,-3,-1,-7,2
2,$_35,-2,-3,-7,2
3,$_2,-3,-5,22,4
4,$_37,-1,-3,-7,2
5,bank.devices[0].thingy.vbead_out,-2,-4,24,3
6,$_3,-3,-5,23,4
7,bank.devices[0].thingy.vcell_in,-4,-4,25,3
8,$_23,1,-3,-4,2
9,$_36,1,-3,-2,2
10,$_4,-5,-5,24,4
11,$_38,1,-3,-3,2
12,bank.devices[0].thingy.vcell_out,-4,-2,25,3
13,$_24,0,-3,-3,2
14,$_39,-1,-3,-5,2
15,$_5,-5,-3,24,4
16,bank.devices[0].thingy.vcollect,-4,-2,24,3
17,$_12,-3,0,-9,2
18,$_25,-3,-1,-8,2
19,$_40,-3,-2,-7,2
20,$_6,-5,-3,23,4
21,bank.devices[0].thingy.vlysis_in,-4,-4,24,3
22,$_13,1,-3,-5,2
23,$_26,0,-3,-6,2
24,$_7,-5,-5,23,4
25,$_41,0,-3,-5,2
26,bank.devices[0].thingy.vlysis_out,-4,-4,23,3
27,$_14,-3,-3,-4,2
28,$_27,-3,-3,-5,2
29,$_42,-1,-3,-4,2
30,$_8,-5,-3,22,4
31,bank.devices[0].thingy.vpump1,1,-2,-4,1
32,$_16,1,-1,-5,0
33,$_29,1,-1,-6,0
34,bank.devices[0].thingy.vpump2,0,-2,-4,1
35,$_17,1,0,-5,0
36,$_30,-1,-1,-5,0
37,bank.devices[0].thingy.vpump3,0,-2,-5,1
38,$_18,-1,0,-6,0
39,$_31,0,-1,-7,0
40,bank.devices[0].thingy.vpush,-3,-4,24,3
41,$_15,2,-3,-2,2
42,$_28,1,-3,-1,2
43,$_9,-4,-5,23,4
44,bank.devices[0].thingy.vsep,0,-2,-6,1
45,$_19,1,-1,-7,0
46,$_32,1,-1,-8,0
47,bank.devices[0].thingy.vsieve,-2,-1,-8,1
48,$_20,0,1,-6,0
49,$_33,-1,0,-7,0
50,bank.devices[0].thingy.vwaste,-2,-4,22,3
51,$_21,-2,-3,-9,2
52,$_34,-1,-3,-9,2
53,$_10,-3,-5,21,4
54,$_12__0,-1,0,-9,0
55,$_12__1,-2,-1,-10,1
56,$_26__0,1,0,-8,0
57,$_26__1,1,-2,-6,1
58,$_22__0,0,-1,-6,0
59,$_22__1,-2,-2,-8,1
60,$_27__0,-1,-1,-4,0
61,$_27__1,-2,-2,-6,1
62,$_24__0,-1,-1,-6,0
63,$_24__1,-1,-2,-4,1
64,$_14__0,0,-1,-5,0
65,$_14__1,-2,-2,-5,1
66,$_25__0,-1,-1,-7,0
67,$_25__1,-2,-2,-9,1
68,$_34__0,-1,-1,-8,0
69,$_34__1,-2,-2,-10,1
70,$_23__0,0,-1,-4,0
71,$_23__1,2,-2,-5,1
72,$_21__0,-1,0,-8,0
73,$_21__1,-1,-2,-10,1
74,$_13__0,1,-1,-4,0
75,$_13__1,2,-2,-6,1
76,$_15__0,0,-1,-3,0
77,$_15__1,2,-2,-3,1
78,$_39__0,0,-1,-8,0
79,$_39__1,-1,-2,-6,1
80,$_35__0,-1,-1,-9,0
81,$_35__1,-1,-2,-8,1
82,$_28__0,1,-1,-3,0
83,$_28__1,0,-2,-2,1
84,$_36__0,-1,-1,-3,0
85,$_36__1,0,-2,-3,1
