,node,x,y,z,shell
0,bank.devices[0].thingy.vbead_in,5,24,-20,5
1,$_22,4,23,-19,4
2,$_35,4,25,-19,4
3,$_2,6,23,-19,6
4,$_37,4,23,-21,4
5,bank.devices[0].thingy.vbead_out,3,24,-20,3
6,$_3,2,23,-19,2
7,bank.devices[0].thingy.vcell_in,5,25,-20,5
8,$_23,4,24,-20,4
9,$_36,4,25,-21,4
10,$_4,6,25,-19,6
11,$_38,4,24,-21,4
12,bank.devices[0].thingy.vcell_out,3,25,-20,3
13,$_24,2,24,-20,2
14,$_39,2,25,-19,2
15,$_5,2,24,-21,2
16,bank.devices[0].thingy.vcollect,1,21,-20,1
17,$_12,0,20,-19,0
18,$_25,0,22,-19,0
19,$_40,2,22,-19,2
20,$_6,0,20,-21,0
21,bank.devices[0].thingy.vlysis_in,5,24,-24,5
22,$_13,4,23,-25,4
23,$_26,4,24,-25,4
24,$_7,6,23,-23,6
25,$_41,4,25,-23,4
26,bank.devices[0].thingy.vlysis_out,1,23,-24,1
27,$_14,0,22,-24,0
28,$_27,0,23,-25,0
29,$_42,2,24,-23,2
30,$_8,0,22,-25,0
31,bank.devices[0].thingy.vpump1,3,25,-22,3
32,$_16,2,25,-21,2
33,$_29,2,25,-22,2
34,bank.devices[0].thingy.vpump2,3,23,-22,3
35,$_17,2,22,-22,2
36,$_30,2,22,-23,2
37,bank.devices[0].thingy.vpump3,3,25,-24,3
38,$_18,2,25,-23,2
39,$_31,2,24,-25,2
40,bank.devices[0].thingy.vpush,5,23,-20,5
41,$_15,4,22,-21,4
42,$_28,4,24,-19,4
43,$_9,6,24,-19,6
44,bank.devices[0].thingy.vsep,3,24,-22,3
45,$_19,2,23,-23,2
46,$_32,2,23,-21,2
47,bank.devices[0].thingy.vsieve,3,23,-20,3
48,$_20,2,22,-21,2
49,$_33,2,24,-19,2
50,bank.devices[0].thingy.vwaste,1,23,-20,1
51,$_21,0,23,-21,0
52,$_34,0,22,-21,0
53,$_10,0,24,-21,0
54,$_3__0,0,21,-21,0
55,$_3__1,1,22,-20,1
56,$_5__0,0,24,-23,0
57,$_5__1,1,25,-22,1
