,node,x,y,z,shell
0,bank.devices[0].thingy.vbead_in,5,7,14,5
1,$_31,4,6,15,4
2,$_46,4,8,15,4
3,$_2,6,6,13,6
4,$_47,4,8,14,4
5,bank.devices[0].thingy.vbead_out,3,7,14,3
6,$_4,2,7,15,2
7,bank.devices[0].thingy.vcell_in,5,11,11,5
8,$_32,4,12,12,4
9,$_48,4,11,10,4
10,$_6,6,10,10,6
11,$_49,4,10,11,4
12,bank.devices[0].thingy.vcell_out,3,10,10,3
13,$_33,2,11,9,2
14,$_50,2,11,11,2
15,$_8,2,8,9,2
16,bank.devices[0].thingy.vcollect,1,7,15,1
17,$_21,0,7,16,0
18,$_51,0,6,16,0
19,$_52,2,7,14,2
20,$_10,0,8,15,0
21,bank.devices[0].thingy.vlysis_in,5,9,13,5
22,$_22,4,9,15,4
23,$_53,4,9,14,4
24,$_12,6,8,12,6
25,$_54,4,10,13,4
26,bank.devices[0].thingy.vlysis_out,1,9,11,1
27,$_23,0,8,11,0
28,$_55,0,8,10,0
29,$_56,2,10,12,2
30,$_14,0,9,11,0
31,bank.devices[0].thingy.vpump1,3,9,12,3
32,$_25,2,8,12,2
33,$_57,2,11,12,2
34,bank.devices[0].thingy.vpump2,3,9,11,3
35,$_26,2,8,10,2
36,$_58,2,9,11,2
37,bank.devices[0].thingy.vpump3,3,11,13,3
38,$_27,2,10,14,2
39,$_59,2,11,13,2
40,bank.devices[0].thingy.vpush,5,9,11,5
41,$_24,4,10,10,4
42,$_60,4,8,11,4
43,$_16,6,8,10,6
44,bank.devices[0].thingy.vsep,3,9,14,3
45,$_28,2,8,14,2
46,$_61,2,9,15,2
47,bank.devices[0].thingy.vsieve,3,7,15,3
48,$_29,2,7,16,2
49,$_62,2,6,14,2
50,bank.devices[0].thingy.vwaste,1,6,14,1
51,$_30,0,7,14,0
52,$_63,0,6,15,0
53,$_18,0,7,15,0
54,bank.devices[1].thingy.vbead_in,5,8,15,5
55,$_44,4,7,17,4
56,$_3,6,7,14,6
57,$_64,4,7,15,4
58,bank.devices[1].thingy.vbead_out,3,7,16,3
59,$_5,2,7,17,2
60,bank.devices[1].thingy.vcell_in,5,10,11,5
61,$_45,4,11,12,4
62,$_7,6,9,10,6
63,$_65,4,9,11,4
64,bank.devices[1].thingy.vcell_out,3,10,11,3
65,$_66,2,9,10,2
66,$_9,2,11,10,2
67,bank.devices[1].thingy.vcollect,1,5,15,1
68,$_34,0,6,14,0
69,$_67,2,6,15,2
70,$_11,0,5,16,0
71,bank.devices[1].thingy.vlysis_in,5,10,13,5
72,$_35,4,10,12,4
73,$_13,6,9,12,6
74,$_68,4,9,13,4
75,bank.devices[1].thingy.vlysis_out,1,8,11,1
76,$_36,0,9,10,0
77,$_69,2,9,12,2
78,$_15,0,7,10,0
79,bank.devices[1].thingy.vpump1,3,10,12,3
80,$_38,2,9,13,2
81,bank.devices[1].thingy.vpump2,3,8,11,3
82,$_39,2,8,11,2
83,bank.devices[1].thingy.vpump3,3,10,13,3
84,$_40,2,12,12,2
85,bank.devices[1].thingy.vpush,5,9,10,5
86,$_37,4,10,9,4
87,$_17,6,8,9,6
88,bank.devices[1].thingy.vsep,3,8,14,3
89,$_41,2,9,14,2
90,bank.devices[1].thingy.vsieve,3,6,15,3
91,$_42,2,6,16,2
92,bank.devices[1].thingy.vwaste,1,5,14,1
93,$_43,0,4,14,0
94,$_19,0,4,15,0
95,$_4__0,0,5,14,0
96,$_4__1,1,6,15,1
97,$_8__0,0,7,8,0
98,$_8__1,1,7,8,1
99,$_5__0,0,5,15,0
100,$_5__1,1,6,16,1
101,$_9__0,0,10,9,0
102,$_9__1,1,10,9,1
