,node,x,y,z,shell
0,bank.beads_ctrl_hole,4,-4,23,3
1,$_37,5,-4,23,4
2,$_21,3,-3,24,2
3,bank.beads_flush_hole,4,-2,21,3
4,$_38,5,-3,22,4
5,$_34,3,-2,22,2
6,bank.beads_in_hole,8,-4,22,7
7,$_39,7,-4,23,6
8,$_2,9,-5,21,8
9,bank.beads_out_hole,8,-4,25,7
10,$_40,7,-5,24,6
11,$_3,9,-5,24,8
12,bank.cells_in_ctrl_hole,4,-3,19,3
13,$_41,5,-4,19,4
14,$_22,2,-3,18,2
15,bank.cells_in_flush_hole,4,-4,18,3
16,$_42,5,-5,18,4
17,$_35,3,-2,18,2
18,bank.cells_in_hole,8,-5,17,7
19,$_43,7,-6,18,6
20,$_4,9,-6,16,8
21,bank.cells_out_ctrl_hole,4,-3,21,3
22,$_44,5,-4,22,4
23,$_23,3,-2,20,2
24,bank.cells_out_flush_hole,4,-4,21,3
25,$_45,5,-5,21,4
26,$_36,3,-3,17,2
27,bank.cells_out_hole,8,-5,20,7
28,$_46,7,-6,20,6
29,$_5,9,-6,19,8
30,bank.collect_ctrl_hole,4,-4,24,3
31,$_47,5,-5,23,4
32,$_11,3,-3,23,2
33,bank.collect_flush_hole,4,-3,24,3
34,$_48,5,-4,25,4
35,$_24,3,-2,24,2
36,bank.collect_hole,8,-5,25,7
37,$_49,7,-5,25,6
38,$_6,9,-4,24,8
39,bank.lysis_buffer_in_hole,4,-8,21,7
40,$_50,5,-7,21,6
41,$_7,4,-9,20,8
42,bank.lysis_buffer_out_hole,4,-8,20,7
43,$_51,5,-7,20,6
44,$_8,4,-9,19,8
45,bank.lysis_in_ctrl_hole,2,-4,21,3
46,$_52,3,-5,20,4
47,$_12,1,-3,21,2
48,bank.lysis_in_flush_hole,3,-4,22,3
49,$_53,3,-5,21,4
50,$_25,2,-3,22,2
51,bank.lysis_out_ctrl_hole,2,-4,18,3
52,$_54,3,-5,18,4
53,$_13,1,-3,19,2
54,bank.lysis_out_flush_hole,3,-4,18,3
55,$_55,4,-5,18,4
56,$_26,2,-3,17,2
57,bank.pump1_flush_hole,2,0,20,1
58,$_56,3,-3,20,2
