,node,x,y,z,shell
0,bank.beads_ctrl_hole,5,18,-20,5
1,$_37,6,18,-21,6
2,$_21,4,18,-20,4
3,bank.beads_flush_hole,5,17,-20,5
4,$_38,6,17,-21,6
5,$_34,4,17,-20,4
6,bank.beads_in_hole,9,16,-19,9
7,$_39,8,17,-20,8
8,$_2,10,15,-18,10
9,bank.beads_out_hole,3,20,-23,3
10,$_40,4,19,-22,4
11,$_3,2,20,-24,2
12,bank.cells_in_ctrl_hole,5,21,-23,5
13,$_41,6,20,-22,6
14,$_22,4,20,-23,4
15,bank.cells_in_flush_hole,5,20,-21,5
16,$_42,6,19,-20,6
17,$_35,4,20,-20,4
18,bank.cells_in_hole,9,18,-19,9
19,$_43,8,19,-20,8
20,$_4,10,17,-18,10
21,bank.cells_out_ctrl_hole,3,24,-22,3
22,$_44,4,23,-23,4
23,$_23,2,25,-23,2
24,bank.cells_out_flush_hole,3,24,-21,3
25,$_45,4,23,-21,4
26,$_36,2,25,-20,2
27,bank.cells_out_hole,3,23,-22,3
28,$_46,4,22,-23,4
29,$_5,2,22,-23,2
30,bank.collect_ctrl_hole,1,15,-24,1
31,$_47,2,16,-24,2
32,$_11,0,15,-24,0
33,bank.collect_flush_hole,1,17,-25,1
34,$_48,2,18,-25,2
35,$_24,0,17,-25,0
36,bank.collect_hole,1,17,-23,1
37,$_49,2,18,-23,2
38,$_6,0,17,-23,0
39,bank.lysis_buffer_in_hole,9,17,-18,9
40,$_50,8,18,-19,8
41,$_7,10,16,-17,10
42,bank.lysis_buffer_out_hole,1,22,-22,1
43,$_51,2,23,-23,2
44,$_8,0,22,-22,0
45,bank.lysis_in_ctrl_hole,5,20,-20,5
46,$_52,6,19,-19,6
47,$_12,4,19,-20,4
48,bank.lysis_in_flush_hole,5,19,-20,5
49,$_53,6,18,-19,6
50,$_25,4,19,-19,4
51,bank.lysis_out_ctrl_hole,1,20,-20,1
52,$_54,2,21,-21,2
53,$_13,0,20,-20,0
54,bank.lysis_out_flush_hole,1,22,-20,1
55,$_55,2,23,-21,2
56,$_26,0,22,-20,0
57,bank.pump1_flush_hole,3,22,-20,3
58,$_56,4,21,-21,4
59,$_28,2,22,-19,2
60,bank.pump1_hole,3,21,-20,3
61,$_57,4,22,-21,4
62,$_15,2,21,-19,2
63,bank.pump2_flush_hole,3,23,-21,3
64,$_58,4,23,-22,4
65,$_29,2,24,-20,2
66,bank.pump2_hole,3,21,-22,3
67,$_59,4,21,-23,4
68,$_16,2,21,-23,2
69,bank.pump3_flush_hole,3,22,-21,3
70,$_60,4,22,-20,4
71,$_30,2,23,-20,2
72,bank.pump3_hole,3,21,-23,3
73,$_61,4,22,-22,4
74,$_17,2,20,-23,2
75,bank.push_ctrl_hole,5,23,-21,5
76,$_62,6,22,-20,6
77,$_14,4,24,-22,4
78,bank.push_flush_hole,5,22,-21,5
79,$_63,6,21,-20,6
80,$_27,4,21,-20,4
81,bank.push_line_hole,9,19,-19,9
82,$_64,8,20,-20,8
83,$_9,10,18,-18,10
84,bank.sep_ctrl_hole,3,20,-21,3
85,$_65,4,20,-22,4
86,$_18,2,20,-21,2
87,bank.sep_flush_hole,3,20,-22,3
88,$_66,4,20,-21,4
89,$_31,2,19,-23,2
90,bank.sieve_ctrl_hole,3,18,-24,3
91,$_67,4,19,-23,4
92,$_19,2,19,-25,2
93,bank.sieve_flush_hole,3,17,-22,3
94,$_68,4,18,-21,4
95,$_32,2,17,-23,2
96,bank.thing.devices[0].thingy.vbead_in,7,18,-21,7
97,$_69,6,18,-22,6
98,bank.thing.devices[0].thingy.vbead_out,5,18,-21,5
99,bank.thing.devices[0].thingy.vcell_in,7,20,-21,7
100,$_70,6,21,-22,6
101,bank.thing.devices[0].thingy.vcell_out,5,22,-22,5
102,bank.thing.devices[0].thingy.vcollect,3,17,-24,3
103,$_71,4,18,-23,4
104,bank.thing.devices[0].thingy.vlysis_in,7,19,-20,7
105,$_72,6,20,-21,6
106,bank.thing.devices[0].thingy.vlysis_out,3,22,-22,3
107,$_73,4,21,-22,4
108,bank.thing.devices[0].thingy.vpump1,5,21,-22,5
109,bank.thing.devices[0].thingy.vpump2,5,22,-23,5
110,bank.thing.devices[0].thingy.vpump3,5,21,-21,5
111,bank.thing.devices[0].thingy.vpush,7,21,-21,7
112,bank.thing.devices[0].thingy.vsep,5,19,-21,5
113,bank.thing.devices[0].thingy.vsieve,5,18,-22,5
114,bank.thing.devices[0].thingy.vwaste,3,17,-23,3
115,$_74,2,18,-24,2
116,$_75,2,16,-23,2
117,$_76,2,17,-24,2
118,bank.waste_ctrl_hole,1,17,-24,1
119,$_20,0,17,-24,0
120,bank.waste_flush_hole,1,15,-22,1
121,$_33,0,15,-22,0
122,bank.waste_out_hole,1,16,-24,1
123,$_10,0,16,-24,0
124,$_5__0,0,21,-22,0
125,$_5__1,1,21,-22,1
126,$_3__0,0,20,-25,0
127,$_3__1,1,20,-25,1
