,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
0,bank.beads_ctrl_hole,$_37,5,4,25,6,5,25,1,1,0,1
1,bank.beads_ctrl_hole,$_21,5,4,25,2,4,25,3,0,0,3
2,$_37,bank.thing.devices[0].thingy.vbead_in,6,5,25,7,3,25,1,2,0,2
3,$_37,bank.thing.devices[0].thingy.vbead_out,6,5,25,7,6,25,1,1,0,1
4,$_21,$_21__1,2,4,25,1,3,25,1,1,0,1
5,bank.beads_flush_hole,$_38,5,4,22,6,5,23,1,1,1,1
6,bank.beads_flush_hole,$_34,5,4,22,4,3,21,1,1,1,1
7,$_38,bank.thing.devices[0].thingy.vbead_in,6,5,23,7,3,25,1,2,2,2
8,$_38,bank.thing.devices[0].thingy.vbead_out,6,5,23,7,6,25,1,1,2,2
9,$_34,$_34__1,4,3,21,1,3,20,3,0,1,3
10,bank.beads_in_hole,$_39,9,3,25,8,2,24,1,1,1,1
11,bank.beads_in_hole,$_2,9,3,25,10,4,25,1,1,0,1
12,$_39,bank.thing.devices[0].thingy.vbead_in,8,2,24,7,3,25,1,1,1,1
13,bank.beads_out_hole,$_40,9,6,25,8,5,24,1,1,1,1
14,bank.beads_out_hole,$_3,9,6,25,10,7,25,1,1,0,1
15,$_40,bank.thing.devices[0].thingy.vbead_out,8,5,24,7,6,25,1,1,1,1
16,bank.cells_in_ctrl_hole,$_41,3,5,25,4,6,25,1,1,0,1
17,bank.cells_in_ctrl_hole,$_22,3,5,25,4,4,24,1,1,1,1
18,$_41,bank.thing.devices[0].thingy.vcell_in,4,6,25,7,7,25,3,1,0,3
19,$_22,$_22__1,4,4,24,2,3,25,2,1,1,2
20,bank.cells_in_flush_hole,$_42,5,5,21,6,6,22,1,1,1,1
21,bank.cells_in_flush_hole,$_35,5,5,21,4,4,21,1,1,0,1
22,$_42,bank.thing.devices[0].thingy.vcell_in,6,6,22,7,7,25,1,1,3,3
23,$_35,$_35__1,4,4,21,3,3,17,1,1,4,4
24,bank.cells_in_hole,$_43,9,7,25,8,6,24,1,1,1,1
25,bank.cells_in_hole,$_4,9,7,25,10,8,25,1,1,0,1
26,$_43,bank.thing.devices[0].thingy.vcell_in,8,6,24,7,7,25,1,1,1,1
27,bank.cells_out_ctrl_hole,$_44,5,3,25,6,4,25,1,1,0,1
28,bank.cells_out_ctrl_hole,$_23,5,3,25,4,2,24,1,1,1,1
29,$_44,bank.thing.devices[0].thingy.vcell_out,6,4,25,7,5,25,1,1,0,1
30,$_23,$_23__1,4,2,24,3,1,24,1,1,0,1
31,bank.cells_out_flush_hole,$_45,5,3,23,6,3,24,1,0,1,1
32,bank.cells_out_flush_hole,$_36,5,3,23,4,2,22,1,1,1,1
33,$_45,bank.thing.devices[0].thingy.vcell_out,6,3,24,7,5,25,1,2,1,2
34,$_36,$_36__1,4,2,22,3,3,22,1,1,0,1
35,bank.cells_out_hole,$_46,9,5,25,8,4,24,1,1,1,1
36,bank.cells_out_hole,$_5,9,5,25,10,6,25,1,1,0,1
37,$_46,bank.thing.devices[0].thingy.vcell_out,8,4,24,7,5,25,1,1,1,1
38,bank.collect_ctrl_hole,$_47,4,5,25,5,6,25,1,1,0,1
