,node,x,y,z,shell
0,bank.beads_ctrl_hole,5,17,-4,5
1,$_37,6,17,-5,6
2,$_21,4,17,-3,4
3,bank.beads_flush_hole,5,15,-4,5
4,$_38,6,16,-5,6
5,$_34,4,14,-3,4
6,bank.beads_in_hole,9,15,-4,9
7,$_39,8,16,-5,8
8,$_2,10,14,-3,10
9,bank.beads_out_hole,3,15,-4,3
10,$_40,4,16,-5,4
11,$_3,2,14,-3,2
12,bank.cells_in_ctrl_hole,5,18,-8,5
13,$_41,6,19,-7,6
14,$_22,4,17,-7,4
15,bank.cells_in_flush_hole,5,18,-9,5
16,$_42,6,19,-9,6
17,$_35,4,17,-8,4
18,bank.cells_in_hole,9,18,-6,9
19,$_43,8,19,-7,8
20,$_4,10,17,-5,10
21,bank.cells_out_ctrl_hole,3,21,-7,3
22,$_44,4,22,-8,4
23,$_23,2,21,-7,2
24,bank.cells_out_flush_hole,3,21,-9,3
25,$_45,4,21,-8,4
26,$_36,2,20,-8,2
27,bank.cells_out_hole,3,22,-7,3
28,$_46,4,23,-8,4
29,$_5,2,21,-6,2
30,bank.collect_ctrl_hole,1,15,-2,1
31,$_47,2,16,-3,2
32,$_11,0,15,-1,0
33,bank.collect_flush_hole,1,15,-3,1
34,$_48,2,16,-4,2
35,$_24,0,14,-2,0
36,bank.collect_hole,1,17,-2,1
37,$_49,2,17,-3,2
38,$_6,0,16,-1,0
39,bank.lysis_buffer_in_hole,9,22,-7,9
40,$_50,8,21,-8,8
41,$_7,10,23,-6,10
42,bank.lysis_buffer_out_hole,1,19,-5,1
43,$_51,2,20,-6,2
44,$_8,0,19,-5,0
45,bank.lysis_in_ctrl_hole,5,18,-10,5
46,$_52,6,19,-10,6
47,$_12,4,17,-9,4
48,bank.lysis_in_flush_hole,5,18,-7,5
49,$_53,6,19,-8,6
50,$_25,4,17,-6,4
51,bank.lysis_out_ctrl_hole,1,21,-4,1
52,$_54,2,21,-5,2
53,$_13,0,20,-3,0
54,bank.lysis_out_flush_hole,1,19,-4,1
55,$_55,2,20,-5,2
56,$_26,0,18,-3,0
57,bank.pump1_flush_hole,3,19,-8,3
58,$_56,4,20,-9,4
59,$_28,2,18,-7,2
60,bank.pump1_hole,3,21,-8,3
61,$_57,4,22,-9,4
62,$_15,2,20,-7,2
63,bank.pump2_flush_hole,3,20,-8,3
64,$_58,4,21,-9,4
65,$_29,2,19,-7,2
66,bank.pump2_hole,3,20,-7,3
67,$_59,4,21,-7,4
68,$_16,2,19,-8,2
69,bank.pump3_flush_hole,3,20,-6,3
70,$_60,4,20,-7,4
71,$_30,2,19,-5,2
72,bank.pump3_hole,3,19,-7,3
73,$_61,4,20,-8,4
74,$_17,2,19,-6,2
75,bank.push_ctrl_hole,5,18,-11,5
76,$_62,6,19,-11,6
77,$_14,4,17,-10,4
78,bank.push_flush_hole,5,21,-9,5
79,$_63,6,20,-10,6
80,$_27,4,22,-10,4
81,bank.push_line_hole,9,18,-8,9
82,$_64,8,19,-9,8
83,$_9,10,17,-7,10
84,bank.sep_ctrl_hole,3,17,-7,3
85,$_65,4,18,-8,4
86,$_18,2,16,-6,2
87,bank.sep_flush_hole,3,17,-6,3
88,$_66,4,18,-7,4
89,$_31,2,16,-5,2
90,bank.sieve_ctrl_hole,3,16,-4,3
91,$_67,4,17,-5,4
92,$_19,2,15,-3,2
93,bank.sieve_flush_hole,3,19,-5,3
94,$_68,4,18,-6,4
95,$_32,2,19,-4,2
96,bank.thing.devices[0].thingy.vbead_in,7,17,-6,7
97,$_69,6,18,-7,6
98,bank.thing.devices[0].thingy.vbead_out,5,17,-6,5
99,bank.thing.devices[0].thingy.vcell_in,7,20,-8,7
100,$_70,6,21,-9,6
101,bank.thing.devices[0].thingy.vcell_out,5,22,-9,5
102,bank.thing.devices[0].thingy.vcollect,3,17,-4,3
103,$_71,4,18,-5,4
104,bank.thing.devices[0].thingy.vlysis_in,7,20,-9,7
105,$_72,6,20,-9,6
106,bank.thing.devices[0].thingy.vlysis_out,3,21,-6,3
107,$_73,4,22,-7,4
108,bank.thing.devices[0].thingy.vpump1,5,21,-10,5
109,bank.thing.devices[0].thingy.vpump2,5,22,-8,5
110,bank.thing.devices[0].thingy.vpump3,5,21,-8,5
111,bank.thing.devices[0].thingy.vpush,7,20,-10,7
112,bank.thing.devices[0].thingy.vsep,5,19,-8,5
113,bank.thing.devices[0].thingy.vsieve,5,18,-6,5
114,bank.thing.devices[0].thingy.vwaste,3,18,-4,3
115,$_74,2,18,-3,2
116,$_75,2,18,-4,2
117,$_76,2,17,-4,2
118,bank.waste_ctrl_hole,1,18,-2,1
119,$_20,0,18,-1,0
120,bank.waste_flush_hole,1,17,-3,1
121,$_33,0,17,-2,0
122,bank.waste_out_hole,1,16,-3,1
123,$_10,0,15,-2,0
124,$_3__0,0,12,-1,0
125,$_3__1,1,13,-2,1
126,$_5__0,0,19,-4,0
127,$_5__1,1,20,-5,1
