,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
0,bank.beads_ctrl_hole,$_37,5,-25,-24,6,-25,-25,1,0,1,1
1,bank.beads_ctrl_hole,$_21,5,-25,-24,4,-25,-24,1,0,0,1
2,$_37,bank.thing.devices[0].thingy.vbead_in,6,-25,-25,7,-25,-25,1,0,0,1
3,$_37,bank.thing.devices[0].thingy.vbead_out,6,-25,-25,5,-24,-25,1,1,0,1
4,bank.beads_flush_hole,$_38,5,-23,-25,6,-24,-25,1,1,0,1
5,bank.beads_flush_hole,$_34,5,-23,-25,4,-22,-25,1,1,0,1
6,$_38,bank.thing.devices[0].thingy.vbead_in,6,-24,-25,7,-25,-25,1,1,0,1
7,$_38,bank.thing.devices[0].thingy.vbead_out,6,-24,-25,5,-24,-25,1,0,0,1
8,bank.beads_in_hole,$_39,9,-25,-25,8,-25,-25,1,0,0,1
9,bank.beads_in_hole,$_2,9,-25,-25,10,-25,-25,1,0,0,1
10,$_39,bank.thing.devices[0].thingy.vbead_in,8,-25,-25,7,-25,-25,1,0,0,1
11,bank.beads_out_hole,$_40,3,-25,-25,4,-24,-25,1,1,0,1
12,bank.beads_out_hole,$_3,3,-25,-25,2,-24,-25,1,1,0,1
13,$_40,bank.thing.devices[0].thingy.vbead_out,4,-24,-25,5,-24,-25,1,0,0,1
14,$_3,$_3__1,2,-24,-25,1,-23,-25,1,1,0,1
15,bank.cells_in_ctrl_hole,$_41,5,-25,-25,6,-24,-24,1,1,1,1
16,bank.cells_in_ctrl_hole,$_22,5,-25,-25,4,-25,-25,1,0,0,1
17,$_41,bank.thing.devices[0].thingy.vcell_in,6,-24,-24,7,-25,-24,1,1,0,1
18,bank.cells_in_flush_hole,$_42,5,-23,-24,6,-24,-23,1,1,1,1
19,bank.cells_in_flush_hole,$_35,5,-23,-24,4,-22,-23,1,1,1,1
20,$_42,bank.thing.devices[0].thingy.vcell_in,6,-24,-23,7,-25,-24,1,1,1,1
21,bank.cells_in_hole,$_43,9,-25,-22,8,-25,-23,1,0,1,1
22,bank.cells_in_hole,$_4,9,-25,-22,10,-25,-21,1,0,1,1
