,node,x,y,z,shell
0,bank.beads_ctrl_hole,-4,4,-1,3
1,$_37,-5,5,0,4
2,$_21,-3,3,3,2
3,bank.beads_flush_hole,-1,4,-1,3
4,$_38,-1,5,1,4
5,$_34,3,1,3,2
6,bank.beads_in_hole,-8,0,1,7
7,$_39,-7,-1,1,6
8,$_2,-9,-1,2,8
9,bank.beads_out_hole,-8,0,2,7
10,$_40,-7,-1,2,6
11,$_3,-9,-1,1,8
12,bank.cells_in_ctrl_hole,-4,0,4,3
13,$_41,-5,2,5,4
14,$_22,0,3,3,2
15,bank.cells_in_flush_hole,-2,4,0,3
16,$_42,-1,5,2,4
17,$_35,1,3,3,2
18,bank.cells_in_hole,-8,6,6,7
19,$_43,-7,7,7,6
20,$_4,-9,7,5,8
21,bank.cells_out_ctrl_hole,-2,4,-1,3
22,$_44,-1,5,-1,4
23,$_23,2,3,3,2
24,bank.cells_out_flush_hole,-1,4,-2,3
25,$_45,-1,5,0,4
26,$_36,3,3,2,2
27,bank.cells_out_hole,-8,8,2,7
28,$_46,-7,7,3,6
29,$_5,-9,7,2,8
30,bank.collect_ctrl_hole,-1,-4,0,3
31,$_47,-2,-5,-2,4
32,$_11,3,0,3,2
33,bank.collect_flush_hole,-1,-4,-1,3
34,$_48,-2,-5,1,4
35,$_24,3,-1,3,2
36,bank.collect_hole,-8,-1,-1,7
37,$_49,-7,-1,0,6
38,$_6,-9,0,0,8
39,bank.lysis_buffer_in_hole,-8,0,0,7
40,$_50,-7,1,1,6
41,$_7,-9,-1,-1,8
42,bank.lysis_buffer_out_hole,-8,8,0,7
43,$_51,-7,7,1,6
44,$_8,-9,9,-1,8
45,bank.lysis_in_ctrl_hole,-2,0,4,3
46,$_52,-1,1,5,4
47,$_12,2,-3,3,2
48,bank.lysis_in_flush_hole,-4,4,0,3
49,$_53,-5,5,1,4
50,$_25,-1,3,3,2
51,bank.lysis_out_ctrl_hole,-3,0,4,3
52,$_54,-5,1,5,4
53,$_13,1,-3,3,2
54,bank.lysis_out_flush_hole,-1,4,0,3
55,$_55,-2,5,1,4
56,$_26,3,3,3,2
57,bank.pump1_flush_hole,2,0,2,1
58,$_56,1,1,3,2
59,$_28,1,0,1,0
60,bank.pump1_hole,2,2,2,1
61,$_57,1,3,1,2
62,$_15,1,1,1,0
63,bank.pump2_flush_hole,0,0,2,1
64,$_58,0,1,3,2
65,$_29,0,0,1,0
66,bank.pump2_hole,-2,-2,-2,1
67,$_59,-3,-1,-1,2
68,$_16,-1,-1,-1,0
69,bank.pump3_flush_hole,0,2,-2,1
70,$_60,1,3,-1,2
71,$_30,0,1,-1,0
72,bank.pump3_hole,-2,0,0,1
73,$_61,-3,1,1,2
74,$_17,-1,0,0,0
75,bank.push_ctrl_hole,-1,0,4,3
76,$_62,-1,-2,5,4
77,$_14,3,-3,3,2
78,bank.push_flush_hole,-4,1,4,3
79,$_63,-5,-1,2,4
80,$_27,-2,3,3,2
81,bank.push_line_hole,-8,2,5,7
82,$_64,-7,3,5,6
83,$_9,-9,1,4,8
84,bank.sep_ctrl_hole,0,2,2,1
85,$_65,0,3,1,2
86,$_18,0,1,1,0
87,bank.sep_flush_hole,-2,2,-2,1
88,$_66,-3,1,-1,2
89,$_31,-1,1,-1,0
90,bank.sieve_ctrl_hole,0,-2,-2,1
91,$_67,0,-1,-3,2
92,$_19,0,-1,-1,0
93,bank.sieve_flush_hole,2,-2,-2,1
94,$_68,1,-1,-3,2
95,$_32,1,-1,-1,0
96,bank.thing.devices[0].thingy.vbead_in,-6,0,2,5
97,$_69,-5,1,-2,4
98,bank.thing.devices[0].thingy.vbead_out,-6,0,3,5
99,bank.thing.devices[0].thingy.vcell_in,-6,6,6,5
100,$_70,-5,2,2,4
101,bank.thing.devices[0].thingy.vcell_out,-6,6,3,5
102,bank.thing.devices[0].thingy.vcollect,-6,0,1,5
103,$_71,-5,-1,-2,4
104,bank.thing.devices[0].thingy.vlysis_in,-6,2,2,5
105,$_72,-5,2,1,4
106,bank.thing.devices[0].thingy.vlysis_out,-6,6,2,5
107,$_73,-5,2,3,4
108,bank.thing.devices[0].thingy.vpump1,-3,4,0,3
109,bank.thing.devices[0].thingy.vpump2,-4,0,1,3
110,bank.thing.devices[0].thingy.vpump3,-3,4,1,3
111,bank.thing.devices[0].thingy.vpush,-6,2,6,5
112,bank.thing.devices[0].thingy.vsep,-4,0,0,3
113,bank.thing.devices[0].thingy.vsieve,-3,0,-4,3
114,bank.thing.devices[0].thingy.vwaste,-6,0,0,5
115,$_74,-1,-5,1,4
116,$_75,-1,-5,-2,4
117,$_76,-7,-1,-1,6
118,bank.waste_ctrl_hole,-2,-4,-1,3
119,$_20,2,-1,3,2
120,bank.waste_flush_hole,-2,-4,0,3
121,$_33,2,0,3,2
122,bank.waste_out_hole,-8,0,-1,7
123,$_10,-9,-1,0,8
