,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
0,bank.beads_ctrl_hole,$_37,-4,4,-1,-5,5,0,1,1,1,1
1,bank.beads_ctrl_hole,$_21,-4,4,-1,-3,3,3,1,1,4,4
2,$_37,bank.thing.devices[0].thingy.vbead_in,-5,5,0,-6,0,2,1,5,2,5
3,$_37,bank.thing.devices[0].thingy.vbead_out,-5,5,0,-6,0,3,1,5,3,5
4,bank.beads_flush_hole,$_38,-1,4,-1,-1,5,1,0,1,2,2
5,bank.beads_flush_hole,$_34,-1,4,-1,3,1,3,4,3,4,4
6,$_38,bank.thing.devices[0].thingy.vbead_in,-1,5,1,-6,0,2,5,5,1,5
7,$_38,bank.thing.devices[0].thingy.vbead_out,-1,5,1,-6,0,3,5,5,2,5
8,bank.beads_in_hole,$_39,-8,0,1,-7,-1,1,1,1,0,1
9,bank.beads_in_hole,$_2,-8,0,1,-9,-1,2,1,1,1,1
10,$_39,bank.thing.devices[0].thingy.vbead_in,-7,-1,1,-6,0,2,1,1,1,1
11,bank.beads_out_hole,$_40,-8,0,2,-7,-1,2,1,1,0,1
12,bank.beads_out_hole,$_3,-8,0,2,-9,-1,1,1,1,1,1
13,$_40,bank.thing.devices[0].thingy.vbead_out,-7,-1,2,-6,0,3,1,1,1,1
14,bank.cells_in_ctrl_hole,$_41,-4,0,4,-5,2,5,1,2,1,2
15,bank.cells_in_ctrl_hole,$_22,-4,0,4,0,3,3,4,3,1,4
16,$_41,bank.thing.devices[0].thingy.vcell_in,-5,2,5,-6,6,6,1,4,1,4
17,bank.cells_in_flush_hole,$_42,-2,4,0,-1,5,2,1,1,2,2
18,bank.cells_in_flush_hole,$_35,-2,4,0,1,3,3,3,1,3,3
19,$_42,bank.thing.devices[0].thingy.vcell_in,-1,5,2,-6,6,6,5,1,4,5
20,bank.cells_in_hole,$_43,-8,6,6,-7,7,7,1,1,1,1
21,bank.cells_in_hole,$_4,-8,6,6,-9,7,5,1,1,1,1
22,$_43,bank.thing.devices[0].thingy.vcell_in,-7,7,7,-6,6,6,1,1,1,1
23,bank.cells_out_ctrl_hole,$_44,-2,4,-1,-1,5,-1,1,1,0,1
24,bank.cells_out_ctrl_hole,$_23,-2,4,-1,2,3,3,4,1,4,4
25,$_44,bank.thing.devices[0].thingy.vcell_out,-1,5,-1,-6,6,3,5,1,4,5
26,bank.cells_out_flush_hole,$_45,-1,4,-2,-1,5,0,0,1,2,2
27,bank.cells_out_flush_hole,$_36,-1,4,-2,3,3,2,4,1,4,4
28,$_45,bank.thing.devices[0].thingy.vcell_out,-1,5,0,-6,6,3,5,1,3,5
29,bank.cells_out_hole,$_46,-8,8,2,-7,7,3,1,1,1,1
30,bank.cells_out_hole,$_5,-8,8,2,-9,7,2,1,1,0,1
31,$_46,bank.thing.devices[0].thingy.vcell_out,-7,7,3,-6,6,3,1,1,0,1
32,bank.collect_ctrl_hole,$_47,-1,-4,0,-2,-5,-2,1,1,2,2
33,bank.collect_ctrl_hole,$_11,-1,-4,0,3,0,3,4,4,3,4
34,$_47,bank.thing.devices[0].thingy.vcollect,-2,-5,-2,-6,0,1,4,5,3,5
35,bank.collect_flush_hole,$_48,-1,-4,-1,-2,-5,1,1,1,2,2
36,bank.collect_flush_hole,$_24,-1,-4,-1,3,-1,3,4,3,4,4
37,$_48,bank.thing.devices[0].thingy.vcollect,-2,-5,1,-6,0,1,4,5,0,5
38,bank.collect_hole,$_49,-8,-1,-1,-7,-1,0,1,0,1,1
39,bank.collect_hole,$_6,-8,-1,-1,-9,0,0,1,1,1,1
40,$_49,bank.thing.devices[0].thingy.vcollect,-7,-1,0,-6,0,1,1,1,1,1
41,bank.lysis_buffer_in_hole,$_50,-8,0,0,-7,1,1,1,1,1,1
42,bank.lysis_buffer_in_hole,$_7,-8,0,0,-9,-1,-1,1,1,1,1
43,$_50,bank.thing.devices[0].thingy.vlysis_in,-7,1,1,-6,2,2,1,1,1,1
44,bank.lysis_buffer_out_hole,$_51,-8,8,0,-7,7,1,1,1,1,1
45,bank.lysis_buffer_out_hole,$_8,-8,8,0,-9,9,-1,1,1,1,1
46,$_51,bank.thing.devices[0].thingy.vlysis_out,-7,7,1,-6,6,2,1,1,1,1
47,bank.lysis_in_ctrl_hole,$_52,-2,0,4,-1,1,5,1,1,1,1
48,bank.lysis_in_ctrl_hole,$_12,-2,0,4,2,-3,3,4,3,1,4
49,$_52,bank.thing.devices[0].thingy.vlysis_in,-1,1,5,-6,2,2,5,1,3,5
50,bank.lysis_in_flush_hole,$_53,-4,4,0,-5,5,1,1,1,1,1
51,bank.lysis_in_flush_hole,$_25,-4,4,0,-1,3,3,3,1,3,3
52,$_53,bank.thing.devices[0].thingy.vlysis_in,-5,5,1,-6,2,2,1,3,1,3
53,bank.lysis_out_ctrl_hole,$_54,-3,0,4,-5,1,5,2,1,1,2
54,bank.lysis_out_ctrl_hole,$_13,-3,0,4,1,-3,3,4,3,1,4
55,$_54,bank.thing.devices[0].thingy.vlysis_out,-5,1,5,-6,6,2,1,5,3,5
56,bank.lysis_out_flush_hole,$_55,-1,4,0,-2,5,1,1,1,1,1
57,bank.lysis_out_flush_hole,$_26,-1,4,0,3,3,3,4,1,3,4
58,$_55,bank.thing.devices[0].thingy.vlysis_out,-2,5,1,-6,6,2,4,1,1,4
59,bank.pump1_flush_hole,$_56,2,0,2,1,1,3,1,1,1,1
60,bank.pump1_flush_hole,$_28,2,0,2,1,0,1,1,0,1,1
61,$_56,bank.thing.devices[0].thingy.vpump1,1,1,3,-3,4,0,4,3,3,4
62,bank.pump1_hole,$_57,2,2,2,1,3,1,1,1,1,1
63,bank.pump1_hole,$_15,2,2,2,1,1,1,1,1,1,1
64,$_57,bank.thing.devices[0].thingy.vpump1,1,3,1,-3,4,0,4,1,1,4
65,bank.pump2_flush_hole,$_58,0,0,2,0,1,3,0,1,1,1
66,bank.pump2_flush_hole,$_29,0,0,2,0,0,1,0,0,1,1
67,$_58,bank.thing.devices[0].thingy.vpump2,0,1,3,-4,0,1,4,1,2,4
68,bank.pump2_hole,$_59,-2,-2,-2,-3,-1,-1,1,1,1,1
69,bank.pump2_hole,$_16,-2,-2,-2,-1,-1,-1,1,1,1,1
70,$_59,bank.thing.devices[0].thingy.vpump2,-3,-1,-1,-4,0,1,1,1,2,2
71,bank.pump3_flush_hole,$_60,0,2,-2,1,3,-1,1,1,1,1
72,bank.pump3_flush_hole,$_30,0,2,-2,0,1,-1,0,1,1,1
73,$_60,bank.thing.devices[0].thingy.vpump3,1,3,-1,-3,4,1,4,1,2,4
74,bank.pump3_hole,$_61,-2,0,0,-3,1,1,1,1,1,1
75,bank.pump3_hole,$_17,-2,0,0,-1,0,0,1,0,0,1
76,$_61,bank.thing.devices[0].thingy.vpump3,-3,1,1,-3,4,1,0,3,0,3
77,bank.push_ctrl_hole,$_62,-1,0,4,-1,-2,5,0,2,1,2
78,bank.push_ctrl_hole,$_14,-1,0,4,3,-3,3,4,3,1,4
79,$_62,bank.thing.devices[0].thingy.vpush,-1,-2,5,-6,2,6,5,4,1,5
80,bank.push_flush_hole,$_63,-4,1,4,-5,-1,2,1,2,2,2
81,bank.push_flush_hole,$_27,-4,1,4,-2,3,3,2,2,1,2
82,$_63,bank.thing.devices[0].thingy.vpush,-5,-1,2,-6,2,6,1,3,4,4
83,bank.push_line_hole,$_64,-8,2,5,-7,3,5,1,1,0,1
84,bank.push_line_hole,$_9,-8,2,5,-9,1,4,1,1,1,1
85,$_64,bank.thing.devices[0].thingy.vpush,-7,3,5,-6,2,6,1,1,1,1
86,bank.sep_ctrl_hole,$_65,0,2,2,0,3,1,0,1,1,1
87,bank.sep_ctrl_hole,$_18,0,2,2,0,1,1,0,1,1,1
88,$_65,bank.thing.devices[0].thingy.vsep,0,3,1,-4,0,0,4,3,1,4
89,bank.sep_flush_hole,$_66,-2,2,-2,-3,1,-1,1,1,1,1
90,bank.sep_flush_hole,$_31,-2,2,-2,-1,1,-1,1,1,1,1
91,$_66,bank.thing.devices[0].thingy.vsep,-3,1,-1,-4,0,0,1,1,1,1
92,bank.sieve_ctrl_hole,$_67,0,-2,-2,0,-1,-3,0,1,1,1
93,bank.sieve_ctrl_hole,$_19,0,-2,-2,0,-1,-1,0,1,1,1
94,$_67,bank.thing.devices[0].thingy.vsieve,0,-1,-3,-3,0,-4,3,1,1,3
95,bank.sieve_flush_hole,$_68,2,-2,-2,1,-1,-3,1,1,1,1
96,bank.sieve_flush_hole,$_32,2,-2,-2,1,-1,-1,1,1,1,1
97,$_68,bank.thing.devices[0].thingy.vsieve,1,-1,-3,-3,0,-4,4,1,1,4
98,bank.thing.devices[0].thingy.vbead_in,$_69,-6,0,2,-5,1,-2,1,1,4,4
99,$_69,bank.thing.devices[0].thingy.vbead_out,-5,1,-2,-6,0,3,1,1,5,5
100,$_69,bank.thing.devices[0].thingy.vsep,-5,1,-2,-4,0,0,1,1,2,2
101,$_69,bank.thing.devices[0].thingy.vsieve,-5,1,-2,-3,0,-4,2,1,2,2
102,bank.thing.devices[0].thingy.vcell_in,$_70,-6,6,6,-5,2,2,1,4,4,4
103,$_70,bank.thing.devices[0].thingy.vcell_out,-5,2,2,-6,6,3,1,4,1,4
104,$_70,bank.thing.devices[0].thingy.vpump1,-5,2,2,-3,4,0,2,2,2,2
105,$_70,bank.thing.devices[0].thingy.vpump2,-5,2,2,-4,0,1,1,2,1,2
106,$_70,bank.thing.devices[0].thingy.vpush,-5,2,2,-6,2,6,1,0,4,4
107,bank.thing.devices[0].thingy.vcollect,$_71,-6,0,1,-5,-1,-2,1,1,3,3
108,$_71,bank.thing.devices[0].thingy.vsieve,-5,-1,-2,-3,0,-4,2,1,2,2
109,$_71,bank.thing.devices[0].thingy.vwaste,-5,-1,-2,-6,0,0,1,1,2,2
110,bank.thing.devices[0].thingy.vlysis_in,$_72,-6,2,2,-5,2,1,1,0,1,1
111,$_72,bank.thing.devices[0].thingy.vpump1,-5,2,1,-3,4,0,2,2,1,2
112,$_72,bank.thing.devices[0].thingy.vpump3,-5,2,1,-3,4,1,2,2,0,2
113,$_72,bank.thing.devices[0].thingy.vsep,-5,2,1,-4,0,0,1,2,1,2
114,bank.thing.devices[0].thingy.vlysis_out,$_73,-6,6,2,-5,2,3,1,4,1,4
115,$_73,bank.thing.devices[0].thingy.vpump2,-5,2,3,-4,0,1,1,2,2,2
116,$_73,bank.thing.devices[0].thingy.vpump3,-5,2,3,-3,4,1,2,2,2,2
117,bank.thing.devices[0].thingy.vwaste,$_74,-6,0,0,-1,-5,1,5,5,1,5
118,bank.thing.devices[0].thingy.vwaste,$_75,-6,0,0,-1,-5,-2,5,5,2,5
119,bank.thing.devices[0].thingy.vwaste,$_76,-6,0,0,-7,-1,-1,1,1,1,1
120,$_74,bank.waste_ctrl_hole,-1,-5,1,-2,-4,-1,1,1,2,2
121,$_75,bank.waste_flush_hole,-1,-5,-2,-2,-4,0,1,1,2,2
122,$_76,bank.waste_out_hole,-7,-1,-1,-8,0,-1,1,1,0,1
123,bank.waste_ctrl_hole,$_20,-2,-4,-1,2,-1,3,4,3,4,4
124,bank.waste_flush_hole,$_33,-2,-4,0,2,0,3,4,4,3,4
125,bank.waste_out_hole,$_10,-8,0,-1,-9,-1,0,1,1,1,1
