,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
0,bank.beads_ctrl_hole,$_37,5,3,22,6,4,23,1,1,1,1
1,bank.beads_ctrl_hole,$_21,5,3,22,4,2,22,1,1,0,1
2,$_37,bank.thing.devices[0].thingy.vbead_in,6,4,23,7,3,25,1,1,2,2
3,$_37,bank.thing.devices[0].thingy.vbead_out,6,4,23,6,7,25,0,3,2,3
4,$_21,$_21__1,4,2,22,3,2,21,1,0,1,1
5,bank.beads_flush_hole,$_38,5,2,23,6,3,24,1,1,1,1
6,bank.beads_flush_hole,$_34,5,2,23,4,1,23,1,1,0,1
7,$_38,bank.thing.devices[0].thingy.vbead_in,6,3,24,7,3,25,1,0,1,1
8,$_38,bank.thing.devices[0].thingy.vbead_out,6,3,24,6,7,25,0,4,1,4
9,$_34,$_34__1,4,1,23,3,1,23,1,0,0,1
10,bank.beads_in_hole,$_39,9,5,25,8,4,24,1,1,1,1
11,bank.beads_in_hole,$_2,9,5,25,10,6,25,1,1,0,1
12,$_39,bank.thing.devices[0].thingy.vbead_in,8,4,24,7,3,25,1,1,1,1
13,bank.beads_out_hole,$_40,8,9,25,7,8,24,1,1,1,1
14,bank.beads_out_hole,$_3,8,9,25,9,10,25,1,1,0,1
15,$_40,bank.thing.devices[0].thingy.vbead_out,7,8,24,6,7,25,1,1,1,1
16,bank.cells_in_ctrl_hole,$_41,5,5,22,6,6,23,1,1,1,1
17,bank.cells_in_ctrl_hole,$_22,5,5,22,4,4,21,1,1,1,1
18,$_41,bank.thing.devices[0].thingy.vcell_in,6,6,23,7,7,24,1,1,1,1
19,$_22,$_22__1,4,4,21,3,3,20,1,1,1,1
20,bank.cells_in_flush_hole,$_42,5,5,21,6,6,22,1,1,1,1
21,bank.cells_in_flush_hole,$_35,5,5,21,4,4,20,1,1,1,1
22,$_42,bank.thing.devices[0].thingy.vcell_in,6,6,22,7,7,24,1,1,2,2
23,$_35,$_35__1,4,4,20,3,3,19,1,1,1,1
24,bank.cells_in_hole,$_43,9,9,24,8,8,23,1,1,1,1
25,bank.cells_in_hole,$_4,9,9,24,10,10,25,1,1,1,1
26,$_43,bank.thing.devices[0].thingy.vcell_in,8,8,23,7,7,24,1,1,1,1
27,bank.cells_out_ctrl_hole,$_44,1,5,23,2,6,24,1,1,1,1
28,bank.cells_out_ctrl_hole,$_23,1,5,23,0,4,22,1,1,1,1
29,$_44,bank.thing.devices[0].thingy.vcell_out,2,6,24,3,7,25,1,1,1,1
30,$_23,$_23__1,0,4,22,-1,3,21,1,1,1,1
31,bank.cells_out_flush_hole,$_45,2,5,24,3,6,25,1,1,1,1
32,bank.cells_out_flush_hole,$_36,2,5,24,1,4,24,1,1,0,1
33,$_45,bank.thing.devices[0].thingy.vcell_out,3,6,25,3,7,25,0,1,0,1
34,$_36,$_36__1,1,4,24,0,3,23,1,1,1,1
35,bank.cells_out_hole,$_46,5,9,25,4,8,24,1,1,1,1
36,bank.cells_out_hole,$_5,5,9,25,6,10,25,1,1,0,1
37,$_46,bank.thing.devices[0].thingy.vcell_out,4,8,24,3,7,25,1,1,1,1
38,bank.collect_ctrl_hole,$_47,4,5,25,6,6,25,2,1,0,2
39,bank.collect_ctrl_hole,$_11,4,5,25,3,4,25,1,1,0,1
40,$_47,bank.thing.devices[0].thingy.vcollect,6,6,25,7,7,25,1,1,0,1
41,$_11,$_11__1,3,4,25,2,3,24,1,1,1,1
42,bank.collect_flush_hole,$_48,4,5,23,5,6,24,1,1,1,1
43,bank.collect_flush_hole,$_24,4,5,23,3,4,23,1,1,0,1
44,$_48,bank.thing.devices[0].thingy.vcollect,5,6,24,7,7,25,2,1,1,2
45,$_24,$_24__1,3,4,23,2,3,22,1,1,1,1
46,bank.collect_hole,$_49,9,7,25,8,6,24,1,1,1,1
47,bank.collect_hole,$_6,9,7,25,10,8,25,1,1,0,1
48,$_49,bank.thing.devices[0].thingy.vcollect,8,6,24,7,7,25,1,1,1,1
49,bank.lysis_buffer_in_hole,$_50,7,9,25,6,8,24,1,1,1,1
50,bank.lysis_buffer_in_hole,$_7,7,9,25,8,10,25,1,1,0,1
51,$_50,bank.thing.devices[0].thingy.vlysis_in,6,8,24,5,7,25,1,1,1,1
52,bank.lysis_buffer_out_hole,$_51,9,8,25,8,7,24,1,1,1,1
53,bank.lysis_buffer_out_hole,$_8,9,8,25,10,9,25,1,1,0,1
54,$_51,bank.thing.devices[0].thingy.vlysis_out,8,7,24,7,6,25,1,1,1,1
55,bank.lysis_in_ctrl_hole,$_52,3,5,23,4,6,24,1,1,1,1
56,bank.lysis_in_ctrl_hole,$_12,3,5,23,2,4,22,1,1,1,1
57,$_52,bank.thing.devices[0].thingy.vlysis_in,4,6,24,5,7,25,1,1,1,1
58,$_12,$_12__1,2,4,22,1,3,21,1,1,1,1
59,bank.lysis_in_flush_hole,$_53,3,5,24,4,6,25,1,1,1,1
60,bank.lysis_in_flush_hole,$_25,3,5,24,2,4,25,1,1,1,1
61,$_53,bank.thing.devices[0].thingy.vlysis_in,4,6,25,5,7,25,1,1,0,1
62,$_25,$_25__1,2,4,25,1,3,24,1,1,1,1
63,bank.lysis_out_ctrl_hole,$_54,5,1,23,6,2,24,1,1,1,1
64,bank.lysis_out_ctrl_hole,$_13,5,1,23,4,0,22,1,1,1,1
65,$_54,bank.thing.devices[0].thingy.vlysis_out,6,2,24,7,6,25,1,4,1,4
66,$_13,$_13__1,4,0,22,3,1,21,1,1,1,1
67,bank.lysis_out_flush_hole,$_55,5,4,24,6,5,25,1,1,1,1
68,bank.lysis_out_flush_hole,$_26,5,4,24,4,3,23,1,1,1,1
