,node,x,y,z,shell
0,bank.beads_ctrl_hole,5,23,25,5
1,$_37,6,23,25,6
2,$_21,4,23,25,4
3,bank.beads_flush_hole,5,21,24,5
4,$_38,6,22,25,6
5,$_34,4,21,23,4
6,bank.beads_in_hole,9,24,25,9
7,$_39,8,23,25,8
8,$_2,10,25,25,10
9,bank.beads_out_hole,3,20,25,3
10,$_40,4,21,25,4
11,$_3,2,19,25,2
12,bank.cells_in_ctrl_hole,5,18,22,5
13,$_41,6,19,23,6
14,$_22,4,17,21,4
15,bank.cells_in_flush_hole,5,19,24,5
16,$_42,6,19,24,6
17,$_35,4,18,23,4
18,bank.cells_in_hole,9,20,22,9
19,$_43,8,19,23,8
20,$_4,10,21,21,10
21,bank.cells_out_ctrl_hole,3,15,22,3
22,$_44,4,16,23,4
23,$_23,2,14,21,2
24,bank.cells_out_flush_hole,3,16,22,3
25,$_45,4,17,23,4
26,$_36,2,15,21,2
27,bank.cells_out_hole,3,14,22,3
28,$_46,4,15,23,4
29,$_5,2,13,21,2
30,bank.collect_ctrl_hole,1,21,23,1
31,$_47,2,22,24,2
32,$_11,0,20,22,0
33,bank.collect_flush_hole,1,25,23,1
34,$_48,2,24,24,2
35,$_24,0,25,22,0
36,bank.collect_hole,1,23,25,1
37,$_49,2,24,25,2
38,$_6,0,22,24,0
39,bank.lysis_buffer_in_hole,9,16,25,9
40,$_50,8,17,25,8
41,$_7,10,15,25,10
42,bank.lysis_buffer_out_hole,1,14,24,1
43,$_51,2,15,25,2
44,$_8,0,13,23,0
45,bank.lysis_in_ctrl_hole,5,17,25,5
46,$_52,6,18,25,6
47,$_12,4,16,25,4
48,bank.lysis_in_flush_hole,5,16,23,5
49,$_53,6,17,24,6
50,$_25,4,15,22,4
51,bank.lysis_out_ctrl_hole,1,15,24,1
52,$_54,2,16,25,2
53,$_13,0,14,23,0
54,bank.lysis_out_flush_hole,1,14,23,1
55,$_55,2,15,24,2
56,$_26,0,13,22,0
57,bank.pump1_flush_hole,3,16,23,3
58,$_56,4,17,24,4
59,$_28,2,15,22,2
60,bank.pump1_hole,3,18,24,3
61,$_57,4,19,25,4
62,$_15,2,17,23,2
63,bank.pump2_flush_hole,3,15,23,3
64,$_58,4,16,24,4
65,$_29,2,14,22,2
66,bank.pump2_hole,3,14,23,3
67,$_59,4,15,24,4
68,$_16,2,13,22,2
69,bank.pump3_flush_hole,3,17,23,3
70,$_60,4,18,24,4
71,$_30,2,16,22,2
72,bank.pump3_hole,3,17,24,3
73,$_61,4,18,25,4
74,$_17,2,16,23,2
75,bank.push_ctrl_hole,5,14,23,5
76,$_62,6,15,24,6
77,$_14,4,13,22,4
78,bank.push_flush_hole,5,14,25,5
79,$_63,6,15,25,6
80,$_27,4,13,25,4
81,bank.push_line_hole,9,14,25,9
82,$_64,8,15,25,8
83,$_9,10,13,25,10
84,bank.sep_ctrl_hole,3,19,22,3
85,$_65,4,20,23,4
86,$_18,2,18,21,2
87,bank.sep_flush_hole,3,18,22,3
88,$_66,4,19,23,4
89,$_31,2,17,21,2
90,bank.sieve_ctrl_hole,3,19,25,3
91,$_67,4,20,25,4
92,$_19,2,18,24,2
93,bank.sieve_flush_hole,3,23,23,3
94,$_68,4,22,24,4
95,$_32,2,22,22,2
96,bank.thing.devices[0].thingy.vbead_in,7,22,25,7
97,$_69,6,21,25,6
98,bank.thing.devices[0].thingy.vbead_out,5,22,25,5
99,bank.thing.devices[0].thingy.vcell_in,7,18,24,7
100,$_70,6,17,25,6
101,bank.thing.devices[0].thingy.vcell_out,5,16,24,5
102,bank.thing.devices[0].thingy.vcollect,3,23,25,3
103,$_71,4,22,25,4
104,bank.thing.devices[0].thingy.vlysis_in,7,18,25,7
105,$_72,6,19,25,6
106,bank.thing.devices[0].thingy.vlysis_out,3,16,25,3
107,$_73,4,17,25,4
108,bank.thing.devices[0].thingy.vpump1,5,18,25,5
109,bank.thing.devices[0].thingy.vpump2,5,16,25,5
110,bank.thing.devices[0].thingy.vpump3,5,18,24,5
111,bank.thing.devices[0].thingy.vpush,7,16,25,7
112,bank.thing.devices[0].thingy.vsep,5,20,24,5
113,bank.thing.devices[0].thingy.vsieve,5,21,25,5
114,bank.thing.devices[0].thingy.vwaste,3,23,24,3
115,$_74,2,23,23,2
116,$_75,2,22,23,2
117,$_76,2,23,25,2
118,bank.waste_ctrl_hole,1,22,22,1
119,$_20,0,21,21,0
120,bank.waste_flush_hole,1,21,22,1
121,$_33,0,20,21,0
122,bank.waste_out_hole,1,24,25,1
123,$_10,0,25,25,0
124,$_5__0,0,11,19,0
125,$_5__1,1,12,20,1
126,$_3__0,0,17,24,0
127,$_3__1,1,18,25,1
