,node,x,y,z,shell
0,bank.beads_ctrl_hole,5,-25,-22,5
1,$_37,6,-25,-22,6
2,$_21,4,-25,-21,4
3,bank.beads_flush_hole,5,-24,-22,5
4,$_38,6,-24,-22,6
5,$_34,4,-24,-21,4
6,bank.beads_in_hole,9,-25,-21,9
7,$_39,8,-25,-22,8
8,$_2,10,-25,-20,10
9,bank.beads_out_hole,3,-25,-23,3
10,$_40,4,-25,-24,4
11,$_3,2,-25,-22,2
12,bank.cells_in_ctrl_hole,5,-24,-21,5
13,$_41,6,-24,-21,6
14,$_22,4,-24,-20,4
15,bank.cells_in_flush_hole,5,-25,-21,5
16,$_42,6,-25,-21,6
17,$_35,4,-25,-20,4
18,bank.cells_in_hole,9,-25,-20,9
19,$_43,8,-25,-21,8
20,$_4,10,-25,-19,10
21,bank.cells_out_ctrl_hole,3,-24,-21,3
22,$_44,4,-25,-22,4
23,$_23,2,-25,-20,2
24,bank.cells_out_flush_hole,3,-23,-22,3
25,$_45,4,-23,-23,4
26,$_36,2,-22,-23,2
27,bank.cells_out_hole,3,-23,-21,3
28,$_46,4,-24,-22,4
29,$_5,2,-23,-21,2
30,bank.collect_ctrl_hole,1,-22,-25,1
31,$_47,2,-23,-24,2
32,$_11,0,-23,-25,0
33,bank.collect_flush_hole,1,-21,-25,1
34,$_48,2,-22,-24,2
35,$_24,0,-22,-25,0
36,bank.collect_hole,1,-24,-25,1
37,$_49,2,-24,-25,2
38,$_6,0,-24,-24,0
39,bank.lysis_buffer_in_hole,9,-25,-25,9
40,$_50,8,-25,-25,8
41,$_7,10,-25,-25,10
42,bank.lysis_buffer_out_hole,1,-22,-22,1
43,$_51,2,-21,-21,2
44,$_8,0,-22,-23,0
45,bank.lysis_in_ctrl_hole,5,-22,-25,5
46,$_52,6,-23,-25,6
47,$_12,4,-21,-25,4
48,bank.lysis_in_flush_hole,5,-23,-25,5
49,$_53,6,-24,-25,6
50,$_25,4,-22,-25,4
51,bank.lysis_out_ctrl_hole,1,-22,-21,1
52,$_54,2,-21,-20,2
53,$_13,0,-23,-22,0
54,bank.lysis_out_flush_hole,1,-23,-22,1
55,$_55,2,-22,-21,2
56,$_26,0,-24,-23,0
57,bank.pump1_flush_hole,3,-21,-25,3
58,$_56,4,-22,-24,4
59,$_28,2,-20,-25,2
60,bank.pump1_hole,3,-21,-22,3
61,$_57,4,-22,-23,4
62,$_15,2,-20,-21,2
63,bank.pump2_flush_hole,3,-22,-20,3
64,$_58,4,-23,-21,4
65,$_29,2,-21,-19,2
66,bank.pump2_hole,3,-21,-20,3
67,$_59,4,-22,-21,4
68,$_16,2,-20,-19,2
69,bank.pump3_flush_hole,3,-21,-21,3
70,$_60,4,-22,-22,4
71,$_30,2,-20,-20,2
72,bank.pump3_hole,3,-25,-25,3
73,$_61,4,-24,-24,4
74,$_17,2,-25,-25,2
75,bank.push_ctrl_hole,5,-25,-24,5
76,$_62,6,-25,-23,6
77,$_14,4,-25,-23,4
78,bank.push_flush_hole,5,-25,-25,5
79,$_63,6,-25,-25,6
80,$_27,4,-25,-25,4
81,bank.push_line_hole,9,-25,-22,9
82,$_64,8,-25,-23,8
83,$_9,10,-25,-21,10
84,bank.sep_ctrl_hole,3,-22,-25,3
85,$_65,4,-23,-24,4
86,$_18,2,-22,-25,2
87,bank.sep_flush_hole,3,-22,-24,3
88,$_66,4,-23,-25,4
89,$_31,2,-21,-25,2
90,bank.sieve_ctrl_hole,3,-20,-22,3
91,$_67,4,-21,-23,4
92,$_19,2,-19,-21,2
93,bank.sieve_flush_hole,3,-23,-23,3
94,$_68,4,-24,-23,4
95,$_32,2,-22,-22,2
96,bank.thing.devices[0].thingy.vbead_in,7,-25,-23,7
97,$_69,6,-25,-24,6
98,bank.thing.devices[0].thingy.vbead_out,5,-25,-23,5
99,bank.thing.devices[0].thingy.vcell_in,7,-25,-22,7
100,$_70,6,-24,-23,6
101,bank.thing.devices[0].thingy.vcell_out,5,-24,-23,5
102,bank.thing.devices[0].thingy.vcollect,3,-23,-25,3
103,$_71,4,-24,-25,4
104,bank.thing.devices[0].thingy.vlysis_in,7,-25,-25,7
105,$_72,6,-24,-24,6
106,bank.thing.devices[0].thingy.vlysis_out,3,-22,-21,3
107,$_73,4,-23,-22,4
108,bank.thing.devices[0].thingy.vpump1,5,-23,-24,5
109,bank.thing.devices[0].thingy.vpump2,5,-23,-22,5
110,bank.thing.devices[0].thingy.vpump3,5,-23,-23,5
111,bank.thing.devices[0].thingy.vpush,7,-25,-24,7
112,bank.thing.devices[0].thingy.vsep,5,-24,-25,5
113,bank.thing.devices[0].thingy.vsieve,5,-24,-24,5
114,bank.thing.devices[0].thingy.vwaste,3,-23,-24,3
115,$_74,2,-24,-23,2
116,$_75,2,-23,-25,2
117,$_76,2,-24,-24,2
118,bank.waste_ctrl_hole,1,-25,-24,1
119,$_20,0,-25,-23,0
120,bank.waste_flush_hole,1,-23,-25,1
121,$_33,0,-24,-25,0
122,bank.waste_out_hole,1,-25,-25,1
123,$_10,0,-25,-25,0
124,$_3__0,0,-25,-24,0
125,$_3__1,1,-25,-23,1
126,$_5__0,0,-23,-23,0
127,$_5__1,1,-24,-22,1
