,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
0,bank.beads_ctrl_hole,$_37,-4,-1,-2,-5,2,1,1,3,3,3
1,bank.beads_ctrl_hole,$_21,-4,-1,-2,1,-3,3,5,2,5,5
2,$_37,bank.thing.devices[0].thingy.vbead_in,-5,2,1,-6,2,1,1,0,0,1
3,$_37,bank.thing.devices[0].thingy.vbead_out,-5,2,1,-6,6,1,1,4,0,4
4,bank.beads_flush_hole,$_38,-4,-1,2,-5,2,5,1,3,3,3
5,bank.beads_flush_hole,$_34,-4,-1,2,-2,3,3,2,4,1,4
6,$_38,bank.thing.devices[0].thingy.vbead_in,-5,2,5,-6,2,1,1,0,4,4
7,$_38,bank.thing.devices[0].thingy.vbead_out,-5,2,5,-6,6,1,1,4,4,4
8,bank.beads_in_hole,$_39,-8,2,-1,-7,3,0,1,1,1,1
9,bank.beads_in_hole,$_2,-8,2,-1,-9,3,-1,1,1,0,1
10,$_39,bank.thing.devices[0].thingy.vbead_in,-7,3,0,-6,2,1,1,1,1,1
11,bank.beads_out_hole,$_40,-6,8,-1,-7,7,0,1,1,1,1
12,bank.beads_out_hole,$_3,-6,8,-1,-6,9,-1,0,1,0,1
13,$_40,bank.thing.devices[0].thingy.vbead_out,-7,7,0,-6,6,1,1,1,1,1
14,bank.cells_in_ctrl_hole,$_41,0,4,-2,-3,5,-5,3,1,3,3
15,bank.cells_in_ctrl_hole,$_22,0,4,-2,3,3,3,3,1,5,5
16,$_41,bank.thing.devices[0].thingy.vcell_in,-3,5,-5,2,6,-6,5,1,1,5
17,bank.cells_in_flush_hole,$_42,4,0,-2,1,1,-5,3,1,3,3
18,bank.cells_in_flush_hole,$_35,4,0,-2,1,3,3,3,3,5,5
19,$_42,bank.thing.devices[0].thingy.vcell_in,1,1,-5,2,6,-6,1,5,1,5
20,bank.cells_in_hole,$_43,0,8,-6,1,7,-7,1,1,1,1
21,bank.cells_in_hole,$_4,0,8,-6,-1,9,-5,1,1,1,1
22,$_43,bank.thing.devices[0].thingy.vcell_in,1,7,-7,2,6,-6,1,1,1,1
23,bank.cells_out_ctrl_hole,$_44,-2,4,-2,-5,1,-2,3,3,0,3
24,bank.cells_out_ctrl_hole,$_23,-2,4,-2,2,3,3,4,1,5,5
25,$_44,bank.thing.devices[0].thingy.vcell_out,-5,1,-2,0,6,-6,5,5,4,5
26,bank.cells_out_flush_hole,$_45,-4,0,-2,-5,3,-5,1,3,3,3
27,bank.cells_out_flush_hole,$_36,-4,0,-2,0,3,3,4,3,5,5
28,$_45,bank.thing.devices[0].thingy.vcell_out,-5,3,-5,0,6,-6,5,3,1,5
29,bank.cells_out_hole,$_46,0,8,-8,-1,7,-7,1,1,1,1
30,bank.cells_out_hole,$_5,0,8,-8,-1,9,-9,1,1,1,1
31,$_46,bank.thing.devices[0].thingy.vcell_out,-1,7,-7,0,6,-6,1,1,1,1
32,bank.collect_ctrl_hole,$_47,-4,-2,-2,-5,1,-5,1,3,3,3
33,bank.collect_ctrl_hole,$_11,-4,-2,-2,-3,3,3,1,5,5,5
34,$_47,bank.thing.devices[0].thingy.vcollect,-5,1,-5,-6,6,0,1,5,5,5
35,bank.collect_flush_hole,$_48,-4,2,-2,-5,5,-5,1,3,3,3
36,bank.collect_flush_hole,$_24,-4,2,-2,-3,-3,3,1,5,5,5
37,$_48,bank.thing.devices[0].thingy.vcollect,-5,5,-5,-6,6,0,1,1,5,5
38,bank.collect_hole,$_49,-8,6,0,-7,7,-1,1,1,1,1
39,bank.collect_hole,$_6,-8,6,0,-9,6,0,1,0,0,1
