,node,x,y,z,shell
0,bank.beads_ctrl_hole,5,5,25,3
1,$_37,6,6,25,4
2,$_21,4,3,25,2
3,bank.beads_flush_hole,5,4,24,3
4,$_38,6,6,24,4
5,$_34,1,4,23,2
6,bank.beads_in_hole,3,9,23,7
7,$_39,4,8,24,6
8,$_2,2,10,22,8
9,bank.beads_out_hole,9,6,24,7
10,$_40,8,6,24,6
11,$_3,10,6,24,8
12,bank.cells_in_ctrl_hole,2,5,24,3
13,$_41,2,6,25,4
14,$_22,2,4,24,2
15,bank.cells_in_flush_hole,3,5,24,3
16,$_42,3,6,24,4
17,$_35,2,4,23,2
18,bank.cells_in_hole,1,9,23,7
19,$_43,2,8,24,6
20,$_4,0,10,22,8
21,bank.cells_out_ctrl_hole,2,5,23,3
22,$_44,2,6,23,4
23,$_23,1,4,22,2
24,bank.cells_out_flush_hole,0,5,24,3
25,$_45,1,6,25,4
26,$_36,1,4,25,2
27,bank.cells_out_hole,0,9,23,7
28,$_46,1,8,24,6
29,$_5,-1,10,22,8
30,bank.collect_ctrl_hole,5,3,23,3
31,$_47,6,4,24,4
32,$_11,4,2,23,2
33,bank.collect_flush_hole,5,5,24,3
34,$_48,5,6,23,4
35,$_24,4,4,21,2
36,bank.collect_hole,4,9,23,7
37,$_49,5,8,24,6
38,$_6,3,10,22,8
39,bank.lysis_buffer_in_hole,4,9,19,7
40,$_50,5,8,20,6
41,$_7,3,10,18,8
42,bank.lysis_buffer_out_hole,4,9,22,7
43,$_51,5,8,23,6
44,$_8,3,10,21,8
45,bank.lysis_in_ctrl_hole,5,5,20,3
46,$_52,6,6,20,4
47,$_12,4,4,18,2
48,bank.lysis_in_flush_hole,5,5,21,3
49,$_53,5,6,21,4
50,$_25,4,4,20,2
51,bank.lysis_out_ctrl_hole,4,5,21,3
52,$_54,5,6,22,4
53,$_13,3,4,20,2
54,bank.lysis_out_flush_hole,4,5,22,3
55,$_55,5,6,23,4
56,$_26,4,3,21,2
57,bank.pump1_flush_hole,2,3,23,1
58,$_56,3,4,23,2
59,$_28,1,2,23,0
60,bank.pump1_hole,2,3,21,1
61,$_57,3,4,22,2
62,$_15,1,2,21,0
63,bank.pump2_flush_hole,2,3,24,1
64,$_58,3,4,25,2
65,$_29,1,2,25,0
66,bank.pump2_hole,3,2,22,1
67,$_59,4,3,23,2
68,$_16,2,1,21,0
69,bank.pump3_flush_hole,2,3,20,1
70,$_60,3,4,21,2
71,$_30,1,2,20,0
72,bank.pump3_hole,1,3,21,1
73,$_61,2,4,21,2
74,$_17,2,2,20,0
75,bank.push_ctrl_hole,4,5,25,3
76,$_62,5,6,25,4
77,$_14,3,4,24,2
78,bank.push_flush_hole,3,5,25,3
79,$_63,4,6,25,4
80,$_27,4,3,24,2
81,bank.push_line_hole,2,9,23,7
82,$_64,3,8,24,6
83,$_9,1,10,22,8
84,bank.sep_ctrl_hole,3,3,23,1
85,$_65,4,4,24,2
86,$_18,2,2,24,0
87,bank.sep_flush_hole,3,2,21,1
88,$_66,4,3,22,2
89,$_31,2,1,20,0
90,bank.sieve_ctrl_hole,3,1,23,1
91,$_67,4,2,24,2
92,$_19,2,0,24,0
93,bank.sieve_flush_hole,3,3,25,1
94,$_68,4,4,25,2
95,$_32,2,2,25,0
96,bank.thing.devices[0].thingy.vbead_in,5,7,25,5
97,$_69,4,6,24,4
98,bank.thing.devices[0].thingy.vbead_out,7,7,25,5
99,bank.thing.devices[0].thingy.vcell_in,3,7,25,5
100,$_70,3,6,25,4
101,bank.thing.devices[0].thingy.vcell_out,2,7,25,5
102,bank.thing.devices[0].thingy.vcollect,6,7,25,5
103,$_71,6,5,25,4
104,bank.thing.devices[0].thingy.vlysis_in,6,7,21,5
105,$_72,6,6,22,4
