,node,x,y,z,shell
0,bank.beads_ctrl_hole,5,-20,-17,5
1,$_37,6,-20,-17,6
2,$_21,4,-20,-17,4
3,bank.beads_flush_hole,5,-19,-16,5
4,$_38,6,-19,-16,6
5,$_34,4,-19,-17,4
6,bank.beads_in_hole,9,-19,-16,9
7,$_39,8,-19,-16,8
8,$_2,10,-19,-16,10
9,bank.beads_out_hole,3,-22,-14,3
10,$_40,4,-21,-15,4
11,$_3,2,-22,-13,2
12,bank.cells_in_ctrl_hole,5,-20,-11,5
13,$_41,6,-19,-12,6
14,$_22,4,-21,-10,4
15,bank.cells_in_flush_hole,5,-18,-11,5
16,$_42,6,-18,-12,6
17,$_35,4,-19,-10,4
18,bank.cells_in_hole,9,-18,-11,9
19,$_43,8,-18,-12,8
20,$_4,10,-19,-10,10
21,bank.cells_out_ctrl_hole,3,-15,-13,3
22,$_44,4,-16,-14,4
23,$_23,2,-14,-12,2
24,bank.cells_out_flush_hole,3,-15,-15,3
25,$_45,4,-16,-16,4
26,$_36,2,-15,-14,2
27,bank.cells_out_hole,3,-16,-14,3
28,$_46,4,-16,-15,4
29,$_5,2,-15,-13,2
30,bank.collect_ctrl_hole,1,-14,-17,1
31,$_47,2,-15,-17,2
32,$_11,0,-13,-17,0
33,bank.collect_flush_hole,1,-15,-16,1
34,$_48,2,-16,-16,2
35,$_24,0,-15,-16,0
36,bank.collect_hole,1,-14,-15,1
37,$_49,2,-15,-16,2
38,$_6,0,-14,-14,0
39,bank.lysis_buffer_in_hole,9,-16,-10,9
40,$_50,8,-17,-11,8
41,$_7,10,-15,-9,10
42,bank.lysis_buffer_out_hole,1,-16,-9,1
43,$_51,2,-16,-10,2
44,$_8,0,-16,-8,0
45,bank.lysis_in_ctrl_hole,5,-16,-10,5
46,$_52,6,-17,-11,6
47,$_12,4,-15,-9,4
48,bank.lysis_in_flush_hole,5,-18,-10,5
49,$_53,6,-19,-11,6
50,$_25,4,-18,-11,4
51,bank.lysis_out_ctrl_hole,1,-14,-9,1
52,$_54,2,-14,-10,2
53,$_13,0,-14,-8,0
54,bank.lysis_out_flush_hole,1,-15,-11,1
55,$_55,2,-16,-12,2
56,$_26,0,-15,-10,0
57,bank.pump1_flush_hole,3,-16,-16,3
58,$_56,4,-17,-15,4
59,$_28,2,-16,-17,2
60,bank.pump1_hole,3,-16,-12,3
61,$_57,4,-16,-13,4
62,$_15,2,-16,-11,2
63,bank.pump2_flush_hole,3,-17,-11,3
64,$_58,4,-17,-12,4
65,$_29,2,-17,-10,2
66,bank.pump2_hole,3,-19,-11,3
67,$_59,4,-18,-12,4
68,$_16,2,-20,-10,2
69,bank.pump3_flush_hole,3,-18,-12,3
70,$_60,4,-18,-13,4
71,$_30,2,-19,-11,2
72,bank.pump3_hole,3,-15,-10,3
73,$_61,4,-16,-11,4
74,$_17,2,-14,-9,2
75,bank.push_ctrl_hole,5,-21,-12,5
76,$_62,6,-20,-13,6
77,$_14,4,-22,-11,4
78,bank.push_flush_hole,5,-21,-11,5
79,$_63,6,-20,-12,6
80,$_27,4,-22,-12,4
81,bank.push_line_hole,9,-19,-11,9
82,$_64,8,-19,-12,8
83,$_9,10,-20,-10,10
84,bank.sep_ctrl_hole,3,-19,-12,3
85,$_65,4,-20,-13,4
86,$_18,2,-18,-11,2
87,bank.sep_flush_hole,3,-20,-13,3
88,$_66,4,-20,-14,4
89,$_31,2,-21,-12,2
90,bank.sieve_ctrl_hole,3,-18,-14,3
91,$_67,4,-19,-15,4
92,$_19,2,-18,-13,2
93,bank.sieve_flush_hole,3,-19,-15,3
94,$_68,4,-19,-16,4
95,$_32,2,-19,-14,2
96,bank.thing.devices[0].thingy.vbead_in,7,-19,-16,7
97,$_69,6,-19,-15,6
98,bank.thing.devices[0].thingy.vbead_out,5,-20,-16,5
99,bank.thing.devices[0].thingy.vcell_in,7,-18,-13,7
100,$_70,6,-18,-14,6
101,bank.thing.devices[0].thingy.vcell_out,5,-17,-15,5
102,bank.thing.devices[0].thingy.vcollect,3,-16,-17,3
103,$_71,4,-17,-17,4
104,bank.thing.devices[0].thingy.vlysis_in,7,-18,-12,7
105,$_72,6,-18,-13,6
106,bank.thing.devices[0].thingy.vlysis_out,3,-15,-11,3
107,$_73,4,-16,-12,4
108,bank.thing.devices[0].thingy.vpump1,5,-17,-14,5
109,bank.thing.devices[0].thingy.vpump2,5,-17,-13,5
110,bank.thing.devices[0].thingy.vpump3,5,-17,-12,5
111,bank.thing.devices[0].thingy.vpush,7,-19,-13,7
112,bank.thing.devices[0].thingy.vsep,5,-19,-14,5
113,bank.thing.devices[0].thingy.vsieve,5,-18,-16,5
114,bank.thing.devices[0].thingy.vwaste,3,-18,-18,3
115,$_74,2,-17,-17,2
116,$_75,2,-19,-17,2
117,$_76,2,-19,-19,2
118,bank.waste_ctrl_hole,1,-17,-17,1
119,$_20,0,-17,-16,0
120,bank.waste_flush_hole,1,-20,-16,1
121,$_33,0,-20,-16,0
122,bank.waste_out_hole,1,-18,-18,1
123,$_10,0,-18,-17,0
124,$_5__0,0,-13,-11,0
125,$_5__1,1,-14,-12,1
126,$_3__0,0,-21,-13,0
127,$_3__1,1,-21,-13,1
