,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
0,bank.beads_ctrl_hole,$_37,5,20,16,6,21,17,1,1,1,1
1,bank.beads_ctrl_hole,$_21,5,20,16,4,19,17,1,1,1,1
2,$_37,bank.thing.devices[0].thingy.vbead_in,6,21,17,7,21,18,1,0,1,1
3,$_37,bank.thing.devices[0].thingy.vbead_out,6,21,17,5,23,19,1,2,2,2
4,bank.beads_flush_hole,$_38,5,19,16,6,21,18,1,2,2,2
5,bank.beads_flush_hole,$_34,5,19,16,4,19,16,1,0,0,1
6,$_38,bank.thing.devices[0].thingy.vbead_in,6,21,18,7,21,18,1,0,0,1
7,$_38,bank.thing.devices[0].thingy.vbead_out,6,21,18,5,23,19,1,2,1,2
8,bank.beads_in_hole,$_39,9,19,16,8,20,17,1,1,1,1
9,bank.beads_in_hole,$_2,9,19,16,10,18,15,1,1,1,1
10,$_39,bank.thing.devices[0].thingy.vbead_in,8,20,17,7,21,18,1,1,1,1
11,bank.beads_out_hole,$_40,3,24,21,4,23,20,1,1,1,1
12,bank.beads_out_hole,$_3,3,24,21,2,25,22,1,1,1,1
13,$_40,bank.thing.devices[0].thingy.vbead_out,4,23,20,5,23,19,1,0,1,1
14,$_3,$_3__1,2,25,22,1,24,21,1,1,1,1
15,bank.cells_in_ctrl_hole,$_41,5,20,18,6,19,17,1,1,1,1
16,bank.cells_in_ctrl_hole,$_22,5,20,18,4,19,18,1,1,0,1
17,$_41,bank.thing.devices[0].thingy.vcell_in,6,19,17,7,18,19,1,1,2,2
18,bank.cells_in_flush_hole,$_42,5,17,18,6,16,17,1,1,1,1
19,bank.cells_in_flush_hole,$_35,5,17,18,4,17,17,1,0,1,1
20,$_42,bank.thing.devices[0].thingy.vcell_in,6,16,17,7,18,19,1,2,2,2
21,bank.cells_in_hole,$_43,9,16,17,8,17,18,1,1,1,1
22,bank.cells_in_hole,$_4,9,16,17,10,15,16,1,1,1,1
23,$_43,bank.thing.devices[0].thingy.vcell_in,8,17,18,7,18,19,1,1,1,1
24,bank.cells_out_ctrl_hole,$_44,3,23,22,4,22,21,1,1,1,1
25,bank.cells_out_ctrl_hole,$_23,3,23,22,2,24,23,1,1,1,1
26,$_44,bank.thing.devices[0].thingy.vcell_out,4,22,21,5,21,20,1,1,1,1
27,bank.cells_out_flush_hole,$_45,3,22,20,4,21,21,1,1,1,1
28,bank.cells_out_flush_hole,$_36,3,22,20,2,23,21,1,1,1,1
29,$_45,bank.thing.devices[0].thingy.vcell_out,4,21,21,5,21,20,1,0,1,1
30,bank.cells_out_hole,$_46,3,22,19,4,21,19,1,1,0,1
31,bank.cells_out_hole,$_5,3,22,19,2,23,20,1,1,1,1
32,$_46,bank.thing.devices[0].thingy.vcell_out,4,21,19,5,21,20,1,0,1,1
33,$_5,$_5__1,2,23,20,1,22,19,1,1,1,1
34,bank.collect_ctrl_hole,$_47,1,24,19,2,25,20,1,1,1,1
