,node,x,y,z,shell
0,bank.beads_ctrl_hole,5,5,25,3
1,$_37,6,6,25,4
2,$_21,4,4,25,2
3,bank.beads_flush_hole,3,5,24,3
4,$_38,4,6,25,4
5,$_34,2,4,23,2
6,bank.beads_in_hole,9,9,24,7
7,$_39,8,8,23,6
8,$_2,10,10,23,8
9,bank.beads_out_hole,7,9,25,7
10,$_40,6,8,25,6
11,$_3,6,10,24,8
12,bank.cells_in_ctrl_hole,1,5,24,3
13,$_41,2,6,25,4
14,$_22,0,4,23,2
15,bank.cells_in_flush_hole,1,5,23,3
16,$_42,2,6,24,4
17,$_35,0,4,22,2
18,bank.cells_in_hole,5,9,25,7
19,$_43,4,8,25,6
20,$_4,4,10,24,8
21,bank.cells_out_ctrl_hole,5,2,23,3
22,$_44,6,3,24,4
23,$_23,4,1,23,2
24,bank.cells_out_flush_hole,5,3,25,3
25,$_45,6,4,25,4
26,$_36,4,2,24,2
27,bank.cells_out_hole,9,5,25,7
28,$_46,8,4,25,6
29,$_5,10,4,24,8
30,bank.collect_ctrl_hole,5,1,25,3
31,$_47,6,2,25,4
32,$_11,4,0,24,2
33,bank.collect_flush_hole,5,1,23,3
34,$_48,6,2,24,4
35,$_24,4,0,22,2
36,bank.collect_hole,9,3,25,7
37,$_49,8,2,25,6
38,$_6,10,2,24,8
39,bank.lysis_buffer_in_hole,9,9,25,7
40,$_50,8,8,25,6
41,$_7,10,8,24,8
42,bank.lysis_buffer_out_hole,8,9,25,7
43,$_51,7,8,25,6
44,$_8,7,10,24,8
45,bank.lysis_in_ctrl_hole,4,5,24,3
46,$_52,5,6,24,4
47,$_12,3,4,23,2
48,bank.lysis_in_flush_hole,5,4,24,3
49,$_53,6,5,24,4
50,$_25,4,3,23,2
51,bank.lysis_out_ctrl_hole,3,5,22,3
52,$_54,4,6,23,4
53,$_13,2,4,21,2
54,bank.lysis_out_flush_hole,4,5,25,3
55,$_55,5,6,25,4
56,$_26,3,4,25,2
57,bank.pump1_flush_hole,1,3,25,1
58,$_56,2,4,24,2
59,$_28,0,2,25,0
60,bank.pump1_hole,3,3,21,1
61,$_57,4,4,22,2
62,$_15,2,2,20,0
63,bank.pump2_flush_hole,2,3,23,1
64,$_58,3,4,24,2
65,$_29,1,2,22,0
66,bank.pump2_hole,2,3,22,1
67,$_59,3,4,22,2
68,$_16,1,2,21,0
69,bank.pump3_flush_hole,3,3,25,1
70,$_60,4,4,24,2
71,$_30,2,2,25,0
72,bank.pump3_hole,3,3,23,1
73,$_61,4,4,23,2
74,$_17,2,2,23,0
75,bank.push_ctrl_hole,3,5,23,3
76,$_62,3,6,24,4
77,$_14,2,4,22,2
78,bank.push_flush_hole,2,5,23,3
79,$_63,3,6,24,4
80,$_27,1,4,23,2
81,bank.push_line_hole,6,9,25,7
82,$_64,5,8,25,6
83,$_9,5,10,24,8
84,bank.sep_ctrl_hole,3,3,19,1
85,$_65,4,4,20,2
86,$_18,2,2,18,0
87,bank.sep_flush_hole,3,3,22,1
88,$_66,4,4,21,2
89,$_31,2,2,22,0
90,bank.sieve_ctrl_hole,3,2,22,1
91,$_67,4,3,22,2
92,$_19,2,1,21,0
93,bank.sieve_flush_hole,3,2,23,1
94,$_68,4,3,24,2
95,$_32,2,1,22,0
96,bank.thing.devices[0].thingy.vbead_in,7,7,24,5
97,$_69,6,6,23,4
98,bank.thing.devices[0].thingy.vbead_out,5,7,25,5
99,bank.thing.devices[0].thingy.vcell_in,3,7,25,5
100,$_70,4,6,24,4
101,bank.thing.devices[0].thingy.vcell_out,7,5,25,5
102,bank.thing.devices[0].thingy.vcollect,7,3,25,5
103,$_71,6,4,24,4
104,bank.thing.devices[0].thingy.vlysis_in,7,7,25,5
105,$_72,6,6,24,4
