,node,x,y,z,shell
0,bank.beads_ctrl_hole,5,25,-22,5
1,$_37,6,25,-23,6
2,$_21,4,25,-23,4
3,bank.beads_flush_hole,5,25,-24,5
4,$_38,6,25,-25,6
5,$_34,4,25,-24,4
6,bank.beads_in_hole,9,25,-22,9
7,$_39,8,25,-23,8
8,$_2,10,25,-21,10
9,bank.beads_out_hole,3,22,-24,3
10,$_40,4,23,-25,4
11,$_3,2,21,-25,2
12,bank.cells_in_ctrl_hole,5,24,-16,5
13,$_41,6,25,-17,6
14,$_22,4,24,-17,4
15,bank.cells_in_flush_hole,5,25,-16,5
16,$_42,6,24,-17,6
17,$_35,4,25,-15,4
18,bank.cells_in_hole,9,24,-16,9
19,$_43,8,25,-17,8
20,$_4,10,23,-15,10
21,bank.cells_out_ctrl_hole,3,25,-16,3
22,$_44,4,25,-17,4
23,$_23,2,24,-15,2
24,bank.cells_out_flush_hole,3,25,-19,3
25,$_45,4,25,-18,4
26,$_36,2,24,-20,2
27,bank.cells_out_hole,3,23,-20,3
28,$_46,4,24,-19,4
29,$_5,2,22,-21,2
30,bank.collect_ctrl_hole,1,21,-18,1
31,$_47,2,22,-19,2
32,$_11,0,20,-17,0
33,bank.collect_flush_hole,1,20,-18,1
34,$_48,2,21,-19,2
35,$_24,0,19,-19,0
36,bank.collect_hole,1,20,-22,1
37,$_49,2,21,-21,2
38,$_6,0,19,-23,0
39,bank.lysis_buffer_in_hole,9,21,-18,9
40,$_50,8,22,-19,8
41,$_7,10,20,-17,10
42,bank.lysis_buffer_out_hole,1,25,-16,1
43,$_51,2,25,-17,2
44,$_8,0,25,-17,0
45,bank.lysis_in_ctrl_hole,5,23,-20,5
46,$_52,6,24,-21,6
47,$_12,4,22,-19,4
48,bank.lysis_in_flush_hole,5,21,-20,5
49,$_53,6,22,-19,6
50,$_25,4,20,-21,4
51,bank.lysis_out_ctrl_hole,1,22,-18,1
52,$_54,2,23,-17,2
53,$_13,0,21,-19,0
54,bank.lysis_out_flush_hole,1,23,-20,1
55,$_55,2,24,-19,2
56,$_26,0,22,-21,0
57,bank.pump1_flush_hole,3,24,-20,3
58,$_56,4,25,-21,4
59,$_28,2,25,-21,2
60,bank.pump1_hole,3,25,-21,3
61,$_57,4,25,-20,4
62,$_15,2,25,-22,2
63,bank.pump2_flush_hole,3,22,-18,3
64,$_58,4,23,-17,4
65,$_29,2,23,-19,2
66,bank.pump2_hole,3,25,-20,3
67,$_59,4,25,-19,4
68,$_16,2,24,-21,2
69,bank.pump3_flush_hole,3,20,-19,3
70,$_60,4,21,-20,4
71,$_30,2,19,-18,2
72,bank.pump3_hole,3,20,-22,3
73,$_61,4,21,-21,4
74,$_17,2,19,-23,2
75,bank.push_ctrl_hole,5,25,-20,5
76,$_62,6,24,-19,6
77,$_14,4,24,-21,4
78,bank.push_flush_hole,5,22,-18,5
79,$_63,6,23,-19,6
80,$_27,4,21,-19,4
81,bank.push_line_hole,9,22,-16,9
82,$_64,8,23,-17,8
83,$_9,10,21,-15,10
84,bank.sep_ctrl_hole,3,21,-24,3
85,$_65,4,22,-23,4
86,$_18,2,20,-24,2
87,bank.sep_flush_hole,3,21,-22,3
88,$_66,4,22,-21,4
89,$_31,2,20,-23,2
90,bank.sieve_ctrl_hole,3,24,-24,3
91,$_67,4,24,-23,4
92,$_19,2,23,-25,2
93,bank.sieve_flush_hole,3,23,-24,3
94,$_68,4,23,-23,4
95,$_32,2,22,-25,2
96,bank.thing.devices[0].thingy.vbead_in,7,25,-24,7
97,$_69,6,24,-23,6
98,bank.thing.devices[0].thingy.vbead_out,5,24,-24,5
99,bank.thing.devices[0].thingy.vcell_in,7,25,-18,7
100,$_70,6,25,-19,6
101,bank.thing.devices[0].thingy.vcell_out,5,25,-18,5
102,bank.thing.devices[0].thingy.vcollect,3,22,-20,3
103,$_71,4,23,-21,4
104,bank.thing.devices[0].thingy.vlysis_in,7,23,-20,7
105,$_72,6,23,-21,6
106,bank.thing.devices[0].thingy.vlysis_out,3,24,-18,3
107,$_73,4,23,-19,4
108,bank.thing.devices[0].thingy.vpump1,5,24,-20,5
109,bank.thing.devices[0].thingy.vpump2,5,24,-18,5
110,bank.thing.devices[0].thingy.vpump3,5,22,-20,5
111,bank.thing.devices[0].thingy.vpush,7,24,-18,7
112,bank.thing.devices[0].thingy.vsep,5,23,-22,5
113,bank.thing.devices[0].thingy.vsieve,5,24,-22,5
114,bank.thing.devices[0].thingy.vwaste,3,22,-22,3
115,$_74,2,23,-23,2
116,$_75,2,22,-23,2
117,$_76,2,21,-23,2
118,bank.waste_ctrl_hole,1,22,-23,1
119,$_20,0,21,-22,0
120,bank.waste_flush_hole,1,21,-24,1
121,$_33,0,20,-25,0
122,bank.waste_out_hole,1,20,-24,1
123,$_10,0,19,-24,0
124,$_5__0,0,20,-23,0
125,$_5__1,1,21,-22,1
126,$_3__0,0,19,-25,0
127,$_3__1,1,20,-25,1
