,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
0,bank.beads_ctrl_hole,$_37,4,-4,1,5,-5,-4,1,1,5,5
1,bank.beads_ctrl_hole,$_21,4,-4,1,2,-3,3,2,1,2,2
2,$_37,bank.thing.devices[0].thingy.vbead_in,5,-5,-4,6,-2,-1,1,3,3,3
3,$_37,bank.thing.devices[0].thingy.vbead_out,5,-5,-4,6,-2,-2,1,3,2,3
4,bank.beads_flush_hole,$_38,4,0,0,5,-5,-5,1,5,5,5
5,bank.beads_flush_hole,$_34,4,0,0,1,3,2,3,3,2,3
6,$_38,bank.thing.devices[0].thingy.vbead_in,5,-5,-5,6,-2,-1,1,3,4,4
7,$_38,bank.thing.devices[0].thingy.vbead_out,5,-5,-5,6,-2,-2,1,3,3,3
8,bank.beads_in_hole,$_39,8,0,-1,7,-1,0,1,1,1,1
9,bank.beads_in_hole,$_2,8,0,-1,9,-1,-2,1,1,1,1
10,$_39,bank.thing.devices[0].thingy.vbead_in,7,-1,0,6,-2,-1,1,1,1,1
11,bank.beads_out_hole,$_40,8,0,0,7,-1,-1,1,1,1,1
12,bank.beads_out_hole,$_3,8,0,0,9,-1,-1,1,1,1,1
13,$_40,bank.thing.devices[0].thingy.vbead_out,7,-1,-1,6,-2,-2,1,1,1,1
14,bank.cells_in_ctrl_hole,$_41,4,4,4,5,5,0,1,1,4,4
15,bank.cells_in_ctrl_hole,$_22,4,4,4,1,3,3,3,1,1,3
16,$_41,bank.thing.devices[0].thingy.vcell_in,5,5,0,6,2,0,1,3,0,3
17,bank.cells_in_flush_hole,$_42,4,4,2,5,5,1,1,1,1,1
18,bank.cells_in_flush_hole,$_35,4,4,2,2,3,2,2,1,0,2
19,$_42,bank.thing.devices[0].thingy.vcell_in,5,5,1,6,2,0,1,3,1,3
20,bank.cells_in_hole,$_43,8,2,0,7,3,-1,1,1,1,1
21,bank.cells_in_hole,$_4,8,2,0,9,1,-1,1,1,1,1
22,$_43,bank.thing.devices[0].thingy.vcell_in,7,3,-1,6,2,0,1,1,1,1
23,bank.cells_out_ctrl_hole,$_44,4,4,1,5,5,-4,1,1,5,5
24,bank.cells_out_ctrl_hole,$_23,4,4,1,3,3,3,1,1,2,2
25,$_44,bank.thing.devices[0].thingy.vcell_out,5,5,-4,6,6,0,1,1,4,4
26,bank.cells_out_flush_hole,$_45,0,4,4,5,5,-1,5,1,5,5
27,bank.cells_out_flush_hole,$_36,0,4,4,0,3,3,0,1,1,1
28,$_45,bank.thing.devices[0].thingy.vcell_out,5,5,-1,6,6,0,1,1,1,1
29,bank.cells_out_hole,$_46,8,4,0,7,5,-1,1,1,1,1
30,bank.cells_out_hole,$_5,8,4,0,9,3,-1,1,1,1,1
31,$_46,bank.thing.devices[0].thingy.vcell_out,7,5,-1,6,6,0,1,1,1,1
32,bank.collect_ctrl_hole,$_47,4,-4,4,5,-5,5,1,1,1,1
33,bank.collect_ctrl_hole,$_11,4,-4,4,3,-3,3,1,1,1,1
34,$_47,bank.thing.devices[0].thingy.vcollect,5,-5,5,6,-6,1,1,1,4,4
35,bank.collect_flush_hole,$_48,0,0,4,5,-5,1,5,5,3,5
36,bank.collect_flush_hole,$_24,0,0,4,0,3,2,0,3,2,3
37,$_48,bank.thing.devices[0].thingy.vcollect,5,-5,1,6,-6,1,1,1,0,1
38,bank.collect_hole,$_49,8,-8,-1,7,-7,0,1,1,1,1
39,bank.collect_hole,$_6,8,-8,-1,9,-7,0,1,1,1,1
40,$_49,bank.thing.devices[0].thingy.vcollect,7,-7,0,6,-6,1,1,1,1,1
41,bank.lysis_buffer_in_hole,$_50,8,0,1,7,1,0,1,1,1,1
42,bank.lysis_buffer_in_hole,$_7,8,0,1,9,-1,0,1,1,1,1
43,$_50,bank.thing.devices[0].thingy.vlysis_in,7,1,0,6,2,1,1,1,1,1
44,bank.lysis_buffer_out_hole,$_51,0,8,1,1,7,1,1,1,0,1
45,bank.lysis_buffer_out_hole,$_8,0,8,1,1,9,1,1,1,0,1
46,$_51,bank.thing.devices[0].thingy.vlysis_out,1,7,1,2,6,1,1,1,0,1
47,bank.lysis_in_ctrl_hole,$_52,1,4,4,5,5,5,4,1,1,4
48,bank.lysis_in_ctrl_hole,$_12,1,4,4,-2,3,3,3,1,1,3
49,$_52,bank.thing.devices[0].thingy.vlysis_in,5,5,5,6,2,1,1,3,4,4
50,bank.lysis_in_flush_hole,$_53,2,4,4,5,5,2,3,1,2,3
51,bank.lysis_in_flush_hole,$_25,2,4,4,-1,3,3,3,1,1,3
52,$_53,bank.thing.devices[0].thingy.vlysis_in,5,5,2,6,2,1,1,3,1,3
53,bank.lysis_out_ctrl_hole,$_54,-4,4,4,1,5,5,5,1,1,5
54,bank.lysis_out_ctrl_hole,$_13,-4,4,4,-3,3,3,1,1,1,1
55,$_54,bank.thing.devices[0].thingy.vlysis_out,1,5,5,2,6,1,1,1,4,4
56,bank.lysis_out_flush_hole,$_55,-4,0,0,0,5,5,4,5,5,5
57,bank.lysis_out_flush_hole,$_26,-4,0,0,-2,3,2,2,3,2,3
58,$_55,bank.thing.devices[0].thingy.vlysis_out,0,5,5,2,6,1,2,1,4,4
59,bank.pump1_flush_hole,$_56,0,-2,0,1,1,3,1,3,3,3
60,bank.pump1_flush_hole,$_28,0,-2,0,0,-1,0,0,1,0,1
61,$_56,bank.thing.devices[0].thingy.vpump1,1,1,3,4,4,0,3,3,3,3
62,bank.pump1_hole,$_57,0,2,2,1,3,-1,1,1,3,3
63,bank.pump1_hole,$_15,0,2,2,0,1,1,0,1,1,1
64,$_57,bank.thing.devices[0].thingy.vpump1,1,3,-1,4,4,0,3,1,1,3
65,bank.pump2_flush_hole,$_58,0,-2,-2,-3,1,1,3,3,3,3
66,bank.pump2_flush_hole,$_29,0,-2,-2,0,-1,-1,0,1,1,1
67,$_58,bank.thing.devices[0].thingy.vpump2,-3,1,1,0,4,0,3,3,1,3
68,bank.pump2_hole,$_59,-2,-2,2,-3,1,-1,1,3,3,3
69,bank.pump2_hole,$_16,-2,-2,2,-1,-1,1,1,1,1,1
70,$_59,bank.thing.devices[0].thingy.vpump2,-3,1,-1,0,4,0,3,3,1,3
71,bank.pump3_flush_hole,$_60,2,0,0,-1,3,2,3,3,2,3
72,bank.pump3_flush_hole,$_30,2,0,0,1,0,0,1,0,0,1
73,$_60,bank.thing.devices[0].thingy.vpump3,-1,3,2,0,4,1,1,1,1,1
74,bank.pump3_hole,$_61,2,2,2,-1,3,-1,3,1,3,3
75,bank.pump3_hole,$_17,2,2,2,1,1,1,1,1,1,1
76,$_61,bank.thing.devices[0].thingy.vpump3,-1,3,-1,0,4,1,1,1,2,2
77,bank.push_ctrl_hole,$_62,4,4,3,5,5,-2,1,1,5,5
78,bank.push_ctrl_hole,$_14,4,4,3,2,3,3,2,1,0,2
79,$_62,bank.thing.devices[0].thingy.vpush,5,5,-2,6,6,-1,1,1,1,1
80,bank.push_flush_hole,$_63,4,4,-1,5,5,-5,1,1,4,4
81,bank.push_flush_hole,$_27,4,4,-1,3,3,2,1,1,3,3
82,$_63,bank.thing.devices[0].thingy.vpush,5,5,-5,6,6,-1,1,1,4,4
83,bank.push_line_hole,$_64,8,6,-1,7,7,0,1,1,1,1
84,bank.push_line_hole,$_9,8,6,-1,9,5,0,1,1,1,1
85,$_64,bank.thing.devices[0].thingy.vpush,7,7,0,6,6,-1,1,1,1,1
86,bank.sep_ctrl_hole,$_65,-2,2,-2,1,3,1,3,1,3,3
87,bank.sep_ctrl_hole,$_18,-2,2,-2,-1,1,-1,1,1,1,1
88,$_65,bank.thing.devices[0].thingy.vsep,1,3,1,4,0,4,3,3,3,3
89,bank.sep_flush_hole,$_66,0,2,-2,3,-1,1,3,3,3,3
90,bank.sep_flush_hole,$_31,0,2,-2,0,1,-1,0,1,1,1
91,$_66,bank.thing.devices[0].thingy.vsep,3,-1,1,4,0,4,1,1,3,3
92,bank.sieve_ctrl_hole,$_67,2,-2,-2,3,1,1,1,3,3,3
93,bank.sieve_ctrl_hole,$_19,2,-2,-2,1,-1,-1,1,1,1,1
94,$_67,bank.thing.devices[0].thingy.vsieve,3,1,1,4,-2,0,1,3,1,3
95,bank.sieve_flush_hole,$_68,-2,-2,-2,1,1,-3,3,3,1,3
96,bank.sieve_flush_hole,$_32,-2,-2,-2,-1,-1,-1,1,1,1,1
97,$_68,bank.thing.devices[0].thingy.vsieve,1,1,-3,4,-2,0,3,3,3,3
98,bank.thing.devices[0].thingy.vbead_in,$_69,6,-2,-1,5,-1,-1,1,1,0,1
99,$_69,bank.thing.devices[0].thingy.vbead_out,5,-1,-1,6,-2,-2,1,1,1,1
100,$_69,bank.thing.devices[0].thingy.vsep,5,-1,-1,4,0,4,1,1,5,5
101,$_69,bank.thing.devices[0].thingy.vsieve,5,-1,-1,4,-2,0,1,1,1,1
102,bank.thing.devices[0].thingy.vcell_in,$_70,6,2,0,5,5,-3,1,3,3,3
103,$_70,bank.thing.devices[0].thingy.vcell_out,5,5,-3,6,6,0,1,1,3,3
104,$_70,bank.thing.devices[0].thingy.vpump1,5,5,-3,4,4,0,1,1,3,3
105,$_70,bank.thing.devices[0].thingy.vpump2,5,5,-3,0,4,0,5,1,3,5
106,$_70,bank.thing.devices[0].thingy.vpush,5,5,-3,6,6,-1,1,1,2,2
107,bank.thing.devices[0].thingy.vcollect,$_71,6,-6,1,5,-5,2,1,1,1,1
108,$_71,bank.thing.devices[0].thingy.vsieve,5,-5,2,4,-2,0,1,3,2,3
109,$_71,bank.thing.devices[0].thingy.vwaste,5,-5,2,6,-6,-2,1,1,4,4
110,bank.thing.devices[0].thingy.vlysis_in,$_72,6,2,1,5,1,1,1,1,0,1
111,$_72,bank.thing.devices[0].thingy.vpump1,5,1,1,4,4,0,1,3,1,3
112,$_72,bank.thing.devices[0].thingy.vpump3,5,1,1,0,4,1,5,3,0,5
