,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
0,bank.beads_ctrl_hole,$_37,5,5,22,6,6,23,1,1,1,1
1,bank.beads_ctrl_hole,$_21,5,5,22,4,4,21,1,1,1,1
2,$_37,bank.thing.devices[0].thingy.vbead_in,6,6,23,7,7,24,1,1,1,1
3,$_37,bank.thing.devices[0].thingy.vbead_out,6,6,23,4,7,25,2,1,2,2
4,$_21,$_21__1,4,4,21,3,3,22,1,1,1,1
5,bank.beads_flush_hole,$_38,3,5,24,4,6,25,1,1,1,1
6,bank.beads_flush_hole,$_34,3,5,24,2,4,24,1,1,0,1
7,$_38,bank.thing.devices[0].thingy.vbead_in,4,6,25,7,7,24,3,1,1,3
8,$_38,bank.thing.devices[0].thingy.vbead_out,4,6,25,4,7,25,0,1,0,1
9,$_34,$_34__1,2,4,24,1,3,25,1,1,1,1
10,bank.beads_in_hole,$_39,9,9,24,8,8,23,1,1,1,1
11,bank.beads_in_hole,$_2,9,9,24,10,10,25,1,1,1,1
12,$_39,bank.thing.devices[0].thingy.vbead_in,8,8,23,7,7,24,1,1,1,1
13,bank.beads_out_hole,$_40,5,9,25,4,8,24,1,1,1,1
14,bank.beads_out_hole,$_3,5,9,25,6,10,25,1,1,0,1
15,$_40,bank.thing.devices[0].thingy.vbead_out,4,8,24,4,7,25,0,1,1,1
16,bank.cells_in_ctrl_hole,$_41,5,1,24,6,2,25,1,1,1,1
17,bank.cells_in_ctrl_hole,$_22,5,1,24,4,0,25,1,1,1,1
18,$_41,bank.thing.devices[0].thingy.vcell_in,6,2,25,7,3,25,1,1,0,1
19,$_22,$_22__1,4,0,25,3,-1,24,1,1,1,1
20,bank.cells_in_flush_hole,$_42,5,1,23,6,2,24,1,1,1,1
21,bank.cells_in_flush_hole,$_35,5,1,23,4,0,23,1,1,0,1
22,$_42,bank.thing.devices[0].thingy.vcell_in,6,2,24,7,3,25,1,1,1,1
23,$_35,$_35__1,4,0,23,3,-1,22,1,1,1,1
24,bank.cells_in_hole,$_43,9,5,25,8,4,24,1,1,1,1
25,bank.cells_in_hole,$_4,9,5,25,10,6,25,1,1,0,1
26,$_43,bank.thing.devices[0].thingy.vcell_in,8,4,24,7,3,25,1,1,1,1
27,bank.cells_out_ctrl_hole,$_44,5,4,22,6,5,23,1,1,1,1
28,bank.cells_out_ctrl_hole,$_23,5,4,22,4,3,21,1,1,1,1
29,$_44,bank.thing.devices[0].thingy.vcell_out,6,5,23,7,6,25,1,1,2,2
30,$_23,$_23__1,4,3,21,3,2,20,1,1,1,1
31,bank.cells_out_flush_hole,$_45,5,4,24,6,5,25,1,1,1,1
32,bank.cells_out_flush_hole,$_36,5,4,24,4,3,23,1,1,1,1
33,$_45,bank.thing.devices[0].thingy.vcell_out,6,5,25,7,6,25,1,1,0,1
34,$_36,$_36__1,4,3,23,3,2,22,1,1,1,1
35,bank.cells_out_hole,$_46,9,6,25,8,5,24,1,1,1,1
36,bank.cells_out_hole,$_5,9,6,25,10,7,25,1,1,0,1
37,$_46,bank.thing.devices[0].thingy.vcell_out,8,5,24,7,6,25,1,1,1,1
38,bank.collect_ctrl_hole,$_47,3,5,22,4,6,23,1,1,1,1
39,bank.collect_ctrl_hole,$_11,3,5,22,2,4,21,1,1,1,1
40,$_47,bank.thing.devices[0].thingy.vcollect,4,6,23,5,7,25,1,1,2,2
41,$_11,$_11__1,2,4,21,1,3,20,1,1,1,1
42,bank.collect_flush_hole,$_48,2,5,23,3,6,24,1,1,1,1
43,bank.collect_flush_hole,$_24,2,5,23,1,4,23,1,1,0,1
