,node,x,y,z,shell
0,bank.beads_ctrl_hole,5,19,16,5
1,$_37,6,20,18,6
2,$_21,4,18,16,4
3,bank.beads_flush_hole,5,19,17,5
4,$_38,6,19,18,6
5,$_34,4,18,18,4
6,bank.beads_in_hole,9,19,16,9
7,$_39,8,20,17,8
8,$_2,10,18,15,10
9,bank.beads_out_hole,3,21,21,3
10,$_40,4,20,20,4
11,$_3,2,22,22,2
12,bank.cells_in_ctrl_hole,5,20,18,5
13,$_41,6,19,17,6
14,$_22,4,19,17,4
15,bank.cells_in_flush_hole,5,22,18,5
16,$_42,6,21,17,6
17,$_35,4,21,17,4
18,bank.cells_in_hole,9,18,17,9
19,$_43,8,19,18,8
20,$_4,10,17,16,10
21,bank.cells_out_ctrl_hole,3,24,22,3
22,$_44,4,23,21,4
23,$_23,2,25,23,2
24,bank.cells_out_flush_hole,3,23,20,3
25,$_45,4,22,19,4
26,$_36,2,24,21,2
27,bank.cells_out_hole,3,24,19,3
28,$_46,4,23,19,4
29,$_5,2,25,20,2
30,bank.collect_ctrl_hole,1,21,17,1
31,$_47,2,22,18,2
32,$_11,0,20,16,0
33,bank.collect_flush_hole,1,24,17,1
34,$_48,2,25,18,2
35,$_24,0,23,16,0
36,bank.collect_hole,1,21,16,1
37,$_49,2,22,17,2
38,$_6,0,20,15,0
39,bank.lysis_buffer_in_hole,9,18,16,9
40,$_50,8,19,17,8
41,$_7,10,17,15,10
42,bank.lysis_buffer_out_hole,1,23,17,1
43,$_51,2,24,18,2
44,$_8,0,22,16,0
45,bank.lysis_in_ctrl_hole,5,19,18,5
46,$_52,6,18,17,6
47,$_12,4,18,17,4
48,bank.lysis_in_flush_hole,5,19,19,5
49,$_53,6,18,18,6
50,$_25,4,19,18,4
51,bank.lysis_out_ctrl_hole,1,23,18,1
52,$_54,2,24,19,2
53,$_13,0,22,17,0
54,bank.lysis_out_flush_hole,1,22,17,1
55,$_55,2,23,18,2
56,$_26,0,21,16,0
57,bank.pump1_flush_hole,3,22,21,3
58,$_56,4,21,20,4
59,$_28,2,23,22,2
60,bank.pump1_hole,3,24,24,3
61,$_57,4,23,23,4
62,$_15,2,25,25,2
63,bank.pump2_flush_hole,3,24,21,3
64,$_58,4,23,20,4
65,$_29,2,25,22,2
66,bank.pump2_hole,3,23,23,3
67,$_59,4,22,22,4
68,$_16,2,24,24,2
69,bank.pump3_flush_hole,3,25,19,3
70,$_60,4,24,20,4
71,$_30,2,24,20,2
72,bank.pump3_hole,3,24,23,3
73,$_61,4,23,22,4
74,$_17,2,25,24,2
75,bank.push_ctrl_hole,5,21,18,5
76,$_62,6,20,17,6
77,$_14,4,20,17,4
78,bank.push_flush_hole,5,18,18,5
79,$_63,6,17,17,6
80,$_27,4,17,17,4
81,bank.push_line_hole,9,17,17,9
82,$_64,8,18,18,8
83,$_9,10,16,16,10
84,bank.sep_ctrl_hole,3,23,22,3
85,$_65,4,22,21,4
86,$_18,2,24,23,2
87,bank.sep_flush_hole,3,24,18,3
88,$_66,4,24,19,4
89,$_31,2,25,19,2
90,bank.sieve_ctrl_hole,3,23,21,3
91,$_67,4,24,22,4
92,$_19,2,24,22,2
93,bank.sieve_flush_hole,3,24,20,3
94,$_68,4,24,21,4
95,$_32,2,25,21,2
96,bank.thing.devices[0].thingy.vbead_in,7,21,18,7
97,$_69,6,22,19,6
98,bank.thing.devices[0].thingy.vbead_out,5,20,19,5
99,bank.thing.devices[0].thingy.vcell_in,7,20,19,7
100,$_70,6,21,21,6
101,bank.thing.devices[0].thingy.vcell_out,5,22,20,5
102,bank.thing.devices[0].thingy.vcollect,3,23,17,3
103,$_71,4,23,18,4
104,bank.thing.devices[0].thingy.vlysis_in,7,20,18,7
105,$_72,6,22,20,6
106,bank.thing.devices[0].thingy.vlysis_out,3,23,19,3
107,$_73,4,22,20,4
108,bank.thing.devices[0].thingy.vpump1,5,22,22,5
109,bank.thing.devices[0].thingy.vpump2,5,22,21,5
110,bank.thing.devices[0].thingy.vpump3,5,23,21,5
111,bank.thing.devices[0].thingy.vpush,7,19,19,7
112,bank.thing.devices[0].thingy.vsep,5,23,19,5
113,bank.thing.devices[0].thingy.vsieve,5,23,20,5
114,bank.thing.devices[0].thingy.vwaste,3,24,17,3
115,$_74,2,24,17,2
116,$_75,2,25,17,2
117,$_76,2,23,17,2
118,bank.waste_ctrl_hole,1,23,16,1
119,$_20,0,22,15,0
120,bank.waste_flush_hole,1,24,16,1
121,$_33,0,23,15,0
122,bank.waste_out_hole,1,22,16,1
123,$_10,0,21,15,0
124,$_5__0,0,23,18,0
125,$_5__1,1,24,19,1
126,$_3__0,0,20,20,0
127,$_3__1,1,21,21,1
