,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
0,bank.beads_ctrl_hole,$_37,0,4,3,5,5,5,5,1,2,5
1,bank.beads_ctrl_hole,$_21,0,4,3,-1,3,3,1,1,0,1
2,$_37,bank.thing.devices[0].thingy.vbead_in,5,5,5,6,2,2,1,3,3,3
3,$_37,bank.thing.devices[0].thingy.vbead_out,5,5,5,6,6,2,1,1,3,3
4,bank.beads_flush_hole,$_38,0,4,2,5,5,1,5,1,1,5
5,bank.beads_flush_hole,$_34,0,4,2,-3,3,3,3,1,1,3
6,$_38,bank.thing.devices[0].thingy.vbead_in,5,5,1,6,2,2,1,3,1,3
7,$_38,bank.thing.devices[0].thingy.vbead_out,5,5,1,6,6,2,1,1,1,1
8,bank.beads_in_hole,$_39,8,2,0,7,3,1,1,1,1,1
9,bank.beads_in_hole,$_2,8,2,0,9,3,1,1,1,1,1
10,$_39,bank.thing.devices[0].thingy.vbead_in,7,3,1,6,2,2,1,1,1,1
11,bank.beads_out_hole,$_40,8,8,0,7,7,1,1,1,1,1
12,bank.beads_out_hole,$_3,8,8,0,9,9,1,1,1,1,1
13,$_40,bank.thing.devices[0].thingy.vbead_out,7,7,1,6,6,2,1,1,1,1
14,bank.cells_in_ctrl_hole,$_41,4,-3,-1,0,1,-5,4,4,4,4
15,bank.cells_in_ctrl_hole,$_22,4,-3,-1,3,-3,3,1,0,4,4
16,$_41,bank.thing.devices[0].thingy.vcell_in,0,1,-5,2,6,-6,2,5,1,5
17,bank.cells_in_flush_hole,$_42,4,-4,-1,2,1,-5,2,5,4,5
18,bank.cells_in_flush_hole,$_35,4,-4,-1,0,-3,3,4,1,4,4
19,$_42,bank.thing.devices[0].thingy.vcell_in,2,1,-5,2,6,-6,0,5,1,5
20,bank.cells_in_hole,$_43,2,8,-8,3,7,-7,1,1,1,1
21,bank.cells_in_hole,$_4,2,8,-8,3,9,-7,1,1,1,1
22,$_43,bank.thing.devices[0].thingy.vcell_in,3,7,-7,2,6,-6,1,1,1,1
23,bank.cells_out_ctrl_hole,$_44,4,-4,0,5,1,-5,1,5,5,5
24,bank.cells_out_ctrl_hole,$_23,4,-4,0,2,-3,3,2,1,3,3
25,$_44,bank.thing.devices[0].thingy.vcell_out,5,1,-5,6,6,-3,1,5,2,5
26,bank.cells_out_flush_hole,$_45,4,-1,-2,5,1,-3,1,2,1,2
27,bank.cells_out_flush_hole,$_36,4,-1,-2,3,3,2,1,4,4,4
28,$_45,bank.thing.devices[0].thingy.vcell_out,5,1,-3,6,6,-3,1,5,0,5
29,bank.cells_out_hole,$_46,8,4,-2,7,5,-3,1,1,1,1
30,bank.cells_out_hole,$_5,8,4,-2,9,4,-1,1,0,1,1
31,$_46,bank.thing.devices[0].thingy.vcell_out,7,5,-3,6,6,-3,1,1,0,1
32,bank.collect_ctrl_hole,$_47,-4,0,4,1,5,1,5,5,3,5
33,bank.collect_ctrl_hole,$_11,-4,0,4,-3,3,1,1,3,3,3
34,$_47,bank.thing.devices[0].thingy.vcollect,1,5,1,6,6,6,5,1,5,5
35,bank.collect_flush_hole,$_48,-4,0,0,1,5,5,5,5,5,5
36,bank.collect_flush_hole,$_24,-4,0,0,-2,3,-2,2,3,2,3
37,$_48,bank.thing.devices[0].thingy.vcollect,1,5,5,6,6,6,5,1,1,5
38,bank.collect_hole,$_49,8,8,8,7,7,7,1,1,1,1
39,bank.collect_hole,$_6,8,8,8,9,9,9,1,1,1,1
40,$_49,bank.thing.devices[0].thingy.vcollect,7,7,7,6,6,6,1,1,1,1
41,bank.lysis_buffer_in_hole,$_50,8,8,-1,7,7,-1,1,1,0,1
42,bank.lysis_buffer_in_hole,$_7,8,8,-1,9,9,0,1,1,1,1
43,$_50,bank.thing.devices[0].thingy.vlysis_in,7,7,-1,6,6,-2,1,1,1,1
44,bank.lysis_buffer_out_hole,$_51,8,0,-8,7,1,-7,1,1,1,1
45,bank.lysis_buffer_out_hole,$_8,8,0,-8,9,1,-9,1,1,1,1
46,$_51,bank.thing.devices[0].thingy.vlysis_out,7,1,-7,6,2,-6,1,1,1,1
47,bank.lysis_in_ctrl_hole,$_52,1,4,-1,5,1,-2,4,3,1,4
48,bank.lysis_in_ctrl_hole,$_12,1,4,-1,-2,3,3,3,1,4,4
49,$_52,bank.thing.devices[0].thingy.vlysis_in,5,1,-2,6,6,-2,1,5,0,5
50,bank.lysis_in_flush_hole,$_53,4,1,-1,5,5,0,1,4,1,4
51,bank.lysis_in_flush_hole,$_25,4,1,-1,0,3,3,4,2,4,4
52,$_53,bank.thing.devices[0].thingy.vlysis_in,5,5,0,6,6,-2,1,1,2,2
53,bank.lysis_out_ctrl_hole,$_54,0,4,-1,5,-1,-5,5,5,4,5
54,bank.lysis_out_ctrl_hole,$_13,0,4,-1,3,3,3,3,1,4,4
55,$_54,bank.thing.devices[0].thingy.vlysis_out,5,-1,-5,6,2,-6,1,3,1,3
56,bank.lysis_out_flush_hole,$_55,4,0,-1,5,0,-1,1,0,0,1
57,bank.lysis_out_flush_hole,$_26,4,0,-1,1,-3,3,3,3,4,4
