,node,x,y,z,shell
0,bank.beads_ctrl_hole,-5,2,16,3
1,$_37,-6,1,15,4
2,$_21,-4,1,15,2
3,bank.beads_flush_hole,-5,5,16,3
4,$_38,-6,5,15,4
5,$_34,-4,4,15,2
6,bank.beads_in_hole,-9,2,15,7
7,$_39,-8,3,16,6
8,$_2,-10,1,14,8
9,bank.beads_out_hole,-9,1,15,7
10,$_40,-8,2,16,6
11,$_3,-10,0,14,8
12,bank.cells_in_ctrl_hole,-5,-3,25,3
13,$_41,-6,-2,25,4
14,$_22,-4,-4,24,2
15,bank.cells_in_flush_hole,-5,-3,22,3
16,$_42,-6,-2,22,4
17,$_35,-4,-4,22,2
18,bank.cells_in_hole,-9,0,22,7
19,$_43,-8,1,23,6
20,$_4,-10,-1,21,8
21,bank.cells_out_ctrl_hole,-5,5,24,3
22,$_44,-6,5,25,4
23,$_23,-4,4,23,2
24,bank.cells_out_flush_hole,-5,5,25,3
25,$_45,-6,5,24,4
26,$_36,-4,4,24,2
27,bank.cells_out_hole,-9,4,22,7
28,$_46,-8,5,23,6
29,$_5,-10,3,21,8
30,bank.collect_ctrl_hole,-5,-3,12,3
31,$_47,-6,-2,12,4
32,$_11,-4,-4,11,2
33,bank.collect_flush_hole,-5,-3,14,3
34,$_48,-6,-2,14,4
35,$_24,-4,-3,15,2
36,bank.collect_hole,-9,-2,12,7
37,$_49,-8,-1,13,6
38,$_6,-10,-3,11,8
39,bank.lysis_buffer_in_hole,-9,1,19,7
40,$_50,-8,2,20,6
41,$_7,-10,0,18,8
42,bank.lysis_buffer_out_hole,-9,3,19,7
43,$_51,-8,4,20,6
44,$_8,-10,2,18,8
45,bank.lysis_in_ctrl_hole,-4,5,24,3
46,$_52,-3,6,25,4
47,$_12,-3,4,24,2
48,bank.lysis_in_flush_hole,-5,1,22,3
49,$_53,-6,2,22,4
50,$_25,-4,2,22,2
51,bank.lysis_out_ctrl_hole,-5,5,17,3
52,$_54,-6,5,16,4
53,$_13,-4,4,16,2
54,bank.lysis_out_flush_hole,-5,5,18,3
55,$_55,-6,5,17,4
56,$_26,-4,4,17,2
57,bank.pump1_flush_hole,-3,0,22,1
58,$_56,-4,1,23,2
59,$_28,-2,0,21,0
60,bank.pump1_hole,-3,0,21,1
61,$_57,-4,1,22,2
62,$_15,-2,-1,20,0
63,bank.pump2_flush_hole,-3,-1,21,1
64,$_58,-4,0,22,2
65,$_29,-2,-1,21,0
66,bank.pump2_hole,-3,-1,19,1
67,$_59,-4,0,20,2
68,$_16,-2,0,18,0
69,bank.pump3_flush_hole,-3,1,18,1
70,$_60,-4,0,19,2
71,$_30,-2,0,17,0
72,bank.pump3_hole,-3,1,20,1
73,$_61,-4,0,21,2
74,$_17,-2,2,21,0
75,bank.push_ctrl_hole,-5,-3,21,3
76,$_62,-6,-3,21,4
77,$_14,-4,-4,21,2
78,bank.push_flush_hole,-5,1,25,3
79,$_63,-6,1,25,4
80,$_27,-4,0,24,2
81,bank.push_line_hole,-9,0,21,7
82,$_64,-8,1,22,6
83,$_9,-10,-1,20,8
84,bank.sep_ctrl_hole,-3,0,20,1
85,$_65,-4,1,21,2
86,$_18,-2,0,19,0
87,bank.sep_flush_hole,-3,2,20,1
88,$_66,-4,2,21,2
89,$_31,-2,1,21,0
90,bank.sieve_ctrl_hole,-3,-1,16,1
91,$_67,-4,0,17,2
92,$_19,-2,-2,16,0
93,bank.sieve_flush_hole,-3,0,16,1
94,$_68,-4,1,17,2
95,$_32,-2,-1,16,0
96,bank.thing.devices[0].thingy.vbead_in,-7,2,17,5
97,$_69,-6,1,18,4
98,bank.thing.devices[0].thingy.vbead_out,-7,3,17,5
99,bank.thing.devices[0].thingy.vcell_in,-7,0,23,5
100,$_70,-6,1,22,4
101,bank.thing.devices[0].thingy.vcell_out,-7,4,23,5
102,bank.thing.devices[0].thingy.vcollect,-7,-1,13,5
103,$_71,-6,0,16,4
104,bank.thing.devices[0].thingy.vlysis_in,-7,3,21,5
105,$_72,-6,2,21,4
106,bank.thing.devices[0].thingy.vlysis_out,-7,4,19,5
107,$_73,-6,1,20,4
108,bank.thing.devices[0].thingy.vpump1,-5,1,23,3
109,bank.thing.devices[0].thingy.vpump2,-5,1,21,3
110,bank.thing.devices[0].thingy.vpump3,-5,1,20,3
111,bank.thing.devices[0].thingy.vpush,-7,0,22,5
112,bank.thing.devices[0].thingy.vsep,-5,2,20,3
113,bank.thing.devices[0].thingy.vsieve,-5,1,16,3
114,bank.thing.devices[0].thingy.vwaste,-7,-1,14,5
115,$_74,-6,-2,13,4
116,$_75,-6,-2,15,4
117,$_76,-8,-1,15,6
118,bank.waste_ctrl_hole,-5,-3,13,3
119,$_20,-4,-4,12,2
120,bank.waste_flush_hole,-5,-3,15,3
121,$_33,-4,-4,15,2
122,bank.waste_out_hole,-9,-2,14,7
123,$_10,-10,-3,13,8
124,$_26__0,-2,2,17,0
