,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
0,bank.beads_ctrl_hole,$_37,-5,2,16,-6,1,15,1,1,1,1
1,bank.beads_ctrl_hole,$_21,-5,2,16,-4,1,15,1,1,1,1
2,$_37,bank.thing.devices[0].thingy.vbead_in,-6,1,15,-7,2,17,1,1,2,2
3,$_37,bank.thing.devices[0].thingy.vbead_out,-6,1,15,-7,3,17,1,2,2,2
4,$_21,$_21__1,-4,1,15,-3,0,14,1,1,1,1
5,bank.beads_flush_hole,$_38,-5,5,16,-6,5,15,1,0,1,1
6,bank.beads_flush_hole,$_34,-5,5,16,-4,4,15,1,1,1,1
7,$_38,bank.thing.devices[0].thingy.vbead_in,-6,5,15,-7,2,17,1,3,2,3
8,$_38,bank.thing.devices[0].thingy.vbead_out,-6,5,15,-7,3,17,1,2,2,2
9,$_34,$_34__1,-4,4,15,-3,3,14,1,1,1,1
10,bank.beads_in_hole,$_39,-9,2,15,-8,3,16,1,1,1,1
11,bank.beads_in_hole,$_2,-9,2,15,-10,1,14,1,1,1,1
12,$_39,bank.thing.devices[0].thingy.vbead_in,-8,3,16,-7,2,17,1,1,1,1
13,bank.beads_out_hole,$_40,-9,1,15,-8,2,16,1,1,1,1
14,bank.beads_out_hole,$_3,-9,1,15,-10,0,14,1,1,1,1
15,$_40,bank.thing.devices[0].thingy.vbead_out,-8,2,16,-7,3,17,1,1,1,1
16,bank.cells_in_ctrl_hole,$_41,-5,-3,25,-6,-2,25,1,1,0,1
17,bank.cells_in_ctrl_hole,$_22,-5,-3,25,-4,-4,24,1,1,1,1
18,$_41,bank.thing.devices[0].thingy.vcell_in,-6,-2,25,-7,0,23,1,2,2,2
19,$_22,$_22__1,-4,-4,24,-3,-3,23,1,1,1,1
20,bank.cells_in_flush_hole,$_42,-5,-3,22,-6,-2,22,1,1,0,1
21,bank.cells_in_flush_hole,$_35,-5,-3,22,-4,-4,22,1,1,0,1
22,$_42,bank.thing.devices[0].thingy.vcell_in,-6,-2,22,-7,0,23,1,2,1,2
23,$_35,$_35__1,-4,-4,22,-3,-3,21,1,1,1,1
24,bank.cells_in_hole,$_43,-9,0,22,-8,1,23,1,1,1,1
25,bank.cells_in_hole,$_4,-9,0,22,-10,-1,21,1,1,1,1
26,$_43,bank.thing.devices[0].thingy.vcell_in,-8,1,23,-7,0,23,1,1,0,1
27,bank.cells_out_ctrl_hole,$_44,-5,5,24,-6,5,25,1,0,1,1
28,bank.cells_out_ctrl_hole,$_23,-5,5,24,-4,4,23,1,1,1,1
29,$_44,bank.thing.devices[0].thingy.vcell_out,-6,5,25,-7,4,23,1,1,2,2
30,$_23,$_23__1,-4,4,23,-3,3,22,1,1,1,1
31,bank.cells_out_flush_hole,$_45,-5,5,25,-6,5,24,1,0,1,1
32,bank.cells_out_flush_hole,$_36,-5,5,25,-4,4,24,1,1,1,1
33,$_45,bank.thing.devices[0].thingy.vcell_out,-6,5,24,-7,4,23,1,1,1,1
34,$_36,$_36__1,-4,4,24,-3,3,24,1,1,0,1
35,bank.cells_out_hole,$_46,-9,4,22,-8,5,23,1,1,1,1
36,bank.cells_out_hole,$_5,-9,4,22,-10,3,21,1,1,1,1
37,$_46,bank.thing.devices[0].thingy.vcell_out,-8,5,23,-7,4,23,1,1,0,1
38,bank.collect_ctrl_hole,$_47,-5,-3,12,-6,-2,12,1,1,0,1
39,bank.collect_ctrl_hole,$_11,-5,-3,12,-4,-4,11,1,1,1,1
40,$_47,bank.thing.devices[0].thingy.vcollect,-6,-2,12,-7,-1,13,1,1,1,1
41,$_11,$_11__1,-4,-4,11,-3,-3,10,1,1,1,1
42,bank.collect_flush_hole,$_48,-5,-3,14,-6,-2,14,1,1,0,1
43,bank.collect_flush_hole,$_24,-5,-3,14,-4,-3,15,1,0,1,1
44,$_48,bank.thing.devices[0].thingy.vcollect,-6,-2,14,-7,-1,13,1,1,1,1
45,$_24,$_24__1,-4,-3,15,-3,-3,14,1,0,1,1
46,bank.collect_hole,$_49,-9,-2,12,-8,-1,13,1,1,1,1
47,bank.collect_hole,$_6,-9,-2,12,-10,-3,11,1,1,1,1
48,$_49,bank.thing.devices[0].thingy.vcollect,-8,-1,13,-7,-1,13,1,0,0,1
49,bank.lysis_buffer_in_hole,$_50,-9,1,19,-8,2,20,1,1,1,1
50,bank.lysis_buffer_in_hole,$_7,-9,1,19,-10,0,18,1,1,1,1
51,$_50,bank.thing.devices[0].thingy.vlysis_in,-8,2,20,-7,3,21,1,1,1,1
52,bank.lysis_buffer_out_hole,$_51,-9,3,19,-8,4,20,1,1,1,1
53,bank.lysis_buffer_out_hole,$_8,-9,3,19,-10,2,18,1,1,1,1
54,$_51,bank.thing.devices[0].thingy.vlysis_out,-8,4,20,-7,4,19,1,0,1,1
55,bank.lysis_in_ctrl_hole,$_52,-4,5,24,-3,6,25,1,1,1,1
56,bank.lysis_in_ctrl_hole,$_12,-4,5,24,-3,4,24,1,1,0,1
57,$_52,bank.thing.devices[0].thingy.vlysis_in,-3,6,25,-7,3,21,4,3,4,4
58,$_12,$_12__1,-3,4,24,-3,3,23,0,1,1,1
59,bank.lysis_in_flush_hole,$_53,-5,1,22,-6,2,22,1,1,0,1
60,bank.lysis_in_flush_hole,$_25,-5,1,22,-4,2,22,1,1,0,1
61,$_53,bank.thing.devices[0].thingy.vlysis_in,-6,2,22,-7,3,21,1,1,1,1
62,$_25,$_25__1,-4,2,22,-3,1,21,1,1,1,1
63,bank.lysis_out_ctrl_hole,$_54,-5,5,17,-6,5,16,1,0,1,1
64,bank.lysis_out_ctrl_hole,$_13,-5,5,17,-4,4,16,1,1,1,1
65,$_54,bank.thing.devices[0].thingy.vlysis_out,-6,5,16,-7,4,19,1,1,3,3
66,$_13,$_13__1,-4,4,16,-3,3,15,1,1,1,1
67,bank.lysis_out_flush_hole,$_55,-5,5,18,-6,5,17,1,0,1,1
68,bank.lysis_out_flush_hole,$_26,-5,5,18,-4,4,17,1,1,1,1
69,$_55,bank.thing.devices[0].thingy.vlysis_out,-6,5,17,-7,4,19,1,1,2,2
70,$_26,$_26__1,-4,4,17,-3,3,16,1,1,1,1
71,bank.pump1_flush_hole,$_56,-3,0,22,-4,1,23,1,1,1,1
72,bank.pump1_flush_hole,$_28,-3,0,22,-2,0,21,1,0,1,1
