,node,x,y,z,shell
0,bank.beads_ctrl_hole,5,-18,-17,5
1,$_37,6,-18,-16,6
2,$_21,4,-17,-17,4
3,bank.beads_flush_hole,5,-15,-13,5
4,$_38,6,-16,-14,6
5,$_34,4,-14,-12,4
6,bank.beads_in_hole,9,-18,-15,9
7,$_39,8,-18,-15,8
8,$_2,10,-18,-15,10
9,bank.beads_out_hole,3,-15,-13,3
10,$_40,4,-16,-14,4
11,$_3,2,-14,-12,2
12,bank.cells_in_ctrl_hole,5,-19,-17,5
13,$_41,6,-18,-18,6
14,$_22,4,-20,-18,4
15,bank.cells_in_flush_hole,5,-19,-19,5
16,$_42,6,-18,-19,6
17,$_35,4,-18,-18,4
18,bank.cells_in_hole,9,-15,-16,9
19,$_43,8,-16,-17,8
20,$_4,10,-14,-15,10
21,bank.cells_out_ctrl_hole,3,-18,-16,3
22,$_44,4,-19,-17,4
23,$_23,2,-17,-15,2
24,bank.cells_out_flush_hole,3,-20,-19,3
25,$_45,4,-19,-19,4
26,$_36,2,-21,-19,2
27,bank.cells_out_hole,3,-21,-19,3
28,$_46,4,-20,-19,4
29,$_5,2,-22,-18,2
30,bank.collect_ctrl_hole,1,-21,-16,1
31,$_47,2,-22,-16,2
32,$_11,0,-20,-16,0
33,bank.collect_flush_hole,1,-20,-17,1
34,$_48,2,-20,-17,2
35,$_24,0,-19,-16,0
36,bank.collect_hole,1,-22,-14,1
37,$_49,2,-22,-15,2
38,$_6,0,-22,-13,0
39,bank.lysis_buffer_in_hole,9,-15,-12,9
40,$_50,8,-16,-13,8
41,$_7,10,-14,-11,10
42,bank.lysis_buffer_out_hole,1,-21,-13,1
43,$_51,2,-20,-14,2
44,$_8,0,-22,-12,0
45,bank.lysis_in_ctrl_hole,5,-15,-15,5
46,$_52,6,-16,-15,6
47,$_12,4,-14,-15,4
48,bank.lysis_in_flush_hole,5,-15,-12,5
49,$_53,6,-16,-13,6
50,$_25,4,-14,-11,4
51,bank.lysis_out_ctrl_hole,1,-21,-15,1
52,$_54,2,-20,-16,2
53,$_13,0,-21,-14,0
54,bank.lysis_out_flush_hole,1,-19,-16,1
55,$_55,2,-20,-15,2
56,$_26,0,-18,-16,0
57,bank.pump1_flush_hole,3,-20,-16,3
58,$_56,4,-20,-17,4
59,$_28,2,-21,-15,2
60,bank.pump1_hole,3,-18,-14,3
61,$_57,4,-19,-15,4
62,$_15,2,-17,-13,2
63,bank.pump2_flush_hole,3,-19,-17,3
64,$_58,4,-18,-17,4
65,$_29,2,-19,-16,2
66,bank.pump2_hole,3,-15,-18,3
67,$_59,4,-16,-18,4
68,$_16,2,-14,-17,2
69,bank.pump3_flush_hole,3,-15,-16,3
70,$_60,4,-16,-17,4
71,$_30,2,-14,-15,2
72,bank.pump3_hole,3,-15,-14,3
73,$_61,4,-16,-15,4
74,$_17,2,-14,-13,2
75,bank.push_ctrl_hole,5,-18,-14,5
76,$_62,6,-19,-15,6
77,$_14,4,-18,-14,4
78,bank.push_flush_hole,5,-17,-14,5
79,$_63,6,-17,-15,6
80,$_27,4,-16,-13,4
81,bank.push_line_hole,9,-16,-14,9
82,$_64,8,-17,-15,8
83,$_9,10,-16,-13,10
84,bank.sep_ctrl_hole,3,-19,-16,3
85,$_65,4,-20,-15,4
86,$_18,2,-19,-15,2
87,bank.sep_flush_hole,3,-17,-12,3
88,$_66,4,-18,-13,4
89,$_31,2,-16,-11,2
90,bank.sieve_ctrl_hole,3,-18,-13,3
91,$_67,4,-19,-14,4
92,$_19,2,-18,-12,2
93,bank.sieve_flush_hole,3,-20,-15,3
94,$_68,4,-19,-16,4
95,$_32,2,-19,-14,2
96,bank.thing.devices[0].thingy.vbead_in,7,-17,-15,7
97,$_69,6,-18,-14,6
98,bank.thing.devices[0].thingy.vbead_out,5,-17,-15,5
99,bank.thing.devices[0].thingy.vcell_in,7,-17,-18,7
100,$_70,6,-18,-17,6
101,bank.thing.devices[0].thingy.vcell_out,5,-19,-18,5
102,bank.thing.devices[0].thingy.vcollect,3,-21,-16,3
103,$_71,4,-20,-16,4
104,bank.thing.devices[0].thingy.vlysis_in,7,-17,-14,7
105,$_72,6,-18,-15,6
106,bank.thing.devices[0].thingy.vlysis_out,3,-19,-15,3
107,$_73,4,-18,-16,4
108,bank.thing.devices[0].thingy.vpump1,5,-19,-16,5
109,bank.thing.devices[0].thingy.vpump2,5,-17,-17,5
110,bank.thing.devices[0].thingy.vpump3,5,-17,-16,5
111,bank.thing.devices[0].thingy.vpush,7,-18,-16,7
112,bank.thing.devices[0].thingy.vsep,5,-19,-14,5
113,bank.thing.devices[0].thingy.vsieve,5,-19,-15,5
114,bank.thing.devices[0].thingy.vwaste,3,-21,-17,3
115,$_74,2,-21,-18,2
116,$_75,2,-21,-17,2
117,$_76,2,-22,-17,2
118,bank.waste_ctrl_hole,1,-20,-18,1
119,$_20,0,-19,-18,0
120,bank.waste_flush_hole,1,-22,-17,1
121,$_33,0,-22,-17,0
122,bank.waste_out_hole,1,-22,-16,1
123,$_10,0,-23,-16,0
124,$_5__0,0,-24,-17,0
125,$_5__1,1,-23,-17,1
126,$_3__0,0,-13,-10,0
127,$_3__1,1,-14,-11,1
