,node,x,y,z,shell
0,bank.beads_ctrl_hole,5,22,16,5
1,$_37,6,21,18,6
2,$_21,4,23,17,4
3,bank.beads_flush_hole,5,20,16,5
4,$_38,6,19,18,6
5,$_34,4,21,17,4
6,bank.beads_in_hole,9,18,16,9
7,$_39,8,19,17,8
8,$_2,10,17,15,10
9,bank.beads_out_hole,3,21,22,3
10,$_40,4,20,21,4
11,$_3,2,22,23,2
12,bank.cells_in_ctrl_hole,5,18,18,5
13,$_41,6,17,17,6
14,$_22,4,17,17,4
15,bank.cells_in_flush_hole,5,22,18,5
16,$_42,6,21,17,6
17,$_35,4,22,17,4
18,bank.cells_in_hole,9,17,17,9
19,$_43,8,18,18,8
20,$_4,10,16,16,10
21,bank.cells_out_ctrl_hole,3,23,24,3
22,$_44,4,22,23,4
23,$_23,2,24,25,2
24,bank.cells_out_flush_hole,3,23,23,3
25,$_45,4,22,22,4
26,$_36,2,24,24,2
27,bank.cells_out_hole,3,23,21,3
28,$_46,4,22,20,4
29,$_5,2,24,22,2
30,bank.collect_ctrl_hole,1,22,18,1
31,$_47,2,23,19,2
32,$_11,0,21,17,0
33,bank.collect_flush_hole,1,21,18,1
34,$_48,2,22,19,2
35,$_24,0,20,17,0
36,bank.collect_hole,1,24,19,1
37,$_49,2,25,20,2
38,$_6,0,23,18,0
39,bank.lysis_buffer_in_hole,9,18,17,9
40,$_50,8,19,18,8
41,$_7,10,17,16,10
42,bank.lysis_buffer_out_hole,1,23,20,1
43,$_51,2,24,21,2
44,$_8,0,22,19,0
45,bank.lysis_in_ctrl_hole,5,19,18,5
46,$_52,6,18,17,6
47,$_12,4,18,17,4
48,bank.lysis_in_flush_hole,5,19,19,5
49,$_53,6,18,18,6
50,$_25,4,18,18,4
51,bank.lysis_out_ctrl_hole,1,20,19,1
52,$_54,2,21,20,2
53,$_13,0,19,18,0
54,bank.lysis_out_flush_hole,1,23,19,1
55,$_55,2,24,20,2
56,$_26,0,22,18,0
57,bank.pump1_flush_hole,3,24,22,3
58,$_56,4,23,21,4
59,$_28,2,25,23,2
60,bank.pump1_hole,3,24,24,3
61,$_57,4,23,23,4
62,$_15,2,25,25,2
63,bank.pump2_flush_hole,3,23,22,3
64,$_58,4,22,21,4
65,$_29,2,24,23,2
66,bank.pump2_hole,3,22,23,3
67,$_59,4,21,22,4
68,$_16,2,23,24,2
69,bank.pump3_flush_hole,3,24,21,3
70,$_60,4,23,20,4
71,$_30,2,25,22,2
72,bank.pump3_hole,3,24,23,3
73,$_61,4,23,22,4
74,$_17,2,25,24,2
75,bank.push_ctrl_hole,5,21,18,5
76,$_62,6,20,17,6
77,$_14,4,20,17,4
78,bank.push_flush_hole,5,20,18,5
79,$_63,6,19,17,6
80,$_27,4,19,17,4
81,bank.push_line_hole,9,19,17,9
82,$_64,8,20,18,8
83,$_9,10,18,16,10
84,bank.sep_ctrl_hole,3,22,22,3
85,$_65,4,21,21,4
86,$_18,2,23,23,2
87,bank.sep_flush_hole,3,24,20,3
88,$_66,4,23,19,4
89,$_31,2,25,21,2
90,bank.sieve_ctrl_hole,3,22,21,3
91,$_67,4,21,20,4
92,$_19,2,23,22,2
93,bank.sieve_flush_hole,3,22,19,3
94,$_68,4,21,18,4
95,$_32,2,23,20,2
96,bank.thing.devices[0].thingy.vbead_in,7,20,18,7
97,$_69,6,21,19,6
98,bank.thing.devices[0].thingy.vbead_out,5,19,20,5
99,bank.thing.devices[0].thingy.vcell_in,7,19,19,7
100,$_70,6,21,21,6
101,bank.thing.devices[0].thingy.vcell_out,5,21,21,5
102,bank.thing.devices[0].thingy.vcollect,3,23,19,3
103,$_71,4,23,18,4
104,bank.thing.devices[0].thingy.vlysis_in,7,20,19,7
105,$_72,6,22,21,6
106,bank.thing.devices[0].thingy.vlysis_out,3,23,20,3
107,$_73,4,22,19,4
108,bank.thing.devices[0].thingy.vpump1,5,22,22,5
109,bank.thing.devices[0].thingy.vpump2,5,21,20,5
110,bank.thing.devices[0].thingy.vpump3,5,23,20,5
111,bank.thing.devices[0].thingy.vpush,7,21,19,7
112,bank.thing.devices[0].thingy.vsep,5,22,20,5
113,bank.thing.devices[0].thingy.vsieve,5,22,19,5
114,bank.thing.devices[0].thingy.vwaste,3,24,19,3
115,$_74,2,24,19,2
116,$_75,2,25,19,2
117,$_76,2,22,20,2
118,bank.waste_ctrl_hole,1,23,18,1
119,$_20,0,22,17,0
120,bank.waste_flush_hole,1,24,18,1
121,$_33,0,23,17,0
122,bank.waste_out_hole,1,21,19,1
123,$_10,0,20,18,0
124,$_3__0,0,20,21,0
125,$_3__1,1,21,22,1
126,$_5__0,0,22,20,0
127,$_5__1,1,23,21,1
