,node,x,y,z,shell
0,bank.beads_ctrl_hole,-4,0,-2,3
1,$_37,-5,1,-5,4
2,$_21,-2,3,3,2
3,bank.beads_flush_hole,-1,4,-2,3
4,$_38,-5,5,-5,4
5,$_34,3,3,2,2
6,bank.beads_in_hole,1,8,-8,7
7,$_39,0,7,-7,6
8,$_2,0,9,-7,8
9,bank.beads_out_hole,-1,8,-8,7
10,$_40,-2,7,-7,6
11,$_3,0,9,-9,8
12,bank.cells_in_ctrl_hole,4,-1,-2,3
13,$_41,5,-3,-5,4
14,$_22,2,3,3,2
15,bank.cells_in_flush_hole,4,-2,-2,3
16,$_42,5,1,-5,4
17,$_35,1,3,2,2
18,bank.cells_in_hole,0,3,-8,7
19,$_43,-1,3,-7,6
20,$_4,0,4,-9,8
21,bank.cells_out_ctrl_hole,-4,-1,-2,3
22,$_44,0,-3,-5,4
23,$_23,-3,3,3,2
24,bank.cells_out_flush_hole,-4,-2,-2,3
25,$_45,0,1,-5,4
26,$_36,1,3,3,2
27,bank.cells_out_hole,-4,3,-8,7
28,$_46,-3,3,-7,6
29,$_5,-4,2,-9,8
30,bank.collect_ctrl_hole,4,1,-2,3
31,$_47,5,5,-1,4
32,$_11,0,-3,3,2
33,bank.collect_flush_hole,0,4,-2,3
34,$_48,2,5,-5,4
35,$_24,2,3,2,2
36,bank.collect_hole,0,8,-8,7
37,$_49,1,7,-7,6
38,$_6,-1,9,-9,8
39,bank.lysis_buffer_in_hole,0,8,-1,7
40,$_50,-1,7,-2,6
41,$_7,-1,9,0,8
42,bank.lysis_buffer_out_hole,0,8,-6,7
43,$_51,-1,7,-7,6
44,$_8,-1,9,-5,8
45,bank.lysis_in_ctrl_hole,1,4,-2,3
46,$_52,5,5,2,4
47,$_12,3,3,3,2
48,bank.lysis_in_flush_hole,4,2,-2,3
49,$_53,5,5,1,4
50,$_25,2,-3,3,2
51,bank.lysis_out_ctrl_hole,-4,2,-2,3
52,$_54,-5,5,-2,4
53,$_13,1,-3,3,2
54,bank.lysis_out_flush_hole,-2,4,-2,3
55,$_55,-5,5,-1,4
56,$_26,0,3,3,2
57,bank.pump1_flush_hole,0,2,-2,1
58,$_56,1,1,-3,2
59,$_28,0,1,-1,0
60,bank.pump1_hole,0,2,2,1
61,$_57,0,3,1,2
62,$_15,0,1,1,0
63,bank.pump2_flush_hole,2,2,-2,1
64,$_58,1,3,-1,2
65,$_29,1,1,-1,0
66,bank.pump2_hole,-2,2,2,1
67,$_59,-3,1,1,2
68,$_16,-1,1,1,0
69,bank.pump3_flush_hole,2,-2,-2,1
70,$_60,1,-1,-3,2
71,$_30,1,-1,-1,0
72,bank.pump3_hole,2,2,2,1
73,$_61,1,3,1,2
74,$_17,1,1,1,0
75,bank.push_ctrl_hole,4,2,0,3
76,$_62,5,5,-2,4
77,$_14,3,-3,3,2
78,bank.push_flush_hole,2,4,-2,3
79,$_63,5,5,-5,4
80,$_27,-1,3,2,2
81,bank.push_line_hole,0,8,-4,7
82,$_64,-1,7,-5,6
83,$_9,-1,9,-3,8
84,bank.sep_ctrl_hole,-2,2,-2,1
85,$_65,-3,1,-1,2
86,$_18,-1,1,-1,0
87,bank.sep_flush_hole,-2,-2,-2,1
88,$_66,-3,-1,-1,2
89,$_31,-1,-1,-1,0
90,bank.sieve_ctrl_hole,-2,-2,0,1
91,$_67,-3,-1,1,2
92,$_19,-1,-1,0,0
93,bank.sieve_flush_hole,0,-2,-2,1
94,$_68,1,-3,-1,2
95,$_32,0,-1,-1,0
96,bank.thing.devices[0].thingy.vbead_in,-1,6,-6,5
97,$_69,-3,5,-1,4
98,bank.thing.devices[0].thingy.vbead_out,-3,6,-6,5
99,bank.thing.devices[0].thingy.vcell_in,0,2,-6,5
100,$_70,1,1,-5,4
101,bank.thing.devices[0].thingy.vcell_out,-4,2,-6,5
102,bank.thing.devices[0].thingy.vcollect,1,6,-6,5
103,$_71,1,5,-5,4
104,bank.thing.devices[0].thingy.vlysis_in,0,6,-3,5
105,$_72,1,5,-1,4
106,bank.thing.devices[0].thingy.vlysis_out,-2,6,-6,5
107,$_73,-1,1,-5,4
108,bank.thing.devices[0].thingy.vpump1,0,1,-4,3
109,bank.thing.devices[0].thingy.vpump2,0,0,-4,3
110,bank.thing.devices[0].thingy.vpump3,0,3,-4,3
111,bank.thing.devices[0].thingy.vpush,0,6,-6,5
112,bank.thing.devices[0].thingy.vsep,0,4,0,3
113,bank.thing.devices[0].thingy.vsieve,0,2,-4,3
114,bank.thing.devices[0].thingy.vwaste,0,6,-2,5
115,$_74,5,2,-5,4
116,$_75,5,5,-3,4
117,$_76,-1,7,-3,6
118,bank.waste_ctrl_hole,4,0,-2,3
119,$_20,-1,3,3,2
120,bank.waste_flush_hole,4,4,-2,3
121,$_33,0,3,2,2
122,bank.waste_out_hole,0,8,-2,7
123,$_10,-1,9,-1,8
