,node,x,y,z,shell
0,bank.beads_ctrl_hole,5,3,23,3
1,$_37,6,4,24,4
2,$_21,4,2,22,2
3,bank.beads_flush_hole,5,3,24,3
4,$_38,6,4,25,4
5,$_34,4,2,23,2
6,bank.beads_in_hole,9,6,25,7
7,$_39,8,5,24,6
8,$_2,10,7,25,8
9,bank.beads_out_hole,9,3,25,7
10,$_40,8,2,24,6
11,$_3,10,4,25,8
12,bank.cells_in_ctrl_hole,2,5,23,3
13,$_41,3,6,24,4
14,$_22,1,4,23,2
15,bank.cells_in_flush_hole,3,5,24,3
16,$_42,4,6,25,4
17,$_35,2,4,25,2
18,bank.cells_in_hole,5,9,25,7
19,$_43,4,8,24,6
20,$_4,6,10,25,8
21,bank.cells_out_ctrl_hole,5,5,21,3
22,$_44,6,6,22,4
23,$_23,4,4,20,2
24,bank.cells_out_flush_hole,5,5,25,3
25,$_45,6,6,24,4
26,$_36,4,4,25,2
27,bank.cells_out_hole,9,9,25,7
28,$_46,8,8,24,6
29,$_5,10,10,25,8
30,bank.collect_ctrl_hole,4,5,22,3
31,$_47,5,6,23,4
32,$_11,3,4,21,2
33,bank.collect_flush_hole,5,5,24,3
34,$_48,5,6,25,4
35,$_24,4,4,24,2
36,bank.collect_hole,6,9,25,7
37,$_49,5,8,24,6
38,$_6,7,10,25,8
39,bank.lysis_buffer_in_hole,3,9,25,7
40,$_50,2,8,24,6
41,$_7,4,10,25,8
42,bank.lysis_buffer_out_hole,9,5,25,7
43,$_51,8,4,24,6
44,$_8,10,6,25,8
45,bank.lysis_in_ctrl_hole,1,5,24,3
46,$_52,2,6,25,4
47,$_12,0,4,25,2
48,bank.lysis_in_flush_hole,1,5,23,3
49,$_53,2,6,24,4
50,$_25,0,4,22,2
51,bank.lysis_out_ctrl_hole,5,4,23,3
52,$_54,6,4,23,4
53,$_13,4,3,22,2
54,bank.lysis_out_flush_hole,5,4,25,3
55,$_55,6,5,25,4
56,$_26,4,3,24,2
57,bank.pump1_flush_hole,1,3,22,1
58,$_56,2,4,23,2
59,$_28,0,2,23,0
60,bank.pump1_hole,2,3,22,1
61,$_57,3,4,23,2
62,$_15,1,2,21,0
63,bank.pump2_flush_hole,3,2,24,1
64,$_58,4,3,25,2
65,$_29,2,1,24,0
66,bank.pump2_hole,3,2,22,1
67,$_59,4,3,23,2
68,$_16,2,1,23,0
69,bank.pump3_flush_hole,3,1,24,1
70,$_60,4,2,25,2
71,$_30,2,0,25,0
72,bank.pump3_hole,3,1,23,1
73,$_61,4,2,24,2
74,$_17,2,0,23,0
75,bank.push_ctrl_hole,5,5,22,3
76,$_62,6,6,23,4
77,$_14,4,4,21,2
78,bank.push_flush_hole,5,5,20,3
79,$_63,6,6,21,4
80,$_27,4,4,19,2
81,bank.push_line_hole,9,7,24,7
82,$_64,8,6,23,6
83,$_9,10,8,25,8
84,bank.sep_ctrl_hole,2,3,23,1
85,$_65,3,4,24,2
86,$_18,1,2,22,0
87,bank.sep_flush_hole,2,3,25,1
88,$_66,3,4,25,2
89,$_31,1,2,24,0
90,bank.sieve_ctrl_hole,3,3,21,1
91,$_67,4,4,22,2
92,$_19,2,2,21,0
93,bank.sieve_flush_hole,3,3,23,1
94,$_68,4,4,23,2
95,$_32,2,2,23,0
96,bank.thing.devices[0].thingy.vbead_in,7,6,25,5
97,$_69,6,5,24,4
98,bank.thing.devices[0].thingy.vbead_out,7,3,25,5
99,bank.thing.devices[0].thingy.vcell_in,4,7,25,5
100,$_70,6,6,25,4
101,bank.thing.devices[0].thingy.vcell_out,7,7,25,5
102,bank.thing.devices[0].thingy.vcollect,6,7,25,5
103,$_71,5,6,24,4
104,bank.thing.devices[0].thingy.vlysis_in,3,7,25,5
105,$_72,3,6,25,4
106,bank.thing.devices[0].thingy.vlysis_out,7,5,25,5
107,$_73,6,3,24,4
108,bank.thing.devices[0].thingy.vpump1,4,5,24,3
109,bank.thing.devices[0].thingy.vpump2,5,4,24,3
110,bank.thing.devices[0].thingy.vpump3,5,3,25,3
111,bank.thing.devices[0].thingy.vpush,7,7,24,5
112,bank.thing.devices[0].thingy.vsep,4,5,25,3
113,bank.thing.devices[0].thingy.vsieve,5,5,23,3
114,bank.thing.devices[0].thingy.vwaste,5,7,25,5
115,$_74,4,6,24,4
116,$_75,4,6,23,4
117,$_76,6,8,24,6
118,bank.waste_ctrl_hole,3,5,25,3
119,$_20,2,4,24,2
120,bank.waste_flush_hole,3,5,22,3
121,$_33,2,4,21,2
122,bank.waste_out_hole,7,9,25,7
123,$_10,8,10,25,8
124,$_11__0,2,2,20,0
125,$_11__1,2,3,20,1
126,$_20__0,0,2,22,0
127,$_20__1,1,3,23,1
128,$_25__0,-2,2,21,0
129,$_25__1,-1,3,21,1
130,$_34__0,2,0,22,0
131,$_34__1,3,1,22,1
132,$_33__0,2,2,19,0
133,$_33__1,3,3,20,1
134,$_35__0,1,2,23,0
135,$_35__1,2,3,24,1
136,$_26__0,2,1,22,0
137,$_26__1,3,2,23,1
138,$_36__0,2,2,24,0
139,$_36__1,3,3,25,1
140,$_22__0,-1,2,22,0
141,$_22__1,0,3,22,1
142,$_24__0,2,2,25,0
143,$_24__1,3,3,24,1
144,$_13__0,2,1,21,0
145,$_13__1,3,2,21,1
146,$_12__0,-2,2,25,0
147,$_12__1,-1,3,24,1
148,$_14__0,2,2,22,0
149,$_14__1,3,3,22,1
150,$_23__0,2,2,18,0
151,$_23__1,3,3,19,1
152,$_27__0,2,2,17,0
153,$_27__1,3,3,18,1
154,$_21__0,2,0,21,0
155,$_21__1,3,1,21,1
