,node,x,y,z,shell
0,bank.beads_ctrl_hole,5,-8,3,5
1,$_37,6,-7,2,6
2,$_21,4,-9,4,4
3,bank.beads_flush_hole,5,-7,3,5
4,$_38,6,-6,2,6
5,$_34,4,-8,4,4
6,bank.beads_in_hole,9,-8,-1,9
7,$_39,8,-7,0,8
8,$_2,10,-9,-2,10
9,bank.beads_out_hole,3,-8,3,3
10,$_40,4,-7,2,4
11,$_3,2,-9,4,2
12,bank.cells_in_ctrl_hole,5,-3,0,5
13,$_41,6,-2,-1,6
14,$_22,4,-4,-1,4
15,bank.cells_in_flush_hole,5,-4,-2,5
16,$_42,6,-3,-1,6
17,$_35,4,-5,-3,4
18,bank.cells_in_hole,9,-4,-2,9
19,$_43,8,-3,-1,8
20,$_4,10,-5,-3,10
21,bank.cells_out_ctrl_hole,3,-3,4,3
22,$_44,4,-2,3,4
23,$_23,2,-4,5,2
24,bank.cells_out_flush_hole,3,-4,2,3
25,$_45,4,-3,1,4
26,$_36,2,-5,3,2
27,bank.cells_out_hole,3,-4,4,3
28,$_46,4,-3,3,4
29,$_5,2,-5,5,2
30,bank.collect_ctrl_hole,1,-9,1,1
31,$_47,2,-8,0,2
32,$_11,0,-10,0,0
33,bank.collect_flush_hole,1,-8,2,1
34,$_48,2,-7,1,2
35,$_24,0,-8,2,0
36,bank.collect_hole,1,-8,1,1
37,$_49,2,-7,0,2
38,$_6,0,-9,2,0
39,bank.lysis_buffer_in_hole,9,-6,3,9
40,$_50,8,-5,2,8
41,$_7,10,-7,3,10
42,bank.lysis_buffer_out_hole,1,1,-1,1
43,$_51,2,0,0,2
44,$_8,0,2,-2,0
45,bank.lysis_in_ctrl_hole,5,-6,3,5
46,$_52,6,-5,2,6
47,$_12,4,-7,3,4
48,bank.lysis_in_flush_hole,5,-5,3,5
49,$_53,6,-4,2,6
50,$_25,4,-6,4,4
51,bank.lysis_out_ctrl_hole,1,-2,-1,1
52,$_54,2,-1,0,2
53,$_13,0,-3,-2,0
54,bank.lysis_out_flush_hole,1,2,3,1
55,$_55,2,1,2,2
56,$_26,0,3,4,0
57,bank.pump1_flush_hole,3,-4,1,3
58,$_56,4,-3,0,4
59,$_28,2,-5,2,2
60,bank.pump1_hole,3,-3,0,3
61,$_57,4,-2,1,4
62,$_15,2,-4,-1,2
63,bank.pump2_flush_hole,3,2,1,3
64,$_58,4,1,0,4
65,$_29,2,2,1,2
66,bank.pump2_hole,3,-2,2,3
67,$_59,4,-1,1,4
68,$_16,2,-3,3,2
69,bank.pump3_flush_hole,3,-4,3,3
70,$_60,4,-3,2,4
71,$_30,2,-5,4,2
72,bank.pump3_hole,3,-3,1,3
73,$_61,4,-2,0,4
74,$_17,2,-4,2,2
75,bank.push_ctrl_hole,5,-4,-1,5
76,$_62,6,-3,0,6
77,$_14,4,-5,-1,4
78,bank.push_flush_hole,5,-4,3,5
79,$_63,6,-3,2,6
80,$_27,4,-5,4,4
81,bank.push_line_hole,9,-4,-1,9
82,$_64,8,-3,0,8
83,$_9,10,-5,-2,10
84,bank.sep_ctrl_hole,3,-6,2,3
85,$_65,4,-5,2,4
86,$_18,2,-7,3,2
87,bank.sep_flush_hole,3,-5,2,3
88,$_66,4,-5,1,4
89,$_31,2,-6,3,2
90,bank.sieve_ctrl_hole,3,-8,1,3
91,$_67,4,-7,0,4
92,$_19,2,-9,2,2
93,bank.sieve_flush_hole,3,-8,2,3
94,$_68,4,-7,1,4
95,$_32,2,-9,3,2
96,bank.thing.devices[0].thingy.vbead_in,7,-6,1,7
97,$_69,6,-5,0,6
98,bank.thing.devices[0].thingy.vbead_out,5,-6,1,5
99,bank.thing.devices[0].thingy.vcell_in,7,-2,0,7
100,$_70,6,-1,1,6
101,bank.thing.devices[0].thingy.vcell_out,5,-2,2,5
102,bank.thing.devices[0].thingy.vcollect,3,-7,0,3
103,$_71,4,-7,-1,4
104,bank.thing.devices[0].thingy.vlysis_in,7,-4,1,7
105,$_72,6,-3,1,6
106,bank.thing.devices[0].thingy.vlysis_out,3,0,1,3
107,$_73,4,-1,0,4
108,bank.thing.devices[0].thingy.vpump1,5,-2,0,5
109,bank.thing.devices[0].thingy.vpump2,5,0,0,5
110,bank.thing.devices[0].thingy.vpump3,5,-2,1,5
111,bank.thing.devices[0].thingy.vpush,7,-2,1,7
112,bank.thing.devices[0].thingy.vsep,5,-4,1,5
113,bank.thing.devices[0].thingy.vsieve,5,-6,0,5
114,bank.thing.devices[0].thingy.vwaste,3,-8,0,3
115,$_74,2,-9,-1,2
116,$_75,2,-8,1,2
117,$_76,2,-9,1,2
118,bank.waste_ctrl_hole,1,-10,-2,1
119,$_20,0,-11,-3,0
120,bank.waste_flush_hole,1,-9,2,1
121,$_33,0,-10,3,0
122,bank.waste_out_hole,1,-10,2,1
123,$_10,0,-11,3,0
124,$_5__0,0,-7,5,0
125,$_5__1,1,-6,5,1
126,$_3__0,0,-11,6,0
127,$_3__1,1,-10,5,1
