,node,x,y,z,shell
0,bank.beads_ctrl_hole,5,5,21,5
1,$_37,6,7,21,6
2,$_21,4,5,22,4
3,bank.beads_flush_hole,5,4,20,5
4,$_38,6,6,21,6
5,$_34,4,5,21,4
6,bank.beads_in_hole,9,3,18,9
7,$_39,8,4,19,8
8,$_2,10,2,17,10
9,bank.beads_out_hole,3,10,24,3
10,$_40,4,9,23,4
11,$_3,2,11,25,2
12,bank.cells_in_ctrl_hole,5,-1,18,5
13,$_41,6,-2,17,6
14,$_22,4,-2,17,4
15,bank.cells_in_flush_hole,5,1,17,5
16,$_42,6,0,16,6
17,$_35,4,0,16,4
18,bank.cells_in_hole,9,-2,16,9
19,$_43,8,-1,17,8
20,$_4,10,-3,15,10
21,bank.cells_out_ctrl_hole,3,4,19,3
22,$_44,4,3,18,4
23,$_23,2,5,19,2
24,bank.cells_out_flush_hole,3,4,21,3
25,$_45,4,3,20,4
26,$_36,2,5,20,2
27,bank.cells_out_hole,3,0,19,3
28,$_46,4,0,18,4
29,$_5,2,-1,19,2
30,bank.collect_ctrl_hole,1,6,16,1
31,$_47,2,7,17,2
32,$_11,0,5,15,0
33,bank.collect_flush_hole,1,2,18,1
34,$_48,2,3,19,2
35,$_24,0,1,17,0
36,bank.collect_hole,1,4,16,1
37,$_49,2,5,17,2
38,$_6,0,3,15,0
39,bank.lysis_buffer_in_hole,9,-1,16,9
40,$_50,8,0,17,8
41,$_7,10,-2,15,10
42,bank.lysis_buffer_out_hole,1,1,18,1
43,$_51,2,2,19,2
44,$_8,0,0,17,0
45,bank.lysis_in_ctrl_hole,5,0,19,5
46,$_52,6,-1,18,6
47,$_12,4,-1,18,4
48,bank.lysis_in_flush_hole,5,0,18,5
49,$_53,6,-1,17,6
50,$_25,4,-1,17,4
51,bank.lysis_out_ctrl_hole,1,1,16,1
52,$_54,2,2,17,2
53,$_13,0,0,15,0
54,bank.lysis_out_flush_hole,1,-1,18,1
55,$_55,2,-2,19,2
56,$_26,0,-2,17,0
57,bank.pump1_flush_hole,3,5,23,3
58,$_56,4,4,22,4
59,$_28,2,6,24,2
60,bank.pump1_hole,3,3,23,3
61,$_57,4,2,22,4
62,$_15,2,4,24,2
63,bank.pump2_flush_hole,3,1,20,3
64,$_58,4,0,19,4
65,$_29,2,2,21,2
66,bank.pump2_hole,3,3,19,3
67,$_59,4,2,18,4
68,$_16,2,4,20,2
69,bank.pump3_flush_hole,3,3,20,3
70,$_60,4,2,19,4
71,$_30,2,4,21,2
72,bank.pump3_hole,3,3,22,3
73,$_61,4,2,21,4
74,$_17,2,4,23,2
75,bank.push_ctrl_hole,5,0,17,5
76,$_62,6,-1,16,6
77,$_14,4,-1,16,4
78,bank.push_flush_hole,5,-1,17,5
79,$_63,6,-2,16,6
80,$_27,4,-2,16,4
81,bank.push_line_hole,9,-2,15,9
82,$_64,8,-1,16,8
83,$_9,10,-3,14,10
84,bank.sep_ctrl_hole,3,5,24,3
85,$_65,4,5,23,4
86,$_18,2,6,25,2
87,bank.sep_flush_hole,3,4,20,3
88,$_66,4,5,20,4
89,$_31,2,4,19,2
90,bank.sieve_ctrl_hole,3,8,21,3
91,$_67,4,7,20,4
92,$_19,2,9,22,2
93,bank.sieve_flush_hole,3,8,18,3
94,$_68,4,7,19,4
95,$_32,2,9,19,2
96,bank.thing.devices[0].thingy.vbead_in,7,5,20,7
97,$_69,6,6,20,6
98,bank.thing.devices[0].thingy.vbead_out,5,8,22,5
99,bank.thing.devices[0].thingy.vcell_in,7,0,18,7
100,$_70,6,2,19,6
101,bank.thing.devices[0].thingy.vcell_out,5,2,19,5
102,bank.thing.devices[0].thingy.vcollect,3,5,18,3
103,$_71,4,5,19,4
104,bank.thing.devices[0].thingy.vlysis_in,7,1,18,7
105,$_72,6,2,20,6
106,bank.thing.devices[0].thingy.vlysis_out,3,0,18,3
107,$_73,4,1,19,4
108,bank.thing.devices[0].thingy.vpump1,5,3,21,5
109,bank.thing.devices[0].thingy.vpump2,5,1,18,5
110,bank.thing.devices[0].thingy.vpump3,5,1,20,5
111,bank.thing.devices[0].thingy.vpush,7,0,17,7
112,bank.thing.devices[0].thingy.vsep,5,4,21,5
113,bank.thing.devices[0].thingy.vsieve,5,6,19,5
114,bank.thing.devices[0].thingy.vwaste,3,4,18,3
115,$_74,2,6,17,2
116,$_75,2,3,17,2
117,$_76,2,4,17,2
118,bank.waste_ctrl_hole,1,5,16,1
119,$_20,0,4,15,0
120,bank.waste_flush_hole,1,2,16,1
121,$_33,0,1,15,0
122,bank.waste_out_hole,1,3,16,1
123,$_10,0,2,15,0
124,$_5__0,0,-1,17,0
125,$_5__1,1,0,18,1
126,$_3__0,0,9,25,0
127,$_3__1,1,10,25,1
