,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
0,bank.beads_ctrl_hole,$_37,5,5,21,6,7,21,1,2,0,2
1,bank.beads_ctrl_hole,$_21,5,5,21,4,5,22,1,0,1,1
2,$_37,bank.thing.devices[0].thingy.vbead_in,6,7,21,7,5,20,1,2,1,2
3,$_37,bank.thing.devices[0].thingy.vbead_out,6,7,21,5,8,22,1,1,1,1
4,bank.beads_flush_hole,$_38,5,4,20,6,6,21,1,2,1,2
5,bank.beads_flush_hole,$_34,5,4,20,4,5,21,1,1,1,1
6,$_38,bank.thing.devices[0].thingy.vbead_in,6,6,21,7,5,20,1,1,1,1
7,$_38,bank.thing.devices[0].thingy.vbead_out,6,6,21,5,8,22,1,2,1,2
8,bank.beads_in_hole,$_39,9,3,18,8,4,19,1,1,1,1
9,bank.beads_in_hole,$_2,9,3,18,10,2,17,1,1,1,1
10,$_39,bank.thing.devices[0].thingy.vbead_in,8,4,19,7,5,20,1,1,1,1
11,bank.beads_out_hole,$_40,3,10,24,4,9,23,1,1,1,1
12,bank.beads_out_hole,$_3,3,10,24,2,11,25,1,1,1,1
13,$_40,bank.thing.devices[0].thingy.vbead_out,4,9,23,5,8,22,1,1,1,1
14,$_3,$_3__1,2,11,25,1,10,25,1,1,0,1
15,bank.cells_in_ctrl_hole,$_41,5,-1,18,6,-2,17,1,1,1,1
16,bank.cells_in_ctrl_hole,$_22,5,-1,18,4,-2,17,1,1,1,1
17,$_41,bank.thing.devices[0].thingy.vcell_in,6,-2,17,7,0,18,1,2,1,2
18,bank.cells_in_flush_hole,$_42,5,1,17,6,0,16,1,1,1,1
19,bank.cells_in_flush_hole,$_35,5,1,17,4,0,16,1,1,1,1
20,$_42,bank.thing.devices[0].thingy.vcell_in,6,0,16,7,0,18,1,0,2,2
21,bank.cells_in_hole,$_43,9,-2,16,8,-1,17,1,1,1,1
22,bank.cells_in_hole,$_4,9,-2,16,10,-3,15,1,1,1,1
23,$_43,bank.thing.devices[0].thingy.vcell_in,8,-1,17,7,0,18,1,1,1,1
24,bank.cells_out_ctrl_hole,$_44,3,4,19,4,3,18,1,1,1,1
25,bank.cells_out_ctrl_hole,$_23,3,4,19,2,5,19,1,1,0,1
26,$_44,bank.thing.devices[0].thingy.vcell_out,4,3,18,5,2,19,1,1,1,1
27,bank.cells_out_flush_hole,$_45,3,4,21,4,3,20,1,1,1,1
28,bank.cells_out_flush_hole,$_36,3,4,21,2,5,20,1,1,1,1
29,$_45,bank.thing.devices[0].thingy.vcell_out,4,3,20,5,2,19,1,1,1,1
30,bank.cells_out_hole,$_46,3,0,19,4,0,18,1,0,1,1
31,bank.cells_out_hole,$_5,3,0,19,2,-1,19,1,1,0,1
32,$_46,bank.thing.devices[0].thingy.vcell_out,4,0,18,5,2,19,1,2,1,2
33,$_5,$_5__1,2,-1,19,1,0,18,1,1,1,1
34,bank.collect_ctrl_hole,$_47,1,6,16,2,7,17,1,1,1,1
35,bank.collect_ctrl_hole,$_11,1,6,16,0,5,15,1,1,1,1
36,$_47,bank.thing.devices[0].thingy.vcollect,2,7,17,3,5,18,1,2,1,2
37,bank.collect_flush_hole,$_48,1,2,18,2,3,19,1,1,1,1
38,bank.collect_flush_hole,$_24,1,2,18,0,1,17,1,1,1,1
39,$_48,bank.thing.devices[0].thingy.vcollect,2,3,19,3,5,18,1,2,1,2
40,bank.collect_hole,$_49,1,4,16,2,5,17,1,1,1,1
41,bank.collect_hole,$_6,1,4,16,0,3,15,1,1,1,1
42,$_49,bank.thing.devices[0].thingy.vcollect,2,5,17,3,5,18,1,0,1,1
43,bank.lysis_buffer_in_hole,$_50,9,-1,16,8,0,17,1,1,1,1
44,bank.lysis_buffer_in_hole,$_7,9,-1,16,10,-2,15,1,1,1,1
45,$_50,bank.thing.devices[0].thingy.vlysis_in,8,0,17,7,1,18,1,1,1,1
46,bank.lysis_buffer_out_hole,$_51,1,1,18,2,2,19,1,1,1,1
47,bank.lysis_buffer_out_hole,$_8,1,1,18,0,0,17,1,1,1,1
48,$_51,bank.thing.devices[0].thingy.vlysis_out,2,2,19,3,0,18,1,2,1,2
