,node,x,y,z,shell
0,bank.beads_ctrl_hole,-4,-4,4,3
1,$_37,-5,0,5,4
2,$_21,0,-3,3,2
3,bank.beads_flush_hole,-4,-1,4,3
4,$_38,-5,4,5,4
5,$_34,-1,3,3,2
6,bank.beads_in_hole,0,0,8,7
7,$_39,-1,1,7,6
8,$_2,-1,-1,9,8
9,bank.beads_out_hole,0,1,8,7
10,$_40,-1,2,7,6
11,$_3,-1,1,9,8
12,bank.cells_in_ctrl_hole,4,4,4,3
13,$_41,5,5,5,4
14,$_22,0,3,3,2
15,bank.cells_in_flush_hole,4,4,1,3
16,$_42,5,5,2,4
17,$_35,0,3,2,2
18,bank.cells_in_hole,8,-1,8,7
19,$_43,7,0,7,6
20,$_4,9,0,9,8
21,bank.cells_out_ctrl_hole,4,4,-1,3
22,$_44,5,5,4,4
23,$_23,2,3,3,2
24,bank.cells_out_flush_hole,4,4,0,3
25,$_45,5,5,1,4
26,$_36,1,3,3,2
27,bank.cells_out_hole,8,0,8,7
28,$_46,7,1,7,6
29,$_5,9,-1,9,8
30,bank.collect_ctrl_hole,-1,-4,4,3
31,$_47,-5,1,5,4
32,$_11,1,-3,3,2
33,bank.collect_flush_hole,0,0,4,3
34,$_48,-5,5,1,4
35,$_24,1,3,2,2
36,bank.collect_hole,-8,8,8,7
37,$_49,-7,7,7,6
38,$_6,-9,7,7,8
39,bank.lysis_buffer_in_hole,0,-1,8,7
40,$_50,1,0,7,6
41,$_7,-1,0,9,8
42,bank.lysis_buffer_out_hole,8,0,6,7
43,$_51,7,-1,7,6
44,$_8,9,-1,5,8
45,bank.lysis_in_ctrl_hole,4,-4,4,3
46,$_52,5,-5,5,4
47,$_12,2,-3,3,2
48,bank.lysis_in_flush_hole,0,-1,4,3
49,$_53,5,-5,1,4
50,$_25,-3,3,3,2
51,bank.lysis_out_ctrl_hole,4,-1,0,3
52,$_54,5,-5,2,4
53,$_13,3,3,3,2
54,bank.lysis_out_flush_hole,4,-1,4,3
55,$_55,5,-5,3,4
56,$_26,3,3,2,2
57,bank.pump1_flush_hole,2,-2,-2,1
58,$_56,1,0,-3,2
59,$_28,1,-1,-1,0
60,bank.pump1_hole,2,2,2,1
61,$_57,3,1,1,2
62,$_15,1,1,1,0
63,bank.pump2_flush_hole,2,2,-2,1
64,$_58,0,0,-3,2
65,$_29,1,1,-1,0
66,bank.pump2_hole,-1,-1,-2,1
67,$_59,1,-3,-1,2
68,$_16,0,0,-1,0
69,bank.pump3_flush_hole,-2,-1,-2,1
70,$_60,0,-3,-2,2
71,$_30,-1,0,-1,0
72,bank.pump3_hole,-2,2,-2,1
73,$_61,-1,0,-3,2
74,$_17,-1,1,-1,0
75,bank.push_ctrl_hole,0,-4,4,3
76,$_62,5,0,5,4
77,$_14,-1,-3,3,2
78,bank.push_flush_hole,1,-1,4,3
79,$_63,5,4,5,4
80,$_27,-2,3,3,2
81,bank.push_line_hole,8,-1,4,7
82,$_64,7,0,5,6
83,$_9,9,0,3,8
84,bank.sep_ctrl_hole,-2,-2,-2,1
85,$_65,0,-3,-3,2
86,$_18,-1,-1,-1,0
87,bank.sep_flush_hole,-1,-1,2,1
88,$_66,1,-3,1,2
89,$_31,0,0,1,0
90,bank.sieve_ctrl_hole,-1,-2,0,1
91,$_67,-3,-2,1,2
92,$_19,0,-1,-1,0
93,bank.sieve_flush_hole,-1,2,-2,1
94,$_68,-3,1,-1,2
95,$_32,0,1,-1,0
96,bank.thing.devices[0].thingy.vbead_in,-2,2,6,5
97,$_69,-1,1,5,4
98,bank.thing.devices[0].thingy.vbead_out,-2,3,6,5
99,bank.thing.devices[0].thingy.vcell_in,6,1,6,5
100,$_70,5,1,5,4
101,bank.thing.devices[0].thingy.vcell_out,6,2,6,5
102,bank.thing.devices[0].thingy.vcollect,-6,6,6,5
103,$_71,-5,5,3,4
104,bank.thing.devices[0].thingy.vlysis_in,2,0,6,5
105,$_72,1,-1,5,4
106,bank.thing.devices[0].thingy.vlysis_out,6,0,6,5
107,$_73,5,-1,5,4
108,bank.thing.devices[0].thingy.vpump1,4,0,0,3
109,bank.thing.devices[0].thingy.vpump2,4,0,1,3
110,bank.thing.devices[0].thingy.vpump3,1,-4,0,3
111,bank.thing.devices[0].thingy.vpush,6,-1,6,5
112,bank.thing.devices[0].thingy.vsep,0,-4,0,3
113,bank.thing.devices[0].thingy.vsieve,-4,0,0,3
114,bank.thing.devices[0].thingy.vwaste,-6,2,2,5
115,$_74,-5,5,2,4
116,$_75,-5,5,5,4
117,$_76,-7,3,3,6
118,bank.waste_ctrl_hole,-1,1,4,3
119,$_20,3,-3,3,2
120,bank.waste_flush_hole,0,4,4,3
121,$_33,2,3,2,2
122,bank.waste_out_hole,-8,2,2,7
123,$_10,-9,1,1,8
