,node,x,y,z,shell
0,bank.beads_ctrl_hole,5,3,22,3
1,$_37,6,4,23,4
2,$_21,4,4,21,2
3,bank.beads_flush_hole,5,5,23,3
4,$_38,6,6,24,4
5,$_34,4,4,22,2
6,bank.beads_in_hole,7,9,25,7
7,$_39,6,8,24,6
8,$_2,6,10,24,8
9,bank.beads_out_hole,9,5,25,7
10,$_40,8,4,24,6
11,$_3,10,4,24,8
12,bank.cells_in_ctrl_hole,3,5,23,3
13,$_41,4,6,24,4
14,$_22,2,4,22,2
15,bank.cells_in_flush_hole,2,5,24,3
16,$_42,3,6,24,4
17,$_35,1,4,23,2
18,bank.cells_in_hole,5,9,25,7
19,$_43,4,8,24,6
20,$_4,4,10,24,8
21,bank.cells_out_ctrl_hole,2,5,25,3
22,$_44,3,6,25,4
23,$_23,1,4,24,2
24,bank.cells_out_flush_hole,5,5,25,3
25,$_45,5,6,25,4
26,$_36,4,4,24,2
27,bank.cells_out_hole,6,9,25,7
28,$_46,5,8,24,6
29,$_5,5,10,24,8
30,bank.collect_ctrl_hole,5,5,21,3
31,$_47,6,6,22,4
32,$_11,4,4,20,2
33,bank.collect_flush_hole,5,4,24,3
34,$_48,6,5,25,4
35,$_24,4,3,23,2
36,bank.collect_hole,9,6,25,7
37,$_49,8,5,24,6
38,$_6,10,5,24,8
39,bank.lysis_buffer_in_hole,3,9,25,7
40,$_50,2,8,24,6
41,$_7,2,10,24,8
42,bank.lysis_buffer_out_hole,9,9,25,7
43,$_51,8,8,24,6
44,$_8,10,8,24,8
45,bank.lysis_in_ctrl_hole,3,5,24,3
46,$_52,4,6,25,4
47,$_12,2,4,25,2
48,bank.lysis_in_flush_hole,1,5,23,3
49,$_53,2,6,24,4
50,$_25,0,4,22,2
51,bank.lysis_out_ctrl_hole,5,5,24,3
52,$_54,6,6,25,4
53,$_13,4,4,25,2
54,bank.lysis_out_flush_hole,4,5,22,3
55,$_55,5,6,23,4
56,$_26,3,4,21,2
57,bank.pump1_flush_hole,1,3,23,1
58,$_56,2,4,24,2
59,$_28,0,2,24,0
60,bank.pump1_hole,2,3,23,1
61,$_57,3,4,24,2
62,$_15,1,2,24,0
63,bank.pump2_flush_hole,3,2,24,1
64,$_58,4,3,25,2
65,$_29,2,1,25,0
66,bank.pump2_hole,3,2,23,1
67,$_59,4,3,24,2
68,$_16,2,1,23,0
69,bank.pump3_flush_hole,3,1,23,1
70,$_60,4,2,24,2
71,$_30,2,0,22,0
72,bank.pump3_hole,2,3,24,1
73,$_61,3,4,25,2
74,$_17,1,2,23,0
75,bank.push_ctrl_hole,5,4,22,3
76,$_62,6,5,23,4
77,$_14,4,3,21,2
78,bank.push_flush_hole,5,5,22,3
79,$_63,6,6,23,4
80,$_27,4,4,23,2
