,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
0,bank.beads_ctrl_hole,$_37,5,3,22,6,4,23,1,1,1,1
1,bank.beads_ctrl_hole,$_21,5,3,22,4,4,21,1,1,1,1
2,$_37,bank.thing.devices[0].thingy.vbead_in,6,4,23,6,7,25,0,3,2,3
3,$_37,bank.thing.devices[0].thingy.vbead_out,6,4,23,7,3,25,1,1,2,2
4,$_21,$_21__1,4,4,21,3,3,20,1,1,1,1
5,bank.beads_flush_hole,$_38,5,5,23,6,6,24,1,1,1,1
6,bank.beads_flush_hole,$_34,5,5,23,4,4,22,1,1,1,1
7,$_38,bank.thing.devices[0].thingy.vbead_in,6,6,24,6,7,25,0,1,1,1
8,$_38,bank.thing.devices[0].thingy.vbead_out,6,6,24,7,3,25,1,3,1,3
9,$_34,$_34__1,4,4,22,3,3,21,1,1,1,1
10,bank.beads_in_hole,$_39,7,9,25,6,8,24,1,1,1,1
11,bank.beads_in_hole,$_2,7,9,25,6,10,24,1,1,1,1
12,$_39,bank.thing.devices[0].thingy.vbead_in,6,8,24,6,7,25,0,1,1,1
13,bank.beads_out_hole,$_40,9,5,25,8,4,24,1,1,1,1
14,bank.beads_out_hole,$_3,9,5,25,10,4,24,1,1,1,1
15,$_40,bank.thing.devices[0].thingy.vbead_out,8,4,24,7,3,25,1,1,1,1
16,bank.cells_in_ctrl_hole,$_41,3,5,23,4,6,24,1,1,1,1
17,bank.cells_in_ctrl_hole,$_22,3,5,23,2,4,22,1,1,1,1
18,$_41,bank.thing.devices[0].thingy.vcell_in,4,6,24,5,7,25,1,1,1,1
19,$_22,$_22__1,2,4,22,1,3,22,1,1,0,1
20,bank.cells_in_flush_hole,$_42,2,5,24,3,6,24,1,1,0,1
21,bank.cells_in_flush_hole,$_35,2,5,24,1,4,23,1,1,1,1
22,$_42,bank.thing.devices[0].thingy.vcell_in,3,6,24,5,7,25,2,1,1,2
23,$_35,$_35__1,1,4,23,0,3,22,1,1,1,1
24,bank.cells_in_hole,$_43,5,9,25,4,8,24,1,1,1,1
25,bank.cells_in_hole,$_4,5,9,25,4,10,24,1,1,1,1
