,node,x,y,z,shell
0,bank.beads_ctrl_hole,5,17,4,5
1,$_37,6,18,5,6
2,$_21,4,16,3,4
3,bank.beads_flush_hole,5,16,4,5
4,$_38,6,17,5,6
5,$_34,4,15,3,4
6,bank.beads_in_hole,9,16,4,9
7,$_39,8,17,5,8
8,$_2,10,16,3,10
9,bank.beads_out_hole,3,16,4,3
10,$_40,4,17,5,4
11,$_3,2,15,3,2
12,bank.cells_in_ctrl_hole,5,14,10,5
13,$_41,6,15,11,6
14,$_22,4,13,9,4
15,bank.cells_in_flush_hole,5,14,9,5
16,$_42,6,15,10,6
17,$_35,4,14,8,4
18,bank.cells_in_hole,9,14,8,9
19,$_43,8,15,9,8
20,$_4,10,13,7,10
21,bank.cells_out_ctrl_hole,3,16,10,3
22,$_44,4,17,11,4
23,$_23,2,15,9,2
24,bank.cells_out_flush_hole,3,15,11,3
25,$_45,4,16,12,4
26,$_36,2,14,10,2
27,bank.cells_out_hole,3,16,9,3
28,$_46,4,17,10,4
29,$_5,2,15,8,2
30,bank.collect_ctrl_hole,1,15,2,1
31,$_47,2,16,3,2
32,$_11,0,14,1,0
33,bank.collect_flush_hole,1,15,4,1
34,$_48,2,16,5,2
35,$_24,0,15,3,0
36,bank.collect_hole,1,16,3,1
37,$_49,2,16,4,2
38,$_6,0,15,2,0
39,bank.lysis_buffer_in_hole,9,22,6,9
40,$_50,8,21,7,8
41,$_7,10,22,5,10
42,bank.lysis_buffer_out_hole,1,19,5,1
43,$_51,2,19,6,2
44,$_8,0,19,4,0
45,bank.lysis_in_ctrl_hole,5,19,7,5
46,$_52,6,20,8,6
47,$_12,4,18,8,4
48,bank.lysis_in_flush_hole,5,20,6,5
49,$_53,6,20,7,6
50,$_25,4,20,6,4
51,bank.lysis_out_ctrl_hole,1,19,6,1
52,$_54,2,19,7,2
53,$_13,0,18,5,0
54,bank.lysis_out_flush_hole,1,21,5,1
55,$_55,2,21,6,2
56,$_26,0,21,4,0
57,bank.pump1_flush_hole,3,20,8,3
58,$_56,4,19,9,4
59,$_28,2,21,7,2
60,bank.pump1_hole,3,17,10,3
61,$_57,4,18,10,4
62,$_15,2,16,9,2
63,bank.pump2_flush_hole,3,16,7,3
64,$_58,4,17,8,4
65,$_29,2,15,6,2
66,bank.pump2_hole,3,17,8,3
67,$_59,4,17,9,4
68,$_16,2,16,8,2
69,bank.pump3_flush_hole,3,19,6,3
70,$_60,4,20,7,4
71,$_30,2,19,5,2
72,bank.pump3_hole,3,18,6,3
73,$_61,4,19,7,4
74,$_17,2,17,5,2
75,bank.push_ctrl_hole,5,14,8,5
76,$_62,6,15,9,6
77,$_14,4,13,7,4
78,bank.push_flush_hole,5,14,7,5
79,$_63,6,15,8,6
80,$_27,4,13,6,4
81,bank.push_line_hole,9,14,7,9
82,$_64,8,15,8,8
83,$_9,10,13,6,10
84,bank.sep_ctrl_hole,3,17,7,3
85,$_65,4,18,7,4
86,$_18,2,17,6,2
87,bank.sep_flush_hole,3,17,9,3
88,$_66,4,18,9,4
89,$_31,2,16,10,2
90,bank.sieve_ctrl_hole,3,19,4,3
91,$_67,4,20,5,4
92,$_19,2,19,3,2
93,bank.sieve_flush_hole,3,18,5,3
94,$_68,4,18,6,4
95,$_32,2,17,4,2
96,bank.thing.devices[0].thingy.vbead_in,7,18,6,7
97,$_69,6,19,7,6
98,bank.thing.devices[0].thingy.vbead_out,5,18,6,5
99,bank.thing.devices[0].thingy.vcell_in,7,16,10,7
100,$_70,6,17,10,6
101,bank.thing.devices[0].thingy.vcell_out,5,17,11,5
102,bank.thing.devices[0].thingy.vcollect,3,17,4,3
103,$_71,4,18,5,4
104,bank.thing.devices[0].thingy.vlysis_in,7,20,8,7
105,$_72,6,19,9,6
106,bank.thing.devices[0].thingy.vlysis_out,3,20,7,3
107,$_73,4,19,8,4
108,bank.thing.devices[0].thingy.vpump1,5,18,10,5
109,bank.thing.devices[0].thingy.vpump2,5,18,9,5
110,bank.thing.devices[0].thingy.vpump3,5,20,8,5
111,bank.thing.devices[0].thingy.vpush,7,16,9,7
112,bank.thing.devices[0].thingy.vsep,5,19,8,5
113,bank.thing.devices[0].thingy.vsieve,5,19,6,5
114,bank.thing.devices[0].thingy.vwaste,3,17,6,3
115,$_74,2,18,5,2
116,$_75,2,16,7,2
117,$_76,2,16,6,2
118,bank.waste_ctrl_hole,1,17,4,1
119,$_20,0,16,3,0
120,bank.waste_flush_hole,1,15,6,1
121,$_33,0,14,5,0
122,bank.waste_out_hole,1,15,5,1
123,$_10,0,14,4,0
124,$_5__0,0,14,6,0
125,$_5__1,1,15,7,1
126,$_3__0,0,14,2,0
127,$_3__1,1,14,2,1
