,node,x,y,z,shell
0,thing.chamber[0].thingy.p0,1,21,10,1
1,$_13,0,22,11,0
2,$_27,0,22,10,0
3,$_41,2,20,9,2
4,$_42,0,20,11,0
5,thing.chamber[0].thingy.p1,1,20,9,1
6,$_14,0,19,10,0
7,$_28,0,20,9,0
8,$_43,0,20,8,0
9,thing.chamber[0].thingy.p2,1,21,8,1
10,$_15,0,21,8,0
11,$_29,0,22,9,0
12,thing.chamber[0].thingy.v1,3,20,9,3
13,$_6,2,21,10,2
14,$_44,2,20,10,2
15,$_45,4,20,8,4
16,$_46,4,21,10,4
17,thing.chamber[0].thingy.v10,3,19,8,3
18,$_10,2,18,9,2
19,$_24,2,19,9,2
20,$_47,4,18,9,4
21,thing.chamber[0].thingy.v11,3,17,9,3
22,$_11,2,17,10,2
23,$_25,2,16,10,2
24,$_48,2,16,9,2
25,thing.chamber[0].thingy.v12,1,15,9,1
26,$_8,0,14,10,0
27,$_22,0,16,9,0
28,$_37,0,15,9,0
29,thing.chamber[0].thingy.v13,1,15,10,1
30,$_12,0,14,11,0
31,$_26,0,16,11,0
32,$_36,0,14,9,0
33,thing.chamber[0].thingy.v2,3,21,10,3
34,$_49,2,21,11,2
35,$_50,4,20,11,4
36,thing.chamber[0].thingy.v3,3,20,10,3
37,$_20,2,19,10,2
38,thing.chamber[0].thingy.v4,5,20,11,5
39,$_7,4,21,12,4
40,$_51,4,21,11,4
41,$_31,6,20,12,6
42,thing.chamber[0].thingy.v5,3,20,11,3
43,$_52,4,19,12,4
44,$_53,2,21,12,2
45,thing.chamber[0].thingy.v6,5,19,12,5
46,$_54,4,18,12,4
47,$_32,6,19,12,6
48,thing.chamber[0].thingy.v7,3,19,12,3
49,$_21,2,20,12,2
50,$_55,2,20,13,2
51,thing.chamber[0].thingy.v8,5,18,9,5
52,$_9,4,17,9,4
53,$_56,4,19,9,4
54,$_30,6,18,9,6
55,thing.chamber[0].thingy.v9,3,19,10,3
56,$_23,2,18,11,2
57,$_57,2,20,11,2
58,thing.dead_bead,1,21,12,1
59,$_58,0,22,13,0
60,$_19,0,21,12,0
61,$_38,0,20,13,0
62,thing.dead_buffer,1,21,13,1
63,$_5,0,21,13,0
64,$_59,0,20,14,0
65,$_39,0,22,12,0
66,thing.dead_cell,1,21,14,1
67,$_40,0,22,14,0
68,thing.elute,5,19,9,5
69,$_4,4,18,10,4
70,$_18,4,19,10,4
71,$_35,6,20,10,6
72,thing.lysis,5,21,7,5
73,$_2,4,20,7,4
74,$_16,4,20,6,4
75,$_33,6,20,8,6
76,thing.wash,5,20,9,5
77,$_3,4,20,9,4
78,$_17,4,19,8,4
79,$_34,6,20,9,6
