,node,x,y,z,shell
0,thing.chamber[0].thingy.p0,3,-4,-2,3
1,thing.chamber[0].thingy.p1,2,-4,-2,3
2,thing.chamber[0].thingy.p2,1,-4,-2,3
3,thing.chamber[0].thingy.v1,4,6,23,5
4,thing.chamber[0].thingy.v10,4,6,19,5
5,thing.chamber[0].thingy.v11,6,6,18,5
6,thing.chamber[0].thingy.v12,8,-6,3,7
7,thing.chamber[0].thingy.v13,8,-6,2,7
8,thing.chamber[0].thingy.v2,4,6,22,5
9,thing.chamber[0].thingy.v3,6,5,21,5
10,thing.chamber[0].thingy.v4,7,-8,5,7
11,thing.chamber[0].thingy.v5,5,6,21,5
12,thing.chamber[0].thingy.v6,8,-8,3,7
13,thing.chamber[0].thingy.v7,6,4,22,5
14,thing.chamber[0].thingy.v8,8,-8,4,7
15,thing.chamber[0].thingy.v9,5,6,19,5
16,thing.chamber[1].thingy.p0,0,-2,-19,1
17,$_27,1,-1,-19,0
18,$_70,0,-1,-18,0
19,thing.chamber[1].thingy.p1,-2,-2,-19,1
20,$_28,-1,-1,-18,0
21,$_71,-1,-1,-19,0
22,thing.chamber[1].thingy.p2,-1,-2,-19,1
23,$_29,0,-1,-19,0
24,thing.chamber[1].thingy.v1,6,6,23,5
25,thing.chamber[1].thingy.v10,1,-4,-1,3
26,thing.chamber[1].thingy.v11,6,5,19,5
27,thing.chamber[1].thingy.v12,8,-8,1,7
28,thing.chamber[1].thingy.v13,8,-6,1,7
29,thing.chamber[1].thingy.v2,-1,-4,-5,3
30,thing.chamber[1].thingy.v3,2,-4,-3,3
31,thing.chamber[1].thingy.v4,1,-4,-3,3
32,thing.chamber[1].thingy.v5,6,6,21,5
33,thing.chamber[1].thingy.v6,1,-4,-4,3
34,thing.chamber[1].thingy.v7,6,6,22,5
35,thing.chamber[1].thingy.v8,2,-4,0,3
36,thing.chamber[1].thingy.v9,4,6,20,5
37,thing.dead_bead,8,-8,2,7
38,thing.dead_buffer,7,-8,3,7
39,thing.dead_cell,7,-8,4,7
40,thing.elute,6,-8,4,7
41,thing.lysis,6,-8,6,7
42,thing.wash,5,-8,4,7
43,$_24__0,-1,0,-20,0
44,$_24__1,0,-2,-20,1
45,$_13__0,-1,1,-16,0
46,$_13__1,-2,0,-17,1
47,$_3__0,-1,1,-10,0
48,$_3__1,0,2,-11,1
49,$_3__3,2,-4,-7,3
50,$_3__5,5,6,23,5
51,$_22__0,1,-1,-18,0
52,$_22__1,2,-2,-19,1
53,$_22__3,4,-4,3,3
54,$_22__5,6,6,17,5
55,$_48__0,0,1,-16,0
56,$_48__1,-2,2,-17,1
