,node,x,y,z,shell
0,thing.chamber[0].thingy.v1,1,-3,6,5
1,thing.chamber[0].thingy.v10,2,-3,6,5
2,thing.chamber[0].thingy.v11,4,-3,6,5
3,thing.chamber[0].thingy.v12,8,7,4,7
4,$_40,9,7,3,8
5,thing.chamber[0].thingy.v13,8,6,3,7
6,$_36,9,6,3,8
7,thing.chamber[0].thingy.v2,4,-2,6,5
8,thing.chamber[0].thingy.v3,0,-3,6,5
9,thing.chamber[0].thingy.v4,8,8,6,7
10,$_31,9,9,7,8
11,thing.chamber[0].thingy.v5,-1,-3,6,5
12,thing.chamber[0].thingy.v6,8,7,7,7
13,$_32,9,6,6,8
14,thing.chamber[0].thingy.v7,3,-2,6,5
15,thing.chamber[0].thingy.v8,8,8,5,7
16,$_30,9,9,6,8
17,thing.chamber[0].thingy.v9,-2,-3,6,5
18,thing.chamber[1].thingy.v1,0,-4,6,5
19,thing.chamber[1].thingy.v11,3,-3,6,5
20,thing.chamber[1].thingy.v12,8,7,3,7
21,thing.chamber[1].thingy.v13,8,6,5,7
22,$_37,9,5,4,8
23,thing.chamber[2].thingy.v1,0,-6,4,5
24,thing.chamber[2].thingy.v11,5,-4,6,5
25,thing.chamber[2].thingy.v12,8,6,4,7
26,thing.chamber[2].thingy.v13,8,4,3,7
27,$_38,9,5,3,8
28,thing.chamber[3].thingy.v1,1,-4,6,5
29,thing.chamber[3].thingy.v11,3,-5,6,5
30,thing.chamber[3].thingy.v12,8,6,2,7
31,thing.chamber[3].thingy.v13,8,4,1,7
32,$_39,9,5,1,8
33,thing.chamber[3].thingy.v5,-2,-6,6,5
34,thing.chamber[3].thingy.v7,4,-4,6,5
35,thing.chamber[3].thingy.v9,6,-6,6,5
36,thing.dead_bead,8,4,2,7
37,$_41,9,3,2,8
38,thing.dead_buffer,8,3,6,7
39,$_42,9,2,5,8
40,thing.dead_cell,8,2,4,7
41,$_43,9,1,4,8
42,thing.elute,6,6,8,7
43,$_35,7,6,9,8
44,thing.lysis,8,6,7,7
45,$_33,9,6,7,8
46,thing.wash,8,6,8,7
47,$_34,9,6,8,8
48,$_22__5,6,-3,6,5
49,$_16__5,3,-6,4,5
50,$_9__5,5,-2,6,5
51,$_26__5,6,-5,6,5
52,$_3__5,-1,-4,6,5
53,$_17__5,3,-4,6,5
54,$_84__5,6,-2,6,5
55,$_5__5,2,-6,6,5
56,$_8__5,5,-3,6,5
57,$_83__5,0,-5,6,5
58,$_12__5,1,-2,6,5
59,$_2__5,6,-5,4,5
60,$_57__5,1,-6,6,5
61,$_139__5,6,-5,5,5
62,$_18__5,6,-4,6,5
63,$_110__5,2,-4,6,5
64,$_4__5,6,-6,4,5
65,$_109__5,2,-5,6,5
66,$_58__5,2,-2,6,5
67,$_7__5,6,-1,4,5
68,$_19__5,3,-6,6,5
69,$_140__5,4,-6,6,5
