,node,x,y,z,shell
0,thing.chamber[2].thingy.v13,3,4,-4,3
1,$_110,2,5,-3,2
2,$_38,2,3,-3,2
3,thing.chamber[2].thingy.v8,3,6,-5,3
4,$_120,2,5,-6,2
5,thing.chamber[2].thingy.v9,3,5,-5,3
6,$_121,2,4,-6,2
7,$_122,2,5,-5,2
8,thing.chamber[3].thingy.p0,3,8,-4,3
9,$_27,2,8,-4,2
10,$_124,2,8,-5,2
11,thing.chamber[3].thingy.p1,3,8,-5,3
12,$_28,2,8,-6,2
13,$_125,2,7,-5,2
14,thing.chamber[3].thingy.p2,3,7,-4,3
15,$_29,2,6,-5,2
16,thing.chamber[3].thingy.v10,3,7,-5,3
17,$_24,2,6,-6,2
18,$_128,2,6,-4,2
19,thing.chamber[3].thingy.v11,3,5,-4,3
20,$_25,2,4,-3,2
21,thing.chamber[3].thingy.v13,3,5,-3,3
22,$_26,2,4,-4,2
23,$_39,2,4,-2,2
24,thing.chamber[3].thingy.v8,1,5,-5,1
25,$_137,0,4,-4,0
26,thing.chamber[3].thingy.v9,1,5,-3,1
27,$_23,0,4,-3,0
28,$_138,0,5,-4,0
29,thing.dead_bead,1,4,-4,1
30,$_139,2,4,-5,2
31,$_19,0,3,-3,0
32,$_41,0,3,-4,0
33,thing.dead_cell,3,5,-6,3
34,$_43,2,6,-7,2
35,$_37__0,0,2,-1,0
36,$_37__1,1,2,-2,1
37,$_37__2,2,2,-3,2
38,$_37__3,3,3,-4,3
39,$_39__0,0,4,-2,0
40,$_39__1,1,4,-2,1
41,$_42__0,0,5,-6,0
42,$_42__1,1,5,-7,1
43,$_42__2,2,6,-8,2
44,$_42__3,3,5,-8,3
45,$_36__0,0,3,-6,0
46,$_36__1,1,3,-7,1
47,$_36__2,2,3,-8,2
48,$_36__3,3,2,-7,3
49,$_40__0,0,2,0,0
50,$_40__1,1,2,-1,1
51,$_40__2,2,2,-2,2
52,$_40__3,3,3,-2,3
53,$_38__0,0,3,-1,0
54,$_38__1,1,3,-2,1
55,$_43__0,0,4,-5,0
56,$_43__1,1,5,-6,1
