,node,x,y,z,shell
0,thing.bead_ctrl_hole,9,25,3,9
1,$_42,10,25,2,10
2,$_9,8,25,4,8
3,thing.bead_flush_hole,7,24,1,7
4,$_43,8,25,0,8
5,$_23,6,25,2,6
6,thing.bead_in_hole,13,25,3,13
7,$_44,12,25,3,12
8,$_30,14,25,3,14
9,thing.bead_out_hole,5,25,3,5
10,$_45,6,24,2,6
11,$_39,4,25,3,4
12,thing.bead_trap_ctrl_hole,5,24,0,5
13,$_46,6,24,0,6
14,$_11,4,25,1,4
15,thing.bead_trap_flush_hole,5,24,-3,5
16,$_47,6,25,-2,6
17,$_25,4,23,-4,4
18,thing.buffer_in_hole,13,19,7,13
19,$_48,12,19,7,12
20,$_31,14,20,7,14
21,thing.buffer_out_hole,5,23,6,5
22,$_49,6,22,6,6
23,$_40,4,24,6,4
24,thing.cell_in_hole,13,21,6,13
25,$_50,12,20,7,12
26,$_32,14,22,5,14
27,thing.cell_out_hole,5,19,3,5
28,$_51,6,20,4,6
29,$_41,4,18,2,4
30,thing.collect_ctrl_hole,3,25,0,3
31,$_52,4,24,-1,4
32,$_12,2,25,0,2
33,thing.collect_flush_hole,3,25,-6,3
34,$_53,4,24,-5,4
35,$_26,2,25,-7,2
36,thing.collect_hole,3,24,-2,3
37,$_54,4,25,-1,4
38,$_55,4,23,-3,4
39,$_36,2,24,-3,2
40,$_37,2,23,-3,2
41,thing.dead_end_ctrl_hole,5,21,4,5
42,$_56,6,22,5,6
43,$_5,4,21,4,4
44,thing.dead_end_flush_hole,5,23,1,5
45,$_57,6,22,1,6
46,$_19,4,24,2,4
47,thing.elute_ctrl_hole,9,25,6,9
48,$_58,10,24,7,10
49,$_4,8,25,6,8
50,thing.elute_flush_hole,9,24,8,9
51,$_59,10,23,8,10
52,$_18,8,25,8,8
53,thing.elute_in_hole,13,24,6,13
54,$_60,12,24,7,12
55,$_35,14,25,5,14
56,thing.horiz_ctrl_hole,9,18,9,9
57,$_61,10,19,9,10
58,$_7,8,18,10,8
59,thing.horiz_flush_hole,7,17,6,7
60,$_62,8,18,7,8
61,$_21,6,16,5,6
62,thing.loop_exit_ctrl_hole,7,25,2,7
63,$_63,8,24,3,8
64,$_10,6,25,1,6
65,thing.loop_exit_flush_hole,5,25,2,5
66,$_64,6,25,3,6
67,$_24,4,25,2,4
68,thing.lysis_ctrl_hole,9,20,10,9
69,$_65,10,21,9,10
70,$_2,8,20,9,8
71,thing.lysis_flush_hole,9,21,10,9
72,$_66,10,21,10,10
73,$_16,8,20,10,8
74,thing.lysis_in_hole,13,24,10,13
75,$_67,12,23,10,12
76,$_33,14,25,10,14
77,thing.pump0_hole,5,21,7,5
78,$_68,6,22,7,6
79,$_13,4,20,7,4
80,thing.pump1_hole,3,21,6,3
81,$_69,4,22,6,4
82,$_14,2,21,6,2
