,node,x,y,z,shell
0,thing.bead_ctrl_hole,11,10,25,9
1,$_43,12,6,20,10
2,$_9,0,10,14,8
3,thing.bead_flush_hole,1,9,-9,7
4,$_44,3,10,2,8
5,$_23,7,8,0,6
6,thing.bead_in_hole,15,2,-3,13
7,$_45,14,4,6,12
8,$_30,16,2,6,14
9,thing.bead_out_hole,2,15,-3,13
10,$_46,4,14,6,12
11,$_40,2,16,4,14
12,thing.bead_trap_ctrl_hole,9,-1,-4,7
13,$_47,-1,10,7,8
14,$_11,-2,8,-7,6
15,thing.bead_trap_flush_hole,2,9,-8,7
16,$_48,6,10,3,8
17,$_25,8,-2,3,6
18,thing.buffer_in_hole,15,15,-2,13
19,$_49,14,14,7,12
20,$_31,7,16,7,14
21,thing.buffer_out_hole,2,15,-4,13
22,$_50,4,14,5,12
23,$_41,1,16,5,14
24,thing.cell_in_hole,15,15,-1,13
25,$_51,14,14,8,12
26,$_32,7,16,8,14
27,thing.cell_out_hole,2,15,-2,13
28,$_52,4,14,7,12
29,$_42,1,16,7,14
30,thing.collect_ctrl_hole,11,11,19,9
31,$_53,12,6,14,10
32,$_12,1,10,8,8
33,thing.collect_flush_hole,9,11,17,9
34,$_54,5,12,14,10
35,$_26,6,10,6,8
36,thing.collect_hole,15,15,-3,13
37,$_55,14,6,5,12
38,$_56,14,14,6,12
39,$_57,6,14,6,12
40,$_36,15,16,4,14
41,$_37,16,7,3,14
42,$_38,16,7,4,14
43,thing.dead_end_ctrl_hole,10,11,23,9
44,$_58,5,12,18,10
45,$_5,-1,10,12,8
46,thing.dead_end_flush_hole,5,11,24,9
47,$_59,0,12,19,10
48,$_19,-6,10,13,8
49,thing.elute_ctrl_hole,8,11,25,9
50,$_60,5,12,20,10
51,$_4,-3,10,14,8
52,thing.elute_flush_hole,4,11,24,9
53,$_61,4,12,19,10
54,$_18,-7,10,13,8
55,thing.elute_in_hole,15,15,2,13
56,$_62,6,14,7,12
57,$_35,16,15,-5,14
58,thing.horiz_ctrl_hole,10,11,25,9
59,$_63,6,12,21,10
60,$_7,-1,10,15,8
61,thing.horiz_flush_hole,3,9,-9,7
62,$_64,10,0,2,8
63,$_21,-4,8,2,6
64,thing.loop_exit_ctrl_hole,-1,9,0,7
65,$_65,10,0,11,8
66,$_10,8,-2,10,6
67,thing.loop_exit_flush_hole,5,5,-4,3
68,$_66,6,6,0,4
69,$_24,4,4,-1,2
70,thing.lysis_ctrl_hole,11,11,25,9
71,$_67,10,12,20,10
72,$_2,10,0,14,8
73,thing.lysis_flush_hole,10,11,24,9
74,$_68,5,12,19,10
75,$_16,-1,10,13,8
76,thing.lysis_in_hole,15,15,0,13
77,$_69,6,14,8,12
78,$_33,16,15,7,14
79,thing.pump0_hole,7,-1,-3,5
80,$_70,8,7,8,6
81,$_13,6,-6,1,4
82,thing.pump1_hole,-5,5,8,3
83,$_71,-4,6,10,4
84,$_14,-3,-4,-1,2
85,thing.pump2_hole,7,-3,1,5
86,$_72,-2,8,-2,6
87,$_15,6,-6,10,4
88,thing.pump_flush0_hole,-5,5,-4,3
89,$_73,-6,-4,1,4
90,$_27,-1,-4,2,2
91,thing.pump_flush1_hole,3,-3,-8,1
92,$_74,-3,-4,2,2
93,$_28,-2,-2,-8,0
94,thing.pump_flush2_hole,-3,3,4,1
95,$_75,4,-4,-3,2
96,$_29,-2,2,-5,0
97,thing.thing.chamber[0].thingy.p0,9,-1,-1,7
98,$_76,2,8,9,6
99,$_77,0,10,10,8
100,$_78,-2,8,10,6
101,thing.thing.chamber[0].thingy.p1,2,7,-1,5
102,$_79,-6,-4,-1,4
103,$_80,-2,8,4,6
104,thing.thing.chamber[0].thingy.p2,9,3,0,7
105,$_81,2,8,-2,6
106,$_82,0,10,11,8
107,thing.thing.chamber[0].thingy.r1c,9,-1,0,7
108,thing.thing.chamber[0].thingy.r2c,8,11,24,9
109,$_83,7,12,20,10
110,$_84,4,10,13,8
111,thing.thing.chamber[0].thingy.r3c,9,11,24,9
112,$_85,10,12,19,10
113,$_86,0,10,13,8
114,thing.thing.chamber[0].thingy.r4c,7,11,24,9
115,$_87,6,12,19,10
116,$_88,-1,10,14,8
117,thing.thing.chamber[0].thingy.v1,11,11,23,9
118,$_89,0,10,12,8
119,$_90,4,10,12,8
120,$_91,10,12,18,10
121,thing.thing.chamber[0].thingy.v10,10,11,22,9
122,$_92,-1,10,11,8
123,thing.thing.chamber[0].thingy.v11,10,11,18,9
124,$_93,6,10,7,8
125,$_94,9,12,14,10
126,thing.thing.chamber[0].thingy.v12,5,13,12,11
127,$_95,3,12,14,10
128,$_96,3,12,19,10
129,$_97,6,14,9,12
130,thing.thing.chamber[0].thingy.v13,13,13,12,11
131,$_98,12,6,19,10
132,thing.thing.chamber[0].thingy.v2,11,11,22,9
133,thing.thing.chamber[0].thingy.v3,11,11,21,9
134,thing.thing.chamber[0].thingy.v4,13,13,14,11
135,$_99,6,12,16,10
136,thing.thing.chamber[0].thingy.v5,11,11,20,9
137,$_100,1,10,9,8
138,$_101,2,10,9,8
139,thing.thing.chamber[0].thingy.v6,13,13,15,11
140,thing.thing.chamber[0].thingy.v7,10,11,19,9
141,$_102,0,10,8,8
142,thing.thing.chamber[0].thingy.v8,13,5,13,11
143,$_103,7,12,14,10
144,thing.thing.chamber[0].thingy.v9,10,11,17,9
145,$_104,-1,10,6,8
146,thing.thing.chamber[1].thingy.p0,7,-3,2,5
147,$_105,6,-4,9,4
148,$_106,8,0,-3,6
149,$_107,-4,-6,5,4
150,thing.thing.chamber[1].thingy.p1,-5,-5,-4,3
151,$_108,4,-4,2,2
152,$_109,6,-4,0,4
153,thing.thing.chamber[1].thingy.p2,7,-3,-7,5
154,$_110,6,-4,-1,4
155,$_111,2,8,4,6
156,thing.thing.chamber[1].thingy.r1c,7,7,-7,5
157,thing.thing.chamber[1].thingy.r2c,9,3,-6,7
158,$_112,10,0,5,8
159,$_113,1,10,4,8
160,thing.thing.chamber[1].thingy.r3c,9,-1,-2,7
161,$_114,0,10,9,8
162,$_115,0,8,-3,6
163,thing.thing.chamber[1].thingy.r4c,2,9,-6,7
164,$_116,-1,10,4,8
165,$_117,10,4,5,8
166,thing.thing.chamber[1].thingy.v1,10,11,20,9
167,$_118,-1,10,9,8
168,thing.thing.chamber[1].thingy.v10,9,0,0,7
169,$_119,8,7,-3,6
170,thing.thing.chamber[1].thingy.v11,10,11,16,9
171,$_120,6,10,5,8
172,$_121,6,12,17,10
173,thing.thing.chamber[1].thingy.v12,5,13,14,11
174,$_122,4,12,20,10
175,thing.thing.chamber[1].thingy.v13,13,13,13,11
176,$_123,6,12,20,10
177,thing.thing.chamber[1].thingy.v2,9,9,3,7
178,thing.thing.chamber[1].thingy.v3,9,9,1,7
179,thing.thing.chamber[1].thingy.v4,11,11,18,9
180,$_124,3,10,7,8
181,thing.thing.chamber[1].thingy.v5,11,11,17,9
182,$_125,0,10,6,8
183,$_126,10,4,6,8
184,thing.thing.chamber[1].thingy.v6,11,11,16,9
185,thing.thing.chamber[1].thingy.v7,11,11,15,9
186,$_127,10,0,4,8
187,thing.thing.chamber[1].thingy.v8,10,11,15,9
188,$_128,0,10,4,8
189,thing.thing.chamber[1].thingy.v9,10,11,14,9
190,$_129,10,10,3,8
191,thing.thing.chamber[2].thingy.p0,3,7,-2,5
192,$_130,8,8,9,6
193,$_131,6,6,1,4
194,thing.thing.chamber[2].thingy.p1,-4,-5,-4,3
195,$_132,-2,-4,2,2
196,thing.thing.chamber[2].thingy.p2,-4,5,8,3
197,$_133,5,6,0,4
198,thing.thing.chamber[2].thingy.r1c,7,7,-2,5
199,thing.thing.chamber[2].thingy.r2c,-1,9,-9,7
200,$_134,8,8,2,6
201,$_135,10,-1,2,8
202,thing.thing.chamber[2].thingy.r3c,9,-1,-7,7
203,$_136,-2,10,4,8
204,$_137,8,8,4,6
205,thing.thing.chamber[2].thingy.r4c,9,-1,-8,7
206,$_138,-2,8,-3,6
207,$_139,7,10,3,8
208,thing.thing.chamber[2].thingy.v1,9,11,14,9
209,$_140,-2,10,3,8
210,thing.thing.chamber[2].thingy.v10,7,7,1,5
211,thing.thing.chamber[2].thingy.v11,11,11,14,9
212,$_141,6,12,18,10
213,thing.thing.chamber[2].thingy.v12,4,13,15,11
214,$_142,4,12,14,10
215,thing.thing.chamber[2].thingy.v13,5,13,13,11
216,thing.thing.chamber[2].thingy.v2,9,0,-2,7
217,thing.thing.chamber[2].thingy.v3,2,9,-2,7
218,thing.thing.chamber[2].thingy.v4,0,9,-4,7
219,thing.thing.chamber[2].thingy.v5,8,11,13,9
220,$_143,-3,10,2,8
221,$_144,3,12,13,10
222,thing.thing.chamber[2].thingy.v6,9,3,-4,7
223,thing.thing.chamber[2].thingy.v7,11,10,13,9
224,$_145,6,12,15,10
225,thing.thing.chamber[2].thingy.v8,1,9,-7,7
226,thing.thing.chamber[2].thingy.v9,11,11,13,9
227,$_146,6,12,14,10
228,thing.thing.dead_bead,4,13,13,11
229,$_147,2,12,20,10
230,thing.thing.dead_buffer,4,13,12,11
231,$_148,1,12,19,10
232,thing.thing.dead_cell,4,13,14,11
233,thing.thing.elute,6,13,13,11
234,thing.thing.lysis,5,13,15,11
235,thing.thing.wash,13,13,11,11
236,$_149,12,12,12,10
237,$_150,12,6,12,10
238,$_151,14,14,4,12
239,thing.vertical_ctrl_hole,9,0,1,7
240,$_6,8,-5,-3,6
241,thing.vertical_flush_hole,4,9,-8,7
242,$_20,8,8,3,6
243,thing.wash_ctrl_hole,10,11,13,9
244,$_3,10,0,12,8
245,thing.wash_flush_hole,11,11,12,9
246,$_17,10,10,1,8
247,thing.wash_in_hole,15,5,-5,13
248,$_34,16,3,3,14
249,thing.waste_ctrl_hole,8,11,17,9
250,$_8,10,0,6,8
251,thing.waste_flush_hole,9,11,13,9
252,$_22,-2,10,2,8
253,thing.waste_hole,15,15,1,13
254,$_39,15,16,-8,14
255,$_24__0,2,-2,1,0
256,$_24__1,3,3,-10,1
257,$_122__0,2,-2,-20,0
258,$_122__1,-3,3,-12,1
259,$_122__2,3,-4,-1,2
260,$_122__3,-5,-4,7,3
261,$_122__4,-4,6,-4,4
262,$_122__5,7,0,7,5
263,$_122__6,8,6,-4,6
264,$_122__7,9,-1,4,7
265,$_122__8,-2,10,14,8
266,$_122__9,9,11,25,9
267,$_15__0,-2,-2,-17,0
268,$_15__1,-3,-3,-6,1
269,$_15__2,-3,4,0,2
270,$_15__3,5,-5,-1,3
271,$_115__0,-2,-2,4,0
272,$_115__1,3,3,9,1
273,$_115__2,-2,4,-1,2
274,$_115__3,-5,5,10,3
275,$_115__4,5,6,-1,4
276,$_115__5,7,-1,2,5
277,$_132__0,2,2,0,0
278,$_132__1,-3,3,-5,1
279,$_3__0,2,2,-5,0
280,$_3__1,3,3,6,1
281,$_3__2,0,4,2,2
282,$_3__3,-5,-5,-1,3
283,$_3__4,-6,-4,-3,4
284,$_3__5,-3,7,8,5
285,$_3__6,8,-2,0,6
286,$_3__7,-1,9,1,7
287,$_125__0,-2,2,-1,0
288,$_125__1,2,3,7,1
289,$_125__2,-4,4,-4,2
290,$_125__3,-5,-5,7,3
291,$_125__4,6,-6,6,4
292,$_125__5,7,-3,-5,5
293,$_125__6,-2,8,6,6
294,$_125__7,9,-1,-5,7
295,$_12__0,-2,-2,-1,0
296,$_12__1,3,-3,-11,1
297,$_12__2,-3,-4,0,2
298,$_12__3,-5,-5,-3,3
299,$_12__4,-6,-4,8,4
300,$_12__5,-3,7,-3,5
301,$_12__6,8,-2,8,6
302,$_12__7,2,9,-3,7
303,$_4__0,-2,2,-7,0
304,$_4__1,3,3,4,1
305,$_4__2,-4,4,-1,2
306,$_4__3,5,-5,5,3
307,$_4__4,6,-4,16,4
308,$_4__5,-3,7,5,5
309,$_4__6,8,-2,-6,6
310,$_4__7,0,9,3,7
311,$_13__0,-2,-2,-11,0
312,$_13__1,2,-3,-9,1
313,$_13__2,-3,4,2,2
314,$_13__3,-5,-5,-6,3
315,$_20__0,-2,-2,-12,0
316,$_20__1,3,3,-9,1
317,$_20__2,-4,4,2,2
318,$_20__3,-5,5,-3,3
319,$_20__4,-4,6,-1,4
320,$_20__5,7,-3,0,5
321,$_5__0,-2,-2,-5,0
322,$_5__1,-3,3,6,1
323,$_5__2,-1,-4,1,2
324,$_5__3,5,-5,-10,3
325,$_5__4,-3,6,1,4
326,$_5__5,1,7,-8,5
327,$_5__6,-2,8,-10,6
328,$_5__7,9,-1,1,7
329,$_18__0,-1,2,-1,0
330,$_18__1,-3,-3,10,1
331,$_18__2,-4,0,-1,2
332,$_18__3,-5,5,5,3
333,$_18__4,-6,-4,16,4
