,node,x,y,z,shell
0,$_43,-12,-12,-23,10
1,thing.bead_flush_hole,9,7,19,7
2,$_23,8,0,17,6
3,thing.bead_in_hole,-15,-15,-25,13
4,$_45,-14,-14,-25,12
5,thing.bead_out_hole,-15,-11,-25,13
6,$_46,-14,-10,-25,12
7,thing.bead_trap_ctrl_hole,6,9,15,7
8,$_11,5,8,12,6
9,thing.bead_trap_flush_hole,9,9,20,7
10,$_25,8,8,20,6
11,thing.buffer_in_hole,-15,-15,-24,13
12,$_49,-14,-14,-24,12
13,thing.buffer_out_hole,-15,-10,-25,13
14,$_50,-14,-9,-25,12
15,thing.cell_in_hole,-15,-14,-25,13
16,$_51,-14,-13,-25,12
17,thing.cell_out_hole,-15,-13,-25,13
18,$_52,-14,-12,-24,12
19,$_53,-12,-9,-24,10
20,$_54,-12,-11,-23,10
21,thing.collect_hole,-15,-12,-25,13
22,$_55,-14,-12,-25,12
23,$_56,-14,-11,-25,12
24,$_57,-14,-13,-24,12
25,$_58,-12,-10,-25,10
26,$_59,-12,-9,-25,10
27,$_60,-11,-12,-22,10
28,$_61,-10,-12,-22,10
29,thing.elute_in_hole,-15,-15,-23,13
30,$_62,-14,-14,-22,12
31,$_63,-12,-10,-23,10
32,thing.horiz_flush_hole,9,5,19,7
33,$_21,8,4,18,6
34,thing.loop_exit_ctrl_hole,4,9,18,7
35,$_10,4,8,15,6
36,thing.loop_exit_flush_hole,3,5,12,3
37,$_24,3,4,11,2
38,$_67,-10,-12,-19,10
39,$_68,-12,-12,-19,10
40,thing.lysis_in_hole,-15,-15,-21,13
41,$_69,-14,-14,-20,12
42,thing.pump0_hole,4,7,23,5
43,$_70,5,8,24,6
44,thing.pump1_hole,0,5,13,3
45,$_14,1,4,12,2
46,thing.pump2_hole,4,7,20,5
47,$_72,5,8,21,6
48,thing.pump_flush0_hole,2,5,13,3
49,$_27,1,4,13,2
50,$_74,3,4,13,2
51,$_28,-1,2,-9,0
52,$_75,4,4,12,2
53,$_29,-2,1,-10,0
54,thing.thing.chamber[0].thingy.p0,6,9,25,7
55,$_76,4,8,24,6
56,$_78,2,8,24,6
57,thing.thing.chamber[0].thingy.p1,1,7,22,5
58,$_80,1,8,21,6
59,thing.thing.chamber[0].thingy.p2,6,9,22,7
60,$_81,2,8,21,6
61,thing.thing.chamber[0].thingy.r1c,6,9,21,7
62,$_83,-9,-12,-25,10
63,$_85,-11,-12,-23,10
64,$_87,-11,-12,-25,10
65,$_91,-12,-12,-22,10
66,$_94,-12,-12,-24,10
67,thing.thing.chamber[0].thingy.v12,-13,-13,-21,11
68,$_95,-11,-12,-20,10
69,$_96,-12,-11,-21,10
70,$_97,-14,-14,-21,12
71,thing.thing.chamber[0].thingy.v13,-13,-11,-25,11
72,$_98,-12,-10,-24,10
73,thing.thing.chamber[0].thingy.v4,-13,-13,-23,11
74,$_99,-12,-12,-25,10
75,thing.thing.chamber[0].thingy.v6,-13,-12,-25,11
76,thing.thing.chamber[0].thingy.v8,-13,-13,-25,11
77,$_103,-11,-12,-24,10
78,thing.thing.chamber[1].thingy.p0,3,7,21,5
79,$_106,4,8,20,6
80,thing.thing.chamber[1].thingy.p1,3,5,15,3
81,$_108,3,4,14,2
82,thing.thing.chamber[1].thingy.p2,3,7,19,5
83,$_111,5,8,18,6
84,thing.thing.chamber[1].thingy.r1c,4,7,19,5
85,thing.thing.chamber[1].thingy.r2c,9,5,21,7
86,thing.thing.chamber[1].thingy.r3c,6,9,17,7
87,$_115,4,8,19,6
88,thing.thing.chamber[1].thingy.r4c,9,8,19,7
89,thing.thing.chamber[1].thingy.v10,7,9,18,7
90,$_119,6,8,18,6
91,$_121,-12,-8,-23,10
92,thing.thing.chamber[1].thingy.v12,-13,-13,-22,11
93,$_122,-11,-12,-21,10
94,thing.thing.chamber[1].thingy.v13,-13,-10,-24,11
95,$_123,-12,-9,-23,10
96,thing.thing.chamber[1].thingy.v2,5,9,21,7
97,thing.thing.chamber[1].thingy.v3,9,9,21,7
98,thing.thing.chamber[2].thingy.p0,7,3,19,5
99,$_130,8,4,20,6
100,thing.thing.chamber[2].thingy.p1,4,5,14,3
101,$_132,4,4,13,2
102,thing.thing.chamber[2].thingy.p2,5,5,13,3
