,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
0,$_43,thing.thing.chamber[0].thingy.v8,-12,-12,-23,-13,-13,-25,1,1,2,2
1,thing.bead_flush_hole,$_23,9,7,19,8,0,17,1,7,2,7
2,$_23,$_23__5,8,0,17,7,1,16,1,1,1,1
3,thing.bead_in_hole,$_45,-15,-15,-25,-14,-14,-25,1,1,0,1
4,$_45,thing.thing.chamber[0].thingy.v8,-14,-14,-25,-13,-13,-25,1,1,0,1
5,thing.bead_out_hole,$_46,-15,-11,-25,-14,-10,-25,1,1,0,1
6,$_46,thing.thing.dead_bead,-14,-10,-25,-13,-9,-25,1,1,0,1
7,thing.bead_trap_ctrl_hole,$_11,6,9,15,5,8,12,1,1,3,3
8,$_11,$_11__5,5,8,12,4,7,11,1,1,1,1
9,thing.bead_trap_flush_hole,$_25,9,9,20,8,8,20,1,1,0,1
10,$_25,$_25__5,8,8,20,7,7,21,1,1,1,1
11,thing.buffer_in_hole,$_49,-15,-15,-24,-14,-14,-24,1,1,0,1
12,$_49,thing.thing.chamber[0].thingy.v4,-14,-14,-24,-13,-13,-23,1,1,1,1
13,thing.buffer_out_hole,$_50,-15,-10,-25,-14,-9,-25,1,1,0,1
14,$_50,thing.thing.dead_buffer,-14,-9,-25,-13,-10,-25,1,1,0,1
15,thing.cell_in_hole,$_51,-15,-14,-25,-14,-13,-25,1,1,0,1
16,$_51,thing.thing.chamber[0].thingy.v6,-14,-13,-25,-13,-12,-25,1,1,0,1
17,thing.cell_out_hole,$_52,-15,-13,-25,-14,-12,-24,1,1,1,1
18,$_52,thing.thing.dead_cell,-14,-12,-24,-13,-11,-24,1,1,0,1
19,$_53,thing.thing.chamber[0].thingy.v13,-12,-9,-24,-13,-11,-25,1,2,1,2
20,$_54,thing.thing.chamber[2].thingy.v13,-12,-11,-23,-13,-12,-24,1,1,1,1
21,thing.collect_hole,$_55,-15,-12,-25,-14,-12,-25,1,0,0,1
22,thing.collect_hole,$_56,-15,-12,-25,-14,-11,-25,1,1,0,1
23,thing.collect_hole,$_57,-15,-12,-25,-14,-13,-24,1,1,1,1
24,$_55,thing.thing.chamber[0].thingy.v13,-14,-12,-25,-13,-11,-25,1,1,0,1
25,$_56,thing.thing.chamber[1].thingy.v13,-14,-11,-25,-13,-10,-24,1,1,1,1
26,$_57,thing.thing.chamber[2].thingy.v13,-14,-13,-24,-13,-12,-24,1,1,0,1
27,$_58,thing.thing.dead_buffer,-12,-10,-25,-13,-10,-25,1,0,0,1
28,$_59,thing.thing.dead_bead,-12,-9,-25,-13,-9,-25,1,0,0,1
29,$_60,thing.thing.elute,-11,-12,-22,-13,-12,-23,2,0,1,2
30,$_61,thing.thing.elute,-10,-12,-22,-13,-12,-23,3,0,1,3
31,thing.elute_in_hole,$_62,-15,-15,-23,-14,-14,-22,1,1,1,1
32,$_62,thing.thing.elute,-14,-14,-22,-13,-12,-23,1,2,1,2
33,$_63,thing.thing.chamber[0].thingy.v4,-12,-10,-23,-13,-13,-23,1,3,0,3
34,$_63,thing.thing.chamber[0].thingy.v6,-12,-10,-23,-13,-12,-25,1,2,2,2
35,thing.horiz_flush_hole,$_21,9,5,19,8,4,18,1,1,1,1
36,$_21,$_21__5,8,4,18,7,3,17,1,1,1,1
37,thing.loop_exit_ctrl_hole,$_10,4,9,18,4,8,15,0,1,3,3
38,$_10,$_10__5,4,8,15,3,7,14,1,1,1,1
39,thing.loop_exit_flush_hole,$_24,3,5,12,3,4,11,0,1,1,1
40,$_67,thing.thing.lysis,-10,-12,-19,-13,-12,-20,3,0,1,3
41,$_68,thing.thing.lysis,-12,-12,-19,-13,-12,-20,1,0,1,1
42,thing.lysis_in_hole,$_69,-15,-15,-21,-14,-14,-20,1,1,1,1
43,$_69,thing.thing.lysis,-14,-14,-20,-13,-12,-20,1,2,0,2
44,thing.pump0_hole,$_70,4,7,23,5,8,24,1,1,1,1
45,$_70,thing.thing.chamber[0].thingy.p0,5,8,24,6,9,25,1,1,1,1
46,thing.pump1_hole,$_14,0,5,13,1,4,12,1,1,1,1
47,thing.pump2_hole,$_72,4,7,20,5,8,21,1,1,1,1
48,$_72,thing.thing.chamber[0].thingy.p2,5,8,21,6,9,22,1,1,1,1
49,thing.pump_flush0_hole,$_27,2,5,13,1,4,13,1,1,0,1
50,$_74,thing.thing.chamber[2].thingy.p1,3,4,13,4,5,14,1,1,1,1
51,$_75,thing.thing.chamber[2].thingy.p2,4,4,12,5,5,13,1,1,1,1
52,thing.thing.chamber[0].thingy.p0,$_76,6,9,25,4,8,24,2,1,1,2
53,thing.thing.chamber[0].thingy.p0,$_78,6,9,25,2,8,24,4,1,1,4
54,$_76,thing.thing.chamber[1].thingy.p0,4,8,24,3,7,21,1,1,3,3
55,$_78,thing.thing.chamber[0].thingy.p1,2,8,24,1,7,22,1,1,2,2
56,thing.thing.chamber[0].thingy.p1,$_80,1,7,22,1,8,21,0,1,1,1
57,$_80,thing.thing.chamber[0].thingy.p2,1,8,21,6,9,22,5,1,1,5
58,thing.thing.chamber[0].thingy.p2,$_81,6,9,22,2,8,21,4,1,1,4
59,$_81,thing.thing.chamber[1].thingy.p2,2,8,21,3,7,19,1,1,2,2
60,thing.thing.chamber[0].thingy.r1c,thing.thing.chamber[0].thingy.r1c__6,6,9,21,2,8,20,4,1,1,4
61,$_83,thing.thing.chamber[0].thingy.v6,-9,-12,-25,-13,-12,-25,4,0,0,4
62,$_85,thing.thing.chamber[0].thingy.v4,-11,-12,-23,-13,-13,-23,2,1,0,2
63,$_87,thing.thing.chamber[0].thingy.v8,-11,-12,-25,-13,-13,-25,2,1,0,2
64,$_91,thing.thing.elute,-12,-12,-22,-13,-12,-23,1,0,1,1
65,$_91,thing.thing.lysis,-12,-12,-22,-13,-12,-20,1,0,2,2
66,$_91,thing.thing.wash,-12,-12,-22,-13,-13,-24,1,1,2,2
67,$_94,thing.thing.chamber[0].thingy.v12,-12,-12,-24,-13,-13,-21,1,1,3,3
68,$_94,thing.thing.chamber[0].thingy.v13,-12,-12,-24,-13,-11,-25,1,1,1,1
69,thing.thing.chamber[0].thingy.v12,$_95,-13,-13,-21,-11,-12,-20,2,1,1,2
70,thing.thing.chamber[0].thingy.v12,$_96,-13,-13,-21,-12,-11,-21,1,2,0,2
71,thing.thing.chamber[0].thingy.v12,$_97,-13,-13,-21,-14,-14,-21,1,1,0,1
72,$_96,thing.thing.chamber[1].thingy.v12,-12,-11,-21,-13,-13,-22,1,2,1,2
73,$_97,thing.thing.chamber[1].thingy.v12,-14,-14,-21,-13,-13,-22,1,1,1,1
74,$_97,thing.thing.chamber[2].thingy.v12,-14,-14,-21,-13,-13,-20,1,1,1,1
75,$_97,thing.waste_hole,-14,-14,-21,-15,-15,-20,1,1,1,1
76,thing.thing.chamber[0].thingy.v13,$_98,-13,-11,-25,-12,-10,-24,1,1,1,1
77,$_98,thing.thing.chamber[1].thingy.v13,-12,-10,-24,-13,-10,-24,1,0,0,1
78,thing.thing.chamber[0].thingy.v4,$_99,-13,-13,-23,-12,-12,-25,1,1,2,2
79,$_99,thing.thing.chamber[0].thingy.v6,-12,-12,-25,-13,-12,-25,1,0,0,1
80,thing.thing.chamber[0].thingy.v8,$_103,-13,-13,-25,-11,-12,-24,2,1,1,2
81,thing.thing.chamber[1].thingy.p0,$_106,3,7,21,4,8,20,1,1,1,1
82,$_106,thing.thing.chamber[1].thingy.r1c,4,8,20,4,7,19,0,1,1,1
83,$_106,thing.thing.chamber[1].thingy.v3,4,8,20,9,9,21,5,1,1,5
84,thing.thing.chamber[1].thingy.p1,$_108,3,5,15,3,4,14,0,1,1,1
85,$_108,thing.thing.chamber[2].thingy.p1,3,4,14,4,5,14,1,1,0,1
86,thing.thing.chamber[1].thingy.p2,$_111,3,7,19,5,8,18,2,1,1,2
87,$_111,thing.thing.chamber[1].thingy.r1c,5,8,18,4,7,19,1,1,1,1
88,$_111,thing.thing.chamber[1].thingy.v10,5,8,18,7,9,18,2,1,0,2
89,thing.thing.chamber[1].thingy.r2c,thing.thing.chamber[1].thingy.r2c__6,9,5,21,8,8,19,1,3,2,3
90,thing.thing.chamber[1].thingy.r3c,$_115,6,9,17,4,8,19,2,1,2,2
91,$_115,thing.thing.chamber[1].thingy.v2,4,8,19,5,9,21,1,1,2,2
92,$_115,$_115__5,4,8,19,3,7,18,1,1,1,1
93,thing.thing.chamber[1].thingy.r4c,thing.thing.chamber[1].thingy.r4c__6,9,8,19,8,7,15,1,1,4,4
94,thing.thing.chamber[1].thingy.v10,$_119,7,9,18,6,8,18,1,1,0,1
95,$_119,thing.thing.chamber[2].thingy.v10,6,8,18,7,7,20,1,1,2,2
96,$_121,thing.thing.chamber[1].thingy.v12,-12,-8,-23,-13,-13,-22,1,5,1,5
97,$_121,thing.thing.chamber[1].thingy.v13,-12,-8,-23,-13,-10,-24,1,2,1,2
98,thing.thing.chamber[1].thingy.v12,$_122,-13,-13,-22,-11,-12,-21,2,1,1,2
99,$_122,thing.thing.chamber[2].thingy.v12,-11,-12,-21,-13,-13,-20,2,1,1,2
100,thing.thing.chamber[1].thingy.v13,$_123,-13,-10,-24,-12,-9,-23,1,1,1,1
101,$_123,thing.thing.chamber[2].thingy.v13,-12,-9,-23,-13,-12,-24,1,3,1,3
102,thing.thing.chamber[2].thingy.p0,$_130,7,3,19,8,4,20,1,1,1,1
103,$_130,thing.thing.chamber[2].thingy.r1c,8,4,20,7,4,19,1,0,1,1
104,$_130,thing.thing.chamber[2].thingy.v3,8,4,20,9,9,19,1,5,1,5
105,thing.thing.chamber[2].thingy.p1,$_132,4,5,14,4,4,13,0,1,1,1
106,$_132,thing.thing.chamber[2].thingy.p2,4,4,13,5,5,13,1,1,0,1
107,thing.thing.chamber[2].thingy.r2c,$_134,9,9,18,4,8,18,5,1,0,5
108,$_134,thing.thing.chamber[2].thingy.v2,4,8,18,8,9,18,4,1,0,4
109,$_134,thing.thing.chamber[2].thingy.v3,4,8,18,9,9,19,5,1,1,5
110,$_134,thing.thing.chamber[2].thingy.v6,4,8,18,7,9,17,3,1,1,3
111,$_134,$_134__5,4,8,18,3,7,17,1,1,1,1
112,thing.thing.chamber[2].thingy.r3c,$_137,5,9,18,6,8,16,1,1,2,2
113,$_137,thing.thing.chamber[2].thingy.v2,6,8,16,8,9,18,2,1,2,2
114,$_137,$_137__5,6,8,16,5,7,15,1,1,1,1
115,thing.thing.chamber[2].thingy.r4c,$_138,9,9,22,8,4,21,1,5,1,5
116,$_138,thing.thing.chamber[2].thingy.v10,8,4,21,7,7,20,1,3,1,3
117,$_138,thing.thing.chamber[2].thingy.v8,8,4,21,9,8,18,1,4,3,4
118,$_141,thing.thing.chamber[2].thingy.v12,-12,-12,-21,-13,-13,-20,1,1,1,1
119,$_141,thing.thing.chamber[2].thingy.v13,-12,-12,-21,-13,-12,-24,1,0,3,3
120,thing.thing.chamber[2].thingy.v12,$_142,-13,-13,-20,-12,-12,-20,1,1,0,1
121,thing.thing.chamber[2].thingy.v4,thing.thing.chamber[2].thingy.v4__6,9,9,17,8,8,15,1,1,2,2
122,$_144,thing.thing.dead_buffer,-12,-11,-25,-13,-10,-25,1,1,0,1
123,$_145,thing.thing.dead_cell,-10,-12,-22,-13,-11,-24,3,1,2,3
124,$_146,thing.thing.dead_bead,-10,-12,-24,-13,-9,-25,3,3,1,3
125,thing.thing.dead_bead,$_147,-13,-9,-25,-12,-8,-25,1,1,0,1
126,$_147,thing.thing.dead_cell,-12,-8,-25,-13,-11,-24,1,3,1,3
127,thing.thing.dead_buffer,$_148,-13,-10,-25,-12,-11,-24,1,1,1,1
128,$_148,thing.thing.dead_cell,-12,-11,-24,-13,-11,-24,1,0,0,1
129,thing.thing.wash,$_149,-13,-13,-24,-10,-12,-25,3,1,1,3
130,thing.thing.wash,$_150,-13,-13,-24,-9,-12,-23,4,1,1,4
131,thing.thing.wash,$_151,-13,-13,-24,-14,-14,-23,1,1,1,1
132,$_151,thing.wash_in_hole,-14,-14,-23,-15,-15,-22,1,1,1,1
133,thing.vertical_ctrl_hole,$_6,9,9,23,8,8,18,1,1,5,5
134,$_6,$_6__5,8,8,18,7,7,17,1,1,1,1
135,thing.vertical_flush_hole,$_20,8,9,17,4,8,16,4,1,1,4
136,$_20,$_20__5,4,8,16,3,7,15,1,1,1,1
137,$_18__2,$_18__3,2,4,21,1,5,22,1,1,1,1
