,node,x,y,z,shell
0,thing.bead_ctrl_hole,9,14,16,9
1,$_43,10,17,17,10
2,$_9,8,15,15,8
3,thing.bead_flush_hole,5,16,18,5
4,$_44,6,15,17,6
5,$_23,4,15,17,4
6,thing.bead_in_hole,13,14,16,13
7,$_45,12,15,17,12
8,$_30,14,13,15,14
9,thing.bead_out_hole,3,20,21,3
10,$_46,4,20,20,4
11,$_40,2,19,22,2
12,thing.bead_trap_ctrl_hole,5,16,17,5
13,$_47,6,15,16,6
14,$_11,4,16,17,4
15,thing.bead_trap_flush_hole,3,18,21,3
16,$_48,4,17,20,4
17,$_25,2,17,21,2
18,thing.buffer_in_hole,13,12,16,13
19,$_49,12,13,17,12
20,$_31,14,11,15,14
21,thing.buffer_out_hole,3,7,12,3
22,$_50,4,9,13,4
23,$_41,2,6,11,2
24,thing.cell_in_hole,13,12,15,13
25,$_51,12,13,16,12
26,$_32,14,11,14,14
27,thing.cell_out_hole,3,12,22,3
28,$_52,4,13,21,4
29,$_42,2,13,23,2
30,thing.collect_ctrl_hole,3,16,24,3
31,$_53,4,16,23,4
32,$_12,2,16,25,2
33,thing.collect_flush_hole,1,18,19,1
34,$_54,2,19,20,2
35,$_26,0,17,18,0
36,thing.collect_hole,3,20,23,3
37,$_55,4,20,22,4
38,$_56,4,21,22,4
39,$_57,2,19,21,2
40,$_36,2,18,25,2
41,$_37,2,22,21,2
42,$_38,2,18,21,2
43,thing.dead_end_ctrl_hole,3,7,13,3
44,$_58,4,9,14,4
45,$_5,2,6,12,2
46,thing.dead_end_flush_hole,3,24,17,3
47,$_59,4,21,16,4
48,$_19,2,25,16,2
49,thing.elute_ctrl_hole,9,11,18,9
50,$_60,10,10,18,10
51,$_4,8,10,19,8
52,thing.elute_flush_hole,9,11,17,9
53,$_61,10,10,17,10
54,$_18,8,10,18,8
55,thing.elute_in_hole,13,9,16,13
56,$_62,12,10,17,12
57,$_35,14,8,15,14
58,thing.horiz_ctrl_hole,9,12,15,9
59,$_63,10,13,16,10
60,$_7,8,11,14,8
61,thing.horiz_flush_hole,5,14,16,5
62,$_64,6,14,17,6
63,$_21,4,13,15,4
64,thing.loop_exit_ctrl_hole,7,14,19,7
65,$_65,8,14,20,8
66,$_10,6,13,19,6
67,thing.loop_exit_flush_hole,3,22,24,3
68,$_66,4,21,23,4
69,$_24,2,23,25,2
70,thing.lysis_ctrl_hole,9,13,15,9
71,$_67,10,14,15,10
72,$_2,8,14,14,8
73,thing.lysis_flush_hole,9,14,15,9
74,$_68,10,15,14,10
75,$_16,8,15,14,8
76,thing.lysis_in_hole,13,12,13,13
77,$_69,12,13,14,12
78,$_33,14,11,12,14
79,thing.pump0_hole,5,15,18,5
80,$_70,6,15,18,6
81,$_13,4,14,17,4
82,thing.pump1_hole,3,18,23,3
83,$_71,4,17,22,4
84,$_14,2,19,24,2
85,thing.pump2_hole,5,18,18,5
86,$_72,6,17,17,6
87,$_15,4,18,17,4
88,thing.pump_flush0_hole,3,24,24,3
89,$_73,4,23,24,4
90,$_27,2,25,25,2
91,thing.pump_flush1_hole,1,20,24,1
92,$_74,2,21,25,2
93,$_28,0,19,23,0
94,thing.pump_flush2_hole,1,17,19,1
95,$_75,2,18,20,2
96,$_29,0,16,18,0
97,thing.thing.chamber[0].thingy.p0,7,16,21,7
98,$_76,6,19,20,6
99,$_77,8,17,20,8
100,$_78,6,16,22,6
101,thing.thing.chamber[0].thingy.p1,5,17,22,5
102,$_79,4,18,23,4
103,$_80,6,16,21,6
104,thing.thing.chamber[0].thingy.p2,7,17,20,7
105,$_81,6,18,21,6
106,$_82,8,18,19,8
107,thing.thing.chamber[0].thingy.r1c,7,18,18,7
108,thing.thing.chamber[0].thingy.r2c,9,16,15,9
109,$_83,10,15,16,10
110,$_84,8,15,16,8
111,thing.thing.chamber[0].thingy.r3c,9,12,17,9
112,$_85,10,14,16,10
113,$_86,8,13,16,8
114,thing.thing.chamber[0].thingy.r4c,9,16,18,9
115,$_87,10,16,19,10
116,$_88,8,17,18,8
117,thing.thing.chamber[0].thingy.v1,9,15,17,9
118,$_89,8,14,16,8
119,$_90,8,16,19,8
120,$_91,10,14,18,10
121,thing.thing.chamber[0].thingy.v10,9,17,20,9
122,$_92,8,17,21,8
123,thing.thing.chamber[0].thingy.v11,7,16,19,7
124,$_93,6,16,19,6
125,$_94,6,17,20,6
126,thing.thing.chamber[0].thingy.v12,5,18,20,5
127,$_95,4,17,19,4
128,$_96,4,18,20,4
129,$_97,4,19,23,4
130,thing.thing.chamber[0].thingy.v13,5,17,21,5
131,$_98,4,18,19,4
132,thing.thing.chamber[0].thingy.v2,9,14,17,9
133,thing.thing.chamber[0].thingy.v3,9,16,19,9
134,thing.thing.chamber[0].thingy.v4,11,13,17,11
135,$_99,10,13,18,10
136,thing.thing.chamber[0].thingy.v5,9,12,18,9
137,$_100,8,11,18,8
138,$_101,8,13,18,8
139,thing.thing.chamber[0].thingy.v6,11,14,17,11
140,thing.thing.chamber[0].thingy.v7,9,13,17,9
141,$_102,8,12,18,8
142,thing.thing.chamber[0].thingy.v8,11,16,18,11
143,$_103,10,17,19,10
144,thing.thing.chamber[0].thingy.v9,9,18,18,9
145,$_104,8,19,19,8
146,thing.thing.chamber[1].thingy.p0,5,19,21,5
147,$_105,4,19,20,4
148,$_106,6,18,20,6
149,$_107,4,18,22,4
150,thing.thing.chamber[1].thingy.p1,3,19,23,3
151,$_108,2,20,24,2
152,$_109,4,20,23,4
153,thing.thing.chamber[1].thingy.p2,5,19,22,5
154,$_110,4,18,21,4
155,$_111,6,17,21,6
156,thing.thing.chamber[1].thingy.r1c,5,16,19,5
157,thing.thing.chamber[1].thingy.r2c,7,13,18,7
158,$_112,8,15,19,8
159,$_113,8,14,19,8
160,thing.thing.chamber[1].thingy.r3c,7,16,20,7
161,$_114,8,15,20,8
162,$_115,6,15,20,6
163,thing.thing.chamber[1].thingy.r4c,7,14,20,7
164,$_116,8,15,21,8
165,$_117,8,16,21,8
166,thing.thing.chamber[1].thingy.v1,9,15,19,9
167,$_118,8,16,20,8
168,thing.thing.chamber[1].thingy.v10,7,18,22,7
169,$_119,6,19,23,6
170,thing.thing.chamber[1].thingy.v11,7,18,20,7
171,$_120,6,17,22,6
172,$_121,6,20,21,6
173,thing.thing.chamber[1].thingy.v12,5,21,22,5
174,$_122,4,22,23,4
175,thing.thing.chamber[1].thingy.v13,5,19,20,5
176,$_123,4,19,19,4
177,thing.thing.chamber[1].thingy.v2,7,15,20,7
178,thing.thing.chamber[1].thingy.v3,7,17,19,7
179,thing.thing.chamber[1].thingy.v4,9,14,19,9
180,$_124,8,14,17,8
181,thing.thing.chamber[1].thingy.v5,9,12,16,9
182,$_125,8,11,16,8
183,$_126,8,12,16,8
184,thing.thing.chamber[1].thingy.v6,9,13,18,9
185,thing.thing.chamber[1].thingy.v7,9,14,18,9
186,$_127,8,14,18,8
187,thing.thing.chamber[1].thingy.v8,9,18,20,9
188,$_128,8,17,19,8
189,thing.thing.chamber[1].thingy.v9,9,16,20,9
190,$_129,8,16,17,8
191,thing.thing.chamber[2].thingy.p0,5,20,23,5
192,$_130,6,19,22,6
193,$_131,4,19,24,4
194,thing.thing.chamber[2].thingy.p1,3,20,24,3
195,$_132,2,21,24,2
196,thing.thing.chamber[2].thingy.p2,3,19,22,3
197,$_133,4,19,21,4
198,thing.thing.chamber[2].thingy.r1c,5,20,21,5
199,thing.thing.chamber[2].thingy.r2c,5,16,20,5
200,$_134,6,16,20,6
201,$_135,6,15,19,6
202,thing.thing.chamber[2].thingy.r3c,7,16,17,7
203,$_136,8,15,18,8
204,$_137,6,16,18,6
205,thing.thing.chamber[2].thingy.r4c,5,17,18,5
206,$_138,6,19,21,6
207,$_139,6,17,19,6
208,thing.thing.chamber[2].thingy.v1,9,15,18,9
209,$_140,8,16,18,8
210,thing.thing.chamber[2].thingy.v10,5,20,22,5
211,thing.thing.chamber[2].thingy.v11,5,18,21,5
212,$_141,4,19,22,4
213,thing.thing.chamber[2].thingy.v12,3,22,23,3
214,$_142,2,23,24,2
215,thing.thing.chamber[2].thingy.v13,3,18,20,3
216,thing.thing.chamber[2].thingy.v2,7,15,19,7
217,thing.thing.chamber[2].thingy.v3,7,17,21,7
218,thing.thing.chamber[2].thingy.v4,7,13,17,7
219,thing.thing.chamber[2].thingy.v5,7,13,16,7
220,$_143,6,12,17,6
221,$_144,6,12,16,6
222,thing.thing.chamber[2].thingy.v6,7,15,18,7
223,thing.thing.chamber[2].thingy.v7,7,14,18,7
224,$_145,6,14,18,6
225,thing.thing.chamber[2].thingy.v8,7,17,18,7
226,thing.thing.chamber[2].thingy.v9,7,16,18,7
227,$_146,6,18,17,6
228,thing.thing.dead_bead,5,19,18,5
229,$_147,4,17,17,4
230,thing.thing.dead_buffer,5,11,15,5
231,$_148,4,13,17,4
232,thing.thing.dead_cell,5,14,18,5
233,thing.thing.elute,11,11,17,11
234,thing.thing.lysis,11,14,15,11
235,thing.thing.wash,11,15,15,11
236,$_149,10,14,14,10
237,$_150,10,18,14,10
238,$_151,12,14,14,12
239,thing.vertical_ctrl_hole,7,14,17,7
240,$_6,6,13,16,6
241,thing.vertical_flush_hole,7,17,17,7
242,$_20,6,17,18,6
243,thing.wash_ctrl_hole,9,15,15,9
244,$_3,8,16,14,8
245,thing.wash_flush_hole,9,17,15,9
246,$_17,8,17,14,8
247,thing.wash_in_hole,13,13,13,13
248,$_34,14,12,12,14
249,thing.waste_ctrl_hole,3,18,19,3
250,$_8,2,17,19,2
251,thing.waste_flush_hole,1,22,23,1
252,$_22,0,21,22,0
253,thing.waste_hole,3,18,22,3
254,$_39,2,19,23,2
255,$_36__0,0,16,23,0
256,$_36__1,1,17,24,1
257,$_38__0,0,16,19,0
258,$_38__1,1,17,20,1
259,$_39__0,0,17,21,0
260,$_39__1,1,18,22,1
261,$_42__0,0,11,21,0
262,$_42__1,1,12,22,1
263,$_37__0,0,20,19,0
264,$_37__1,1,21,20,1
265,$_40__0,0,17,20,0
266,$_40__1,1,18,21,1
267,$_41__0,0,4,9,0
268,$_41__1,1,5,10,1
