,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
0,thing.bead_ctrl_hole,$_43,9,14,16,10,17,17,1,3,1,3
1,thing.bead_ctrl_hole,$_9,9,14,16,8,15,15,1,1,1,1
2,$_43,thing.thing.chamber[0].thingy.v8,10,17,17,11,16,18,1,1,1,1
3,$_43,thing.thing.chamber[0].thingy.v9,10,17,17,9,18,18,1,1,1,1
4,thing.bead_flush_hole,$_44,5,16,18,6,15,17,1,1,1,1
5,thing.bead_flush_hole,$_23,5,16,18,4,15,17,1,1,1,1
6,$_44,thing.thing.chamber[2].thingy.v8,6,15,17,7,17,18,1,2,1,2
7,$_44,thing.thing.chamber[2].thingy.v9,6,15,17,7,16,18,1,1,1,1
8,thing.bead_in_hole,$_45,13,14,16,12,15,17,1,1,1,1
9,thing.bead_in_hole,$_30,13,14,16,14,13,15,1,1,1,1
10,$_45,thing.thing.chamber[0].thingy.v8,12,15,17,11,16,18,1,1,1,1
11,thing.bead_out_hole,$_46,3,20,21,4,20,20,1,0,1,1
12,thing.bead_out_hole,$_40,3,20,21,2,19,22,1,1,1,1
13,$_46,thing.thing.dead_bead,4,20,20,5,19,18,1,1,2,2
14,$_40,$_40__1,2,19,22,1,18,21,1,1,1,1
15,thing.bead_trap_ctrl_hole,$_47,5,16,17,6,15,16,1,1,1,1
16,thing.bead_trap_ctrl_hole,$_11,5,16,17,4,16,17,1,0,0,1
17,$_47,thing.thing.chamber[0].thingy.v11,6,15,16,7,16,19,1,1,3,3
18,thing.bead_trap_flush_hole,$_48,3,18,21,4,17,20,1,1,1,1
19,thing.bead_trap_flush_hole,$_25,3,18,21,2,17,21,1,1,0,1
20,$_48,thing.thing.chamber[2].thingy.v11,4,17,20,5,18,21,1,1,1,1
21,thing.buffer_in_hole,$_49,13,12,16,12,13,17,1,1,1,1
22,thing.buffer_in_hole,$_31,13,12,16,14,11,15,1,1,1,1
23,$_49,thing.thing.chamber[0].thingy.v4,12,13,17,11,13,17,1,0,0,1
24,thing.buffer_out_hole,$_50,3,7,12,4,9,13,1,2,1,2
25,thing.buffer_out_hole,$_41,3,7,12,2,6,11,1,1,1,1
26,$_50,thing.thing.dead_buffer,4,9,13,5,11,15,1,2,2,2
27,$_41,$_41__1,2,6,11,1,5,10,1,1,1,1
28,thing.cell_in_hole,$_51,13,12,15,12,13,16,1,1,1,1
29,thing.cell_in_hole,$_32,13,12,15,14,11,14,1,1,1,1
30,$_51,thing.thing.chamber[0].thingy.v6,12,13,16,11,14,17,1,1,1,1
31,thing.cell_out_hole,$_52,3,12,22,4,13,21,1,1,1,1
32,thing.cell_out_hole,$_42,3,12,22,2,13,23,1,1,1,1
33,$_52,thing.thing.dead_cell,4,13,21,5,14,18,1,1,3,3
34,$_42,$_42__1,2,13,23,1,12,22,1,1,1,1
35,thing.collect_ctrl_hole,$_53,3,16,24,4,16,23,1,0,1,1
36,thing.collect_ctrl_hole,$_12,3,16,24,2,16,25,1,0,1,1
37,$_53,thing.thing.chamber[0].thingy.v13,4,16,23,5,17,21,1,1,2,2
38,thing.collect_flush_hole,$_54,1,18,19,2,19,20,1,1,1,1
39,thing.collect_flush_hole,$_26,1,18,19,0,17,18,1,1,1,1
40,$_54,thing.thing.chamber[2].thingy.v13,2,19,20,3,18,20,1,1,0,1
41,thing.collect_hole,$_55,3,20,23,4,20,22,1,0,1,1
42,thing.collect_hole,$_56,3,20,23,4,21,22,1,1,1,1
43,thing.collect_hole,$_57,3,20,23,2,19,21,1,1,2,2
44,thing.collect_hole,$_36,3,20,23,2,18,25,1,2,2,2
45,thing.collect_hole,$_37,3,20,23,2,22,21,1,2,2,2
46,thing.collect_hole,$_38,3,20,23,2,18,21,1,2,2,2
47,$_55,thing.thing.chamber[0].thingy.v13,4,20,22,5,17,21,1,3,1,3
48,$_56,thing.thing.chamber[1].thingy.v13,4,21,22,5,19,20,1,2,2,2
49,$_57,thing.thing.chamber[2].thingy.v13,2,19,21,3,18,20,1,1,1,1
50,$_36,$_36__1,2,18,25,1,17,24,1,1,1,1
51,$_37,$_37__1,2,22,21,1,21,20,1,1,1,1
52,$_38,$_38__1,2,18,21,1,17,20,1,1,1,1
53,thing.dead_end_ctrl_hole,$_58,3,7,13,4,9,14,1,2,1,2
54,thing.dead_end_ctrl_hole,$_5,3,7,13,2,6,12,1,1,1,1
55,$_58,thing.thing.dead_buffer,4,9,14,5,11,15,1,2,1,2
56,thing.dead_end_flush_hole,$_59,3,24,17,4,21,16,1,3,1,3
57,thing.dead_end_flush_hole,$_19,3,24,17,2,25,16,1,1,1,1
58,$_59,thing.thing.dead_bead,4,21,16,5,19,18,1,2,2,2
