,node,x,y,z,shell
0,thing.bead_ctrl_hole,11,7,18,9
1,$_43,12,10,19,10
2,$_9,10,6,17,8
3,thing.bead_flush_hole,9,1,21,7
4,$_44,10,4,21,8
5,$_23,8,2,22,6
6,thing.bead_in_hole,15,9,18,13
7,$_45,14,10,19,12
8,$_30,16,9,18,14
9,thing.bead_out_hole,15,7,20,13
10,$_46,14,8,21,12
11,$_40,16,7,19,14
12,thing.bead_trap_ctrl_hole,9,6,15,7
13,$_47,10,6,16,8
14,$_11,8,7,14,6
15,thing.bead_trap_flush_hole,9,6,17,7
16,$_48,10,6,18,8
17,$_25,8,7,16,6
18,thing.buffer_in_hole,9,15,19,13
19,$_49,10,14,20,12
20,$_31,10,16,18,14
21,thing.buffer_out_hole,15,7,19,13
22,$_50,14,8,19,12
23,$_41,16,6,19,14
24,thing.cell_in_hole,6,15,19,13
25,$_51,7,14,20,12
26,$_32,6,16,18,14
27,thing.cell_out_hole,15,11,20,13
28,$_52,14,12,21,12
29,$_42,16,12,19,14
30,thing.collect_ctrl_hole,11,3,15,9
31,$_53,12,4,14,10
32,$_12,10,2,15,8
33,thing.collect_flush_hole,11,8,15,9
34,$_54,12,8,14,10
35,$_26,10,8,14,8
36,thing.collect_hole,15,7,15,13
37,$_55,14,6,15,12
38,$_56,14,7,15,12
39,$_57,14,6,16,12
40,$_36,16,8,14,14
41,$_37,16,7,14,14
42,$_38,16,6,14,14
43,thing.dead_end_ctrl_hole,7,11,18,9
44,$_58,8,12,19,10
45,$_5,5,10,18,8
46,thing.dead_end_flush_hole,11,7,24,9
47,$_59,12,8,23,10
48,$_19,10,4,20,8
49,thing.elute_ctrl_hole,5,11,18,9
50,$_60,4,12,17,10
51,$_4,4,10,16,8
52,thing.elute_flush_hole,5,11,20,9
53,$_61,5,12,19,10
54,$_18,5,10,19,8
55,thing.elute_in_hole,5,15,18,13
56,$_62,4,14,18,12
57,$_35,4,16,18,14
58,thing.horiz_ctrl_hole,8,11,23,9
59,$_63,9,12,22,10
60,$_7,7,10,24,8
61,thing.horiz_flush_hole,9,6,21,7
62,$_64,10,8,20,8
63,$_21,8,7,22,6
64,thing.loop_exit_ctrl_hole,5,9,24,7
65,$_65,7,10,23,8
66,$_10,6,8,25,6
67,thing.loop_exit_flush_hole,5,3,20,3
68,$_66,6,3,20,4
69,$_24,4,3,20,2
70,thing.lysis_ctrl_hole,5,11,22,9
71,$_67,5,12,21,10
72,$_2,4,10,23,8
73,thing.lysis_flush_hole,8,11,18,9
74,$_68,9,12,19,10
75,$_16,8,10,18,8
76,thing.lysis_in_hole,6,15,18,13
77,$_69,7,14,19,12
78,$_33,5,16,18,14
79,thing.pump0_hole,3,7,18,5
80,$_70,4,8,17,6
81,$_13,0,6,17,4
82,thing.pump1_hole,5,3,18,3
83,$_71,6,2,19,4
84,$_14,3,4,21,2
85,thing.pump2_hole,6,7,18,5
86,$_72,8,6,19,6
87,$_15,5,6,14,4
88,thing.pump_flush0_hole,5,5,20,3
89,$_73,5,6,19,4
90,$_27,3,4,22,2
91,thing.pump_flush1_hole,1,3,20,1
92,$_74,1,4,21,2
93,$_28,2,1,19,0
94,thing.pump_flush2_hole,3,3,19,1
95,$_75,3,4,20,2
96,$_29,2,2,18,0
97,thing.thing.chamber[0].thingy.p0,7,9,18,7
98,$_76,8,8,21,6
99,$_77,6,10,18,8
100,$_78,8,6,17,6
101,thing.thing.chamber[0].thingy.p1,7,7,18,5
102,$_79,6,2,17,4
103,$_80,8,7,19,6
104,thing.thing.chamber[0].thingy.p2,9,7,20,7
105,$_81,8,8,19,6
106,$_82,8,10,19,8
107,thing.thing.chamber[0].thingy.r1c,5,9,20,7
108,thing.thing.chamber[0].thingy.r2c,11,7,23,9
109,$_83,9,12,21,10
110,$_84,10,7,20,8
111,thing.thing.chamber[0].thingy.r3c,7,11,23,9
112,$_85,8,12,22,10
113,$_86,6,10,22,8
114,thing.thing.chamber[0].thingy.r4c,11,8,18,9
115,$_87,10,12,19,10
116,$_88,10,7,19,8
117,thing.thing.chamber[0].thingy.v1,9,11,20,9
118,$_89,7,10,21,8
119,$_90,10,8,21,8
120,$_91,8,12,21,10
121,thing.thing.chamber[0].thingy.v10,7,11,20,9
122,$_92,6,10,19,8
123,thing.thing.chamber[0].thingy.v11,11,7,17,9
124,$_93,10,8,16,8
125,$_94,12,8,17,10
126,thing.thing.chamber[0].thingy.v12,13,9,17,11
127,$_95,8,12,18,10
128,$_96,12,9,17,10
129,$_97,14,9,19,12
130,thing.thing.chamber[0].thingy.v13,13,7,15,11
131,$_98,12,7,14,10
132,thing.thing.chamber[0].thingy.v2,8,11,22,9
133,thing.thing.chamber[0].thingy.v3,8,11,20,9
134,thing.thing.chamber[0].thingy.v4,9,13,21,11
135,$_99,8,12,20,10
136,thing.thing.chamber[0].thingy.v5,9,11,23,9
137,$_100,10,6,23,8
138,$_101,6,10,24,8
139,thing.thing.chamber[0].thingy.v6,8,13,21,11
140,thing.thing.chamber[0].thingy.v7,11,8,20,9
141,$_102,10,9,20,8
142,thing.thing.chamber[0].thingy.v8,13,11,20,11
143,$_103,12,10,20,10
144,thing.thing.chamber[0].thingy.v9,10,11,20,9
145,$_104,6,10,21,8
146,thing.thing.chamber[1].thingy.p0,7,6,22,5
147,$_105,5,6,23,4
148,$_106,8,7,23,6
149,$_107,6,5,21,4
150,thing.thing.chamber[1].thingy.p1,5,4,20,3
151,$_108,3,4,19,2
152,$_109,6,6,20,4
153,thing.thing.chamber[1].thingy.p2,6,7,19,5
154,$_110,6,2,18,4
155,$_111,8,7,20,6
156,thing.thing.chamber[1].thingy.r1c,6,7,21,5
157,thing.thing.chamber[1].thingy.r2c,5,9,18,7
158,$_112,8,10,21,8
159,$_113,6,10,20,8
160,thing.thing.chamber[1].thingy.r3c,6,9,22,7
161,$_114,9,10,21,8
162,$_115,7,8,23,6
163,thing.thing.chamber[1].thingy.r4c,9,7,18,7
164,$_116,10,8,19,8
165,$_117,10,8,18,8
166,thing.thing.chamber[1].thingy.v1,9,11,22,9
167,$_118,8,10,22,8
168,thing.thing.chamber[1].thingy.v10,6,9,21,7
169,$_119,5,8,22,6
170,thing.thing.chamber[1].thingy.v11,11,9,17,9
171,$_120,7,10,18,8
172,$_121,12,10,17,10
173,thing.thing.chamber[1].thingy.v12,13,10,18,11
174,$_122,12,9,21,10
175,thing.thing.chamber[1].thingy.v13,13,8,15,11
176,$_123,12,6,14,10
177,thing.thing.chamber[1].thingy.v2,7,9,22,7
178,thing.thing.chamber[1].thingy.v3,9,6,22,7
179,thing.thing.chamber[1].thingy.v4,8,11,21,9
180,$_124,8,10,20,8
181,thing.thing.chamber[1].thingy.v5,7,11,22,9
182,$_125,6,10,23,8
183,$_126,7,10,20,8
184,thing.thing.chamber[1].thingy.v6,9,11,19,9
185,thing.thing.chamber[1].thingy.v7,7,11,21,9
186,$_127,10,8,23,8
187,thing.thing.chamber[1].thingy.v8,11,9,20,9
188,$_128,10,6,21,8
189,thing.thing.chamber[1].thingy.v9,11,7,21,9
190,$_129,10,6,22,8
191,thing.thing.chamber[2].thingy.p0,4,7,24,5
192,$_130,5,8,24,6
193,$_131,2,6,19,4
194,thing.thing.chamber[2].thingy.p1,3,5,20,3
195,$_132,4,4,19,2
196,thing.thing.chamber[2].thingy.p2,5,3,19,3
197,$_133,6,6,22,4
198,thing.thing.chamber[2].thingy.r1c,4,7,23,5
199,thing.thing.chamber[2].thingy.r2c,9,7,23,7
200,$_134,8,8,22,6
201,$_135,10,7,22,8
202,thing.thing.chamber[2].thingy.r3c,8,9,21,7
203,$_136,9,10,20,8
204,$_137,7,8,22,6
205,thing.thing.chamber[2].thingy.r4c,9,5,21,7
206,$_138,8,4,22,6
207,$_139,10,6,20,8
208,thing.thing.chamber[2].thingy.v1,9,11,21,9
209,$_140,10,8,22,8
210,thing.thing.chamber[2].thingy.v10,7,5,21,5
211,thing.thing.chamber[2].thingy.v11,11,7,19,9
212,$_141,12,8,18,10
213,thing.thing.chamber[2].thingy.v12,13,10,20,11
214,$_142,10,12,21,10
215,thing.thing.chamber[2].thingy.v13,13,7,16,11
216,thing.thing.chamber[2].thingy.v2,7,9,21,7
217,thing.thing.chamber[2].thingy.v3,7,9,23,7
218,thing.thing.chamber[2].thingy.v4,6,9,19,7
219,thing.thing.chamber[2].thingy.v5,11,9,22,9
220,$_143,10,6,24,8
221,$_144,12,8,22,10
222,thing.thing.chamber[2].thingy.v6,9,8,22,7
223,thing.thing.chamber[2].thingy.v7,11,9,21,9
224,$_145,12,10,21,10
225,thing.thing.chamber[2].thingy.v8,9,5,22,7
226,thing.thing.chamber[2].thingy.v9,11,7,20,9
227,$_146,12,8,19,10
228,thing.thing.dead_bead,13,9,22,11
229,$_147,8,12,23,10
230,thing.thing.dead_buffer,13,9,20,11
231,$_148,12,8,21,10
232,thing.thing.dead_cell,13,11,22,11
233,thing.thing.elute,5,13,18,11
234,thing.thing.lysis,8,13,20,11
235,thing.thing.wash,5,13,21,11
236,$_149,4,12,22,10
237,$_150,4,12,18,10
238,$_151,4,14,20,12
239,thing.vertical_ctrl_hole,8,9,22,7
240,$_6,8,8,23,6
241,thing.vertical_flush_hole,9,7,19,7
242,$_20,8,8,20,6
243,thing.wash_ctrl_hole,5,11,23,9
244,$_3,4,10,24,8
245,thing.wash_flush_hole,5,11,19,9
246,$_17,4,10,19,8
247,thing.wash_in_hole,3,15,19,13
248,$_34,2,16,18,14
249,thing.waste_ctrl_hole,7,11,19,9
250,$_8,7,10,22,8
251,thing.waste_flush_hole,10,11,22,9
252,$_22,9,10,22,8
253,thing.waste_hole,15,8,18,13
254,$_39,16,7,18,14
255,$_5__0,2,2,14,0
256,$_5__1,1,3,13,1
257,$_5__2,4,3,14,2
258,$_5__3,5,2,14,3
259,$_5__4,6,2,14,4
260,$_5__5,7,7,19,5
261,$_5__6,7,8,19,6
262,$_5__7,6,9,18,7
263,$_24__0,0,2,15,0
264,$_24__1,0,3,15,1
265,$_26__0,1,2,19,0
