,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
0,thing.bead_ctrl_hole,$_43,11,7,18,12,10,19,1,3,1,3
1,thing.bead_ctrl_hole,$_9,11,7,18,10,6,17,1,1,1,1
2,$_43,thing.thing.chamber[0].thingy.v8,12,10,19,13,11,20,1,1,1,1
3,$_43,thing.thing.chamber[0].thingy.v9,12,10,19,10,11,20,2,1,1,2
4,$_9,$_9__7,10,6,17,9,6,16,1,0,1,1
5,thing.bead_flush_hole,$_44,9,1,21,10,4,21,1,3,0,3
6,thing.bead_flush_hole,$_23,9,1,21,8,2,22,1,1,1,1
7,$_44,thing.thing.chamber[2].thingy.v8,10,4,21,9,5,22,1,1,1,1
8,$_44,thing.thing.chamber[2].thingy.v9,10,4,21,11,7,20,1,3,1,3
9,$_23,$_23__5,8,2,22,7,3,22,1,1,0,1
10,thing.bead_in_hole,$_45,15,9,18,14,10,19,1,1,1,1
11,thing.bead_in_hole,$_30,15,9,18,16,9,18,1,0,0,1
12,$_45,thing.thing.chamber[0].thingy.v8,14,10,19,13,11,20,1,1,1,1
13,thing.bead_out_hole,$_46,15,7,20,14,8,21,1,1,1,1
14,thing.bead_out_hole,$_40,15,7,20,16,7,19,1,0,1,1
15,$_46,thing.thing.dead_bead,14,8,21,13,9,22,1,1,1,1
16,thing.bead_trap_ctrl_hole,$_47,9,6,15,10,6,16,1,0,1,1
17,thing.bead_trap_ctrl_hole,$_11,9,6,15,8,7,14,1,1,1,1
18,$_47,thing.thing.chamber[0].thingy.v11,10,6,16,11,7,17,1,1,1,1
19,$_11,$_11__5,8,7,14,7,7,13,1,0,1,1
20,thing.bead_trap_flush_hole,$_48,9,6,17,10,6,18,1,0,1,1
21,thing.bead_trap_flush_hole,$_25,9,6,17,8,7,16,1,1,1,1
22,$_48,thing.thing.chamber[2].thingy.v11,10,6,18,11,7,19,1,1,1,1
23,$_25,$_25__5,8,7,16,7,7,16,1,0,0,1
24,thing.buffer_in_hole,$_49,9,15,19,10,14,20,1,1,1,1
25,thing.buffer_in_hole,$_31,9,15,19,10,16,18,1,1,1,1
26,$_49,thing.thing.chamber[0].thingy.v4,10,14,20,9,13,21,1,1,1,1
27,thing.buffer_out_hole,$_50,15,7,19,14,8,19,1,1,0,1
28,thing.buffer_out_hole,$_41,15,7,19,16,6,19,1,1,0,1
29,$_50,thing.thing.dead_buffer,14,8,19,13,9,20,1,1,1,1
30,thing.cell_in_hole,$_51,6,15,19,7,14,20,1,1,1,1
31,thing.cell_in_hole,$_32,6,15,19,6,16,18,0,1,1,1
32,$_51,thing.thing.chamber[0].thingy.v6,7,14,20,8,13,21,1,1,1,1
33,thing.cell_out_hole,$_52,15,11,20,14,12,21,1,1,1,1
34,thing.cell_out_hole,$_42,15,11,20,16,12,19,1,1,1,1
35,$_52,thing.thing.dead_cell,14,12,21,13,11,22,1,1,1,1
36,thing.collect_ctrl_hole,$_53,11,3,15,12,4,14,1,1,1,1
37,thing.collect_ctrl_hole,$_12,11,3,15,10,2,15,1,1,0,1
38,$_53,thing.thing.chamber[0].thingy.v13,12,4,14,13,7,15,1,3,1,3
39,$_12,$_12__7,10,2,15,9,2,16,1,0,1,1
40,thing.collect_flush_hole,$_54,11,8,15,12,8,14,1,0,1,1
41,thing.collect_flush_hole,$_26,11,8,15,10,8,14,1,0,1,1
42,$_54,thing.thing.chamber[2].thingy.v13,12,8,14,13,7,16,1,1,2,2
43,$_26,$_26__7,10,8,14,9,8,13,1,0,1,1
44,thing.collect_hole,$_55,15,7,15,14,6,15,1,1,0,1
45,thing.collect_hole,$_56,15,7,15,14,7,15,1,0,0,1
46,thing.collect_hole,$_57,15,7,15,14,6,16,1,1,1,1
47,thing.collect_hole,$_36,15,7,15,16,8,14,1,1,1,1
48,thing.collect_hole,$_37,15,7,15,16,7,14,1,0,1,1
49,thing.collect_hole,$_38,15,7,15,16,6,14,1,1,1,1
50,$_55,thing.thing.chamber[0].thingy.v13,14,6,15,13,7,15,1,1,0,1
51,$_56,thing.thing.chamber[1].thingy.v13,14,7,15,13,8,15,1,1,0,1
52,$_57,thing.thing.chamber[2].thingy.v13,14,6,16,13,7,16,1,1,0,1
53,thing.dead_end_ctrl_hole,$_58,7,11,18,8,12,19,1,1,1,1
54,thing.dead_end_ctrl_hole,$_5,7,11,18,5,10,18,2,1,0,2
55,$_58,thing.thing.dead_buffer,8,12,19,13,9,20,5,3,1,5
56,$_5,$_5__7,5,10,18,6,9,18,1,1,0,1
57,thing.dead_end_flush_hole,$_59,11,7,24,12,8,23,1,1,1,1
58,thing.dead_end_flush_hole,$_19,11,7,24,10,4,20,1,3,4,4
59,$_59,thing.thing.dead_bead,12,8,23,13,9,22,1,1,1,1
60,$_19,$_19__7,10,4,20,9,1,20,1,3,0,3
61,thing.elute_ctrl_hole,$_60,5,11,18,4,12,17,1,1,1,1
62,thing.elute_ctrl_hole,$_4,5,11,18,4,10,16,1,1,2,2
63,$_60,thing.thing.elute,4,12,17,5,13,18,1,1,1,1
64,$_4,$_4__7,4,10,16,2,9,17,2,1,1,2
65,thing.elute_flush_hole,$_61,5,11,20,5,12,19,0,1,1,1
66,thing.elute_flush_hole,$_18,5,11,20,5,10,19,0,1,1,1
67,$_61,thing.thing.elute,5,12,19,5,13,18,0,1,1,1
68,$_18,$_18__7,5,10,19,6,9,20,1,1,1,1
69,thing.elute_in_hole,$_62,5,15,18,4,14,18,1,1,0,1
70,thing.elute_in_hole,$_35,5,15,18,4,16,18,1,1,0,1
71,$_62,thing.thing.elute,4,14,18,5,13,18,1,1,0,1
72,thing.horiz_ctrl_hole,$_63,8,11,23,9,12,22,1,1,1,1
73,thing.horiz_ctrl_hole,$_7,8,11,23,7,10,24,1,1,1,1
74,$_63,thing.thing.chamber[0].thingy.v4,9,12,22,9,13,21,0,1,1,1
75,$_63,thing.thing.chamber[0].thingy.v5,9,12,22,9,11,23,0,1,1,1
76,$_63,thing.thing.chamber[0].thingy.v6,9,12,22,8,13,21,1,1,1,1
77,$_63,thing.thing.chamber[0].thingy.v7,9,12,22,11,8,20,2,4,2,4
78,$_7,$_7__7,7,10,24,3,9,23,4,1,1,4
79,thing.horiz_flush_hole,$_64,9,6,21,10,8,20,1,2,1,2
80,thing.horiz_flush_hole,$_21,9,6,21,8,7,22,1,1,1,1
81,$_64,thing.thing.chamber[2].thingy.v4,10,8,20,6,9,19,4,1,1,4
82,$_64,thing.thing.chamber[2].thingy.v6,10,8,20,9,8,22,1,0,2,2
83,$_64,thing.thing.chamber[2].thingy.v7,10,8,20,11,9,21,1,1,1,1
84,$_21,$_21__5,8,7,22,7,7,22,1,0,0,1
85,thing.loop_exit_ctrl_hole,$_65,5,9,24,7,10,23,2,1,1,2
86,thing.loop_exit_ctrl_hole,$_10,5,9,24,6,8,25,1,1,1,1
87,$_65,thing.thing.chamber[0].thingy.v10,7,10,23,7,11,20,0,1,3,3
88,$_10,$_10__5,6,8,25,7,6,24,1,2,1,2
89,thing.loop_exit_flush_hole,$_66,5,3,20,6,3,20,1,0,0,1
90,thing.loop_exit_flush_hole,$_24,5,3,20,4,3,20,1,0,0,1
